0 0.125871
1 0.158082
2 0.187882
3 0.215468
4 0.241019
5 0.264697
6 0.286649
7 0.307011
8 0.325903
9 0.343439
10 0.359721
11 0.374842
12 0.388888
13 0.401938
14 0.414065
15 0.425334
16 0.435808
17 0.445543
18 0.45459
19 0.462997
20 0.470809
21 0.478066
22 0.484804
23 0.491058
24 0.496858
25 0.502232
26 0.507206
27 0.511802
28 0.51604
29 0.519948
30 0.523531
31 0.5268
32 0.529766
33 0.532435
34 0.534812
35 0.536896
36 0.538685
37 0.54026
38 0.542119
39 0.543677
40 0.544939
41 0.545905
42 0.54657
43 0.546926
44 0.54696
45 0.546654
46 0.545986
47 0.544926
48 0.543441
49 0.541491
50 0.539028
51 0.535996
52 0.532332
53 0.52796
54 0.531402
55 0.535396
56 0.538728
57 0.541461
58 0.543645
59 0.545326
60 0.546538
61 0.547313
62 0.547674
63 0.54764
64 0.547222
65 0.54643
66 0.545266
67 0.54373
68 0.541894
69 0.539724
70 0.537161
71 0.534196
72 0.530811
73 0.526988
74 0.522703
75 0.517927
76 0.512628
77 0.506771
78 0.500313
79 0.493209
80 0.485405
81 0.476846
82 0.467465
83 0.457193
84 0.445949
85 0.433645
86 0.420186
87 0.405462
88 0.389356
89 0.371735
90 0.352453
