-180 0.31003
-175 0.353531
-170 0.371694
-165 0.377818
-160 0.377072
-155 0.37118
-150 0.355224
-145 0.322408
-140 0.25833
-135 0.135319
-130 0.25833
-125 0.322408
-120 0.355224
-115 0.37118
-110 0.377072
-105 0.377818
-100 0.371694
-95 0.353531
-90 0.31003
-85 0.353531
-80 0.371694
-75 0.377818
-70 0.377072
-65 0.37118
-60 0.355224
-55 0.322408
-50 0.25833
-45 0.135319
-40 0.25833
-35 0.322408
-30 0.355224
-25 0.37118
-20 0.377072
-15 0.377818
-10 0.371694
-5 0.353531
0 0.31003
5 0.353531
10 0.371694
15 0.377818
20 0.377072
25 0.37118
30 0.355224
35 0.322408
40 0.25833
45 0.135319
50 0.25833
55 0.322408
60 0.355224
65 0.37118
70 0.377072
75 0.377818
80 0.371694
85 0.353531
90 0.31003
95 0.353531
100 0.371694
105 0.377818
110 0.377072
115 0.37118
120 0.355224
125 0.322408
130 0.25833
135 0.135319
140 0.25833
145 0.322408
150 0.355224
155 0.37118
160 0.377072
165 0.377818
170 0.371694
175 0.353531
180 0.31003
