-3.3161255787892263 -0.16555136077977106
-3.3117622556592403 -0.14443823258283922
-3.3073989325292543 -0.12361551026371315
-3.3030356093992688 -0.10323219962955577
-3.2986722862692828 -0.0834296504448665
-3.294308963139297 -0.06433883978383792
-3.2899456400093112 -0.04607799193783779
-3.2855823168793252 -0.028750603926505025
-3.2812189937493397 -0.012443926837169328
-3.2768556706193537 0.0027720672889821607
-3.2724923474893677 0.016845224305492845
-3.268129024359382 0.02974126414755318
-3.263765701229396 0.041443384529754934
-3.2594023780994106 0.05195145823198333
-3.2550390549694246 0.061280882597512853
-3.2506757318394386 0.06946114861301877
-3.246312408709453 0.07653420170590719
-3.241949085579467 0.08255266725869148
-3.2375857624494815 0.0875780111140777
-3.2332224393194955 0.0916786995314578
-3.2288591161895095 0.09492841480121816
-3.224495793059524 0.09740437275900038
-3.220132469929538 0.09918577752795654
-3.2157691467995524 0.10035243768837299
-3.2114058236695664 0.10098355739493448
-3.2070425005395804 0.10115670628895634
-3.202679177409595 0.10094696381047807
-3.198315854279609 0.10042622698255776
-3.193952531149623 0.0996626660508555
-3.1895892080196373 0.09872030951225397
-3.1852258848896513 0.09765873893426069
-3.1808625617596658 0.09653287433406432
-3.1764992386296798 0.09539283246567876
-3.1721359154996938 0.09428384282884816
-3.167772592369708 0.09324620922482163
-3.163409269239722 0.0923153079143737
-3.1590459461097367 0.091521616587947
-3.1546826229797507 0.09089077119055267
-3.1503192998497647 0.0904436499682515
-3.145955976719779 0.09019648579617301
-3.141592653589793 0.09016100885216027
-3.1372293304598076 0.09034462201775062
-3.1328660073298216 0.090750611074505
-3.1285026841998356 0.09137839091621525
-3.12413936106985 0.09222378774423534
-3.119776037939864 0.09327935569980428
-3.115412714809878 0.09453472476485214
-3.1110493916798925 0.09597697517651049
-3.1066860685499065 0.09759103217975729
-3.102322745419921 0.09936007379347944
-3.097959422289935 0.1012659434654708
-3.093596099159949 0.10328955908824589
-3.0892327760299634 0.10541130985556202
-3.0848694528999774 0.10761143284550789
-3.080506129769992 0.10987036198084721
-3.076142806640006 0.11216904308160447
-3.07177948351002 0.1144892100150845
-3.0674161603800343 0.11681361838309812
-3.0630528372500483 0.1191262346819304
-3.0586895141200627 0.12141238034824808
-3.0543261909900767 0.12365883149300094
-3.0499628678600907 0.12585387636697298
-3.045599544730105 0.12798733365202164
-3.041236221600119 0.13005053550285406
