time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00000cell,1.3623600103089043e-06,-6.352747104407253e-22,0.0,0.0006103372846183892,844.8987108314022,0.0,849.6298718449458,778.4262243951997,1.2020785611292242e-05,1.0,300.00046380544313,861.8947328477577,300.00046380544313,861.8947328477577,0.0,1.0,8368000.000000075,8368000.000000075,8366742.681061128,287764320.51871765,4751732.902684671,3418623.273484854,8368000.000000002,285.0185810302063,1366024145.3884714,0.0,,,,,,,
0.0017209292066230758,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00125cell,1.3623600103089043e-06,-5.3713533572498e-06,1.8592505991042562e-13,0.0006050169180465774,843.1190639618976,5.64268120964046e-07,842.7474709992606,817.8320861503971,1.1767460173082478e-05,1.0,300.00001116501625,858.604665219003,300.00001116501625,858.6046652190031,0.0,1.0,8090306.946622847,9480427.451226186,109441406.55019218,-33055378.42376005,5307759.434330833,4116248.780497669,8368000.000000002,6.861146489154674,1372933444.3858554,0.0,0.0,-103145.824535764,5814447.711260287,-2522347.03316327,-1.2326221861348468,134205.1402484486,1.6037899169269665
0.003444589232603372,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00245cell,1.3623600103089043e-06,-1.1195790955008426e-05,6.918389670172246e-13,0.0005991877334322855,847.7761578016525,4.828805945642068e-07,847.3151561422017,822.968278408473,1.1759869526026269e-05,1.0,300.00001129018347,864.0198077927149,300.00001129018347,864.019807792715,0.0,1.0,8185235.430095112,9750083.58032427,117820589.57945463,-39540583.854213394,5308580.418364961,4074335.234452481,8368000.000000002,6.938064480578624,1384586966.944905,0.0,0.0017209292066230758,216814.6858675872,5298375.102380251,-2759195.59044345,2.590997680061988,93607.72170322947,1.1186391216925127
0.005168249258583668,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00365cell,1.3623600103089043e-06,-1.7322069846496677e-05,1.0333061210732393e-12,0.0005930653887364778,849.7903627941146,8.469767542887963e-07,849.25389640549,825.0907603222888,1.1790242874349893e-05,1.0,300.0000123780775,866.7376448674277,300.0000123780775,866.7376448674311,0.0,1.0,8300333.797773743,9842355.658880126,120434426.60020864,-40936384.41135301,5276026.377015289,4048340.2311346065,8368000.000000002,7.606599131347286,1389585557.02114,0.0,0.003444589232603372,116369.5464180031,5252659.772599867,-2897960.4534106054,1.3906494552820636,101002.95523972157,1.2070142834574755
0.006891909284563964,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00485cell,1.3623600103089043e-06,-2.357649855722943e-05,1.11374548256933e-12,0.0005868048464970821,850.8872490625035,5.548988686324825e-07,850.3456637582663,826.1403684730302,1.178165299432245e-05,1.0,300.000013942506,868.3802518001364,300.000013942506,868.3802518001364,0.0,1.0,8283439.144502418,9928329.55484422,123714963.22739607,-42939433.24418303,5304267.738919301,4031142.8539946415,8368000.000000002,8.567974626497463,1392339230.0530484,0.0,0.005168249258583668,78411.21334242274,5222997.038170395,-2963375.1002453193,0.9370364883176711,103208.56095498521,1.233371904337777
0.008615569310544309,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00605cell,1.3623600103089043e-06,-2.990570764324283e-05,2.1495586457989777e-13,0.0005804784573330282,851.2686685819857,7.704665708875684e-07,850.7444653498769,826.3333880378373,1.1777311817433045e-05,1.0,300.00001590058054,869.3352703924343,300.00001590058054,869.3352703924344,0.0,1.0,8269520.914446125,9898409.860212207,124609358.93861723,-38461834.136346206,5232778.4990297435,4031438.9128855895,8368000.000000002,9.771254238116354,1393431289.6594899,0.0,0.006891909284563964,51562.87348952842,5216325.786000923,-2994543.189126074,0.6161911267869074,105558.98176904395,1.2614601071826472
0.01033922933652471,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00725cell,1.3623600103089043e-06,-3.6268124266180204e-05,1.4374176352162e-12,0.0005741176063577452,851.5443921883017,9.389381584590319e-07,850.949480654968,826.9220686548151,1.1808221079570676e-05,1.0,300.00001825454495,870.1774193354399,300.00001825454495,870.1774193354399,0.0,1.0,8354143.306743722,9964699.995097961,123149017.35476795,-43330330.13251591,5278140.808385531,4014097.318786784,8368000.000000002,11.217816818218173,1393904787.7132757,0.0,0.008615569310544309,46496.94728782499,5204541.917035914,-3010855.398100906,0.5556518557340461,106095.24303982873,1.2678685831719492
0.01206288936250511,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00845cell,1.3623600103089043e-06,-4.26435846389572e-05,1.130063814330755e-12,0.0005677369326921515,851.7783247571257,5.914978838766806e-07,851.2189502395358,827.1043862154465,1.1782378543513904e-05,1.0,300.00002103915995,870.9121155672617,300.00002103915995,870.9121155672617,0.0,1.0,8297086.485293971,9969876.106463034,125488302.1124743,-43620959.30621466,5287649.1618114095,4008357.5691705346,8368000.000000002,12.929023587059193,1394583215.3542972,0.0,0.01033922933652471,45492.50624998656,5195990.462314811,-3020238.3021115675,0.5436484972512733,106266.65590343438,1.269917016054426
0.01378654938848551,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/00965cell,1.3623600103089043e-06,-4.903897700922887e-05,5.1740003178220417e-14,0.0005613440311075287,851.8035509656258,7.659734548661822e-07,851.2728991630734,826.8785495449442,1.1780517198714909e-05,1.0,300.00002430815556,871.4839933282092,300.00002430815556,871.4839933282094,0.0,1.0,8268099.666668835,9923420.06962781,125691446.15072374,-38209815.02940285,5221925.189434907,4016180.7328136065,8368000.000000002,14.937892833356837,1394782558.4031458,0.0,0.01206288936250511,38203.01184761556,5196605.936041851,-3026026.284908062,0.45653694846576903,107150.83374426421,1.2804831948406332
0.01551020941446591,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_ap_cal00/output/01085cell,1.3623600103089043e-06,-5.544309928743464e-05,1.1743378242750771e-12,0.0005549426244858846,851.8383418787819,9.1290132894053e-07,851.2546653161992,827.2714763695667,1.1797386739564658e-05,1.0,300.00002813040203,872.1043390505697,300.00002813040203,872.1043390505699,0.0,1.0,8348413.874482916,9952828.418957075,124249603.8501193,-42779945.8425141,5248261.579099602,4003936.665643911,8368000.000000002,17.286746822094177,1394715538.3806977,0.0,0.01378654938848551,39287.86406275235,5191418.914152228,-3030052.0727667254,0.4695012435797364,107225.03669846803,1.2813699414252868
