,x,y,z,momentumx,vorticity,pressure
0,10.166666666666664,-4.84375,0.5,143.89068626686745,0.004931470083220091,-987.9649119412883
1,10.166666666666664,-4.53125,0.5,143.27694224521713,0.023600835156995778,-986.8790242116793
6,10.083333333333332,-4.296875,0.5,142.70446405369938,0.03313075873605113,-986.8944730301904
7,10.083333333333332,-4.140625,0.5,142.11191550964907,0.033262812795508905,-985.8163045827779
8,10.083333333333332,-3.984375,0.5,141.48770441739353,0.03219265035847472,-984.6069270760174
9,10.083333333333332,-3.828125,0.5,140.8557225099004,0.026135044523300566,-983.2906624365148
10,10.083333333333332,-3.671875,0.5,140.18750446881793,0.039073986279963197,-981.8803215261308
11,10.083333333333332,-3.515625,0.5,139.1950449153072,0.07691237652694316,-980.0827239487187
12,10.083333333333332,-3.359375,0.5,137.69244596107296,0.11266797057334421,-977.8457318773765
13,10.083333333333332,-3.203125,0.5,135.81083912294895,0.15207574319408024,-975.2824083377399
14,10.083333333333332,-3.046875,0.5,133.35349765699425,0.21295149753796191,-972.2733093803984
15,10.083333333333332,-2.890625,0.5,130.05331107804446,0.3047365019484888,-968.6755401492587
16,10.083333333333332,-2.734375,0.5,125.4776952474855,0.43481779393147796,-964.309714867203
17,10.083333333333332,-2.578125,0.5,119.09840980252253,0.609605706847872,-959.0817820249819
18,10.083333333333332,-2.421875,0.5,110.08666059890743,0.9254751374871196,-953.0287791862269
19,10.083333333333332,-2.265625,0.5,95.03206514829233,0.5276755215532981,-944.8730322034036
20,10.083333333333332,-2.109375,0.5,96.09343458128043,1.3161219785625786,-946.3433952612626
21,10.083333333333332,-1.953125,0.5,56.33661083584854,1.9321214508921176,-935.0880602463011
22,10.083333333333332,-1.796875,0.5,38.90979096866422,1.106065054267782,-935.5234843712798
23,10.083333333333332,-1.640625,0.5,22.960343489821856,0.9757723096412833,-936.8452230443262
24,10.083333333333332,-1.484375,0.5,10.34532794204168,0.8384318337447124,-940.1929481932928
25,10.083333333333332,-1.328125,0.5,-0.99983916014133,0.66274333402937,-944.5925700320867
26,10.083333333333332,-1.171875,0.5,-8.697382456216214,0.4297700891261505,-949.5649185166659
27,10.083333333333332,-1.015625,0.5,-14.249716364435422,0.21927644947828331,-954.6485508489028
28,10.083333333333332,-0.859375,0.5,-16.96186064435538,0.01079797267404517,-959.5225009949386
29,10.083333333333332,-0.703125,0.5,-17.675498720097735,-0.1762698914293801,-964.02919380395
30,10.083333333333332,-0.546875,0.5,-16.156725703459816,-0.35264293283742865,-968.0485590946284
31,10.083333333333332,-0.390625,0.5,-12.962507199490899,-0.507947185788429,-971.5638395740655
32,10.083333333333332,-0.234375,0.5,-8.095223424904287,-0.6464857343601889,-974.6147972286134
33,10.083333333333332,-0.078125,0.5,-1.9835477796749312,-0.7624807604530235,-977.2741231999864
34,10.083333333333332,0.078125,0.5,5.24451296528287,-0.8590941719231349,-979.6621001158452
35,10.083333333333332,0.234375,0.5,13.2462419064707,-0.9351990428275918,-981.8711957286688
36,10.083333333333332,0.390625,0.5,21.833883311828366,-0.9950689900040806,-984.0138715352713
37,10.083333333333332,0.546875,0.5,30.762061489269737,-1.0405968831150725,-986.1620717189683
38,10.083333333333332,0.703125,0.5,39.89366217643601,-1.0774781559108257,-988.3928777728273
39,10.083333333333332,0.859375,0.5,49.12235598688789,-1.113271703173151,-990.763876822133
40,10.083333333333332,1.015625,0.5,58.482916002272916,-1.1547610046428403,-993.3512701220549
41,10.083333333333332,1.171875,0.5,67.99969744886516,-1.2159801023602619,-996.2462742719791
42,10.083333333333332,1.328125,0.5,78.04564806196194,-1.2898831736420544,-999.6148106561512
43,10.083333333333332,1.484375,0.5,88.7469329591599,-1.3904096206857168,-1003.5399054251172
44,10.083333333333332,1.640625,0.5,101.31179180200728,-1.4173696471334307,-1008.4144529262194
45,10.083333333333332,1.796875,0.5,113.72023092065224,-1.3553152889177147,-1013.3234464588156
46,10.083333333333332,1.953125,0.5,126.67316406349556,-1.2052253899920615,-1018.5484470268982
47,10.083333333333332,2.109375,0.5,138.06248437026437,-0.8208947267732288,-1022.3968918266231
48,10.083333333333332,2.265625,0.5,144.3245932837148,-0.3977022113169342,-1022.5040314901123
49,10.083333333333332,2.421875,0.5,146.74825876520424,-0.16682340880825228,-1020.3093715513835
50,10.083333333333332,2.578125,0.5,147.6000605517618,-0.0838611372136954,-1017.6414378445787
51,10.083333333333332,2.734375,0.5,147.9535131094578,-0.05449680446818261,-1015.0975473087711
52,10.083333333333332,2.890625,0.5,148.14326215891282,-0.03737957924821181,-1012.7370984179474
53,10.083333333333332,3.046875,0.5,148.21553788435537,-0.023605256274945793,-1010.5154100539852
54,10.083333333333332,3.203125,0.5,148.20479552732823,-0.013230841209455696,-1008.4383522595062
55,10.083333333333332,3.359375,0.5,148.12843369257712,-0.006326465963150299,-1006.5103414050216
56,10.083333333333332,3.515625,0.5,148.0244837481527,-0.0022765938928556995,-1004.7551879526048
57,10.083333333333332,3.671875,0.5,147.9157154064349,0.02159562311252944,-1003.188903517595
2,10.166666666666664,3.90625,0.5,147.0151595329924,0.009382425170237178,-1000.9162087306906
3,10.166666666666664,4.21875,0.5,146.87210101464873,0.003319797596119299,-998.8979254248718
4,10.166666666666664,4.53125,0.5,146.52282807481822,-0.006286917410827993,-997.3531439504952
5,10.166666666666664,4.84375,0.5,146.8114567368568,-0.013277141109712799,-996.8903445794365
