,x,y,z,alpha
0,-0.234375,0.259375,0.5,7.523293496680683e-06
1,-0.234375,0.290625,0.5,2.799170873479806e-06
2,-0.203125,0.22812500000000002,0.5,5.973264926406596e-05
3,-0.203125,0.259375,0.5,2.2479213562409672e-05
7,-0.1796875,0.23593750000000002,0.5,0.00010722813107516549
8,-0.1640625,0.22031250000000002,0.5,0.00030380507085137065
9,-0.1640625,0.23593750000000002,0.5,0.0001785132756361163
112,-0.15234375,0.21640625000000002,0.5,0.0005138119441655056
111,-0.15234375,0.20859375000000002,0.5,0.0006289734726408966
114,-0.14453125,0.20859375000000002,0.5,0.0008607513456918084
113,-0.14453125,0.20078125000000002,0.5,0.001091901691756221
115,-0.13671875,0.19296875000000002,0.5,0.0018773571218171359
116,-0.13671875,0.20078125000000002,0.5,0.0014600733061526892
117,-0.12890625,0.18515625000000002,0.5,0.003156212721378615
118,-0.12890625,0.19296875000000002,0.5,0.0024288852593927213
119,-0.12109375,0.17734375000000002,0.5,0.005301551903576618
120,-0.12109375,0.18515625000000002,0.5,0.004081012610028467
122,-0.11328125,0.17734375000000002,0.5,0.006848826546988762
121,-0.11328125,0.16953125000000002,0.5,0.008892010615667911
123,-0.10546875,0.16953125000000002,0.5,0.011471347169257684
124,-0.09765625,0.16171875000000002,0.5,0.01915166454068634
125,-0.09765625,0.16953125000000002,0.5,0.014549227074823035
126,-0.08984375,0.15390625000000002,0.5,0.03180400088505991
127,-0.08984375,0.16171875000000002,0.5,0.02417368628869143
128,-0.08203125,0.14609375000000002,0.5,0.05235713497069494
129,-0.08203125,0.15390625000000002,0.5,0.039865843680799096
130,-0.07421875,0.13828125000000002,0.5,0.08499616352473915
131,-0.07421875,0.14609375000000002,0.5,0.06496196276671673
133,-0.06640625,0.13828125000000002,0.5,0.10387102325657149
132,-0.06640625,0.13046875000000002,0.5,0.1349989140027888
134,-0.05859375,0.12265625000000002,0.5,0.20748716940612644
135,-0.05859375,0.13046875000000002,0.5,0.16128211768528072
136,-0.05078125,0.11484375000000002,0.5,0.3042312515982383
137,-0.05078125,0.12265625000000002,0.5,0.2407572272836368
138,-0.04296875,0.10703125000000002,0.5,0.4193035500423406
139,-0.04296875,0.11484375000000002,0.5,0.3433401043307612
141,-0.03515625,0.10703125000000002,0.5,0.4629782860633818
140,-0.03515625,0.09921875000000002,0.5,0.5435030489137628
142,-0.02734375,0.09921875000000002,0.5,0.5870365416017911
143,-0.01953125,0.09140625000000002,0.5,0.6933448723811052
144,-0.01953125,0.09921875000000002,0.5,0.610299322617113
146,-0.01171875,0.09140625000000002,0.5,0.6874001397960048
145,-0.01171875,0.08359375000000002,0.5,0.7600406718767116
148,-0.00390625,0.08359375000000002,0.5,0.7553614599060807
147,-0.00390625,0.07578125000000002,0.5,0.7748931660057223
149,0.00390625,0.06796875000000002,0.5,0.7803784658725532
150,0.00390625,0.07578125000000002,0.5,0.811071172674201
151,0.01171875,0.06015625000000002,0.5,0.7781088156176164
152,0.01171875,0.06796875000000002,0.5,0.820775344571943
153,0.01953125,0.05234375000000002,0.5,0.7758224479378676
154,0.01953125,0.06015625000000002,0.5,0.8188262487398872
