,x,y,z,alpha
0,-0.084375,-0.184375,0.5,0.9999293987123373
1,-0.060937500000000006,-0.1609375,0.5,0.9997530076176353
2,-0.045312500000000006,-0.1453125,0.5,0.9992862470572552
3,-0.029687500000000006,-0.1296875,0.5,0.9981144865796485
4,-0.017968750000000006,-0.11796875000000001,0.5,0.9964072909884605
5,-0.010156250000000006,-0.11015625000000001,0.5,0.9945941530858005
6,-0.0023437500000000056,-0.10234375000000001,0.5,0.9920438219979166
7,0.0054687499999999944,-0.09453125000000001,0.5,0.9885277271402949
8,0.013281249999999994,-0.08671875000000001,0.5,0.9835043131296184
9,0.021093749999999994,-0.07890625000000001,0.5,0.976334292420785
10,0.028906249999999994,-0.07109375000000001,0.5,0.9661558226264372
11,0.036718749999999994,-0.06328125000000001,0.5,0.95181760930196
12,0.044531249999999994,-0.05546875000000001,0.5,0.9318378785693603
13,0.052343749999999994,-0.04765625000000001,0.5,0.904415084354967
14,0.060156249999999994,-0.03984375000000001,0.5,0.8675499371458942
15,0.06796875,-0.03203125000000001,0.5,0.8193551932676864
16,0.07578125,-0.02421875000000001,0.5,0.7586075279616271
17,0.08359375,-0.01640625000000001,0.5,0.6854883693987186
18,0.09140625,-0.008593750000000011,0.5,0.6022567068511142
19,0.09921875,-0.0007812500000000111,0.5,0.5134116165997675
20,0.10703125,0.007031249999999989,0.5,0.4250689230565162
21,0.11484375,0.014843749999999989,0.5,0.34371912394344395
22,0.12265625,0.02265624999999999,0.5,0.27470511353762306
23,0.13046875,0.03046874999999999,0.5,0.22147817507779688
24,0.13828125,0.03828124999999999,0.5,0.18567779763223347
25,0.14609375,0.04609374999999999,0.5,0.16777091917329678
26,0.15390625,0.05390624999999999,0.5,0.16777091917329678
27,0.16171875,0.06171874999999999,0.5,0.18567779763223335
28,0.16953125,0.06953124999999999,0.5,0.22147817507779677
29,0.17734375,0.07734374999999999,0.5,0.27470511353762295
30,0.18515625,0.08515624999999999,0.5,0.3437191239434437
31,0.19296875,0.09296874999999999,0.5,0.4250689230565159
32,0.20078125,0.10078124999999999,0.5,0.49137870282352347
33,0.20859375,0.10859374999999999,0.5,0.36436585415588285
34,0.21640625,0.11640624999999999,0.5,0.2540000417243067
35,0.22421875,0.12421874999999999,0.5,0.1683346822455204
36,0.23203125,0.13203125,0.5,0.10747021531302792
37,0.23984375,0.13984375,0.5,0.066884033633267
38,0.24765625,0.14765625,0.5,0.04094698771047145
39,0.25546875,0.15546875,0.5,0.02524746728459326
