,x,y,Temp
0,0.90625,0.90625,0.0009809364303495166
1,0.96875,0.96875,0.00010752079855992267
2,0.796875,0.796875,0.009875505144611557
3,0.828125,0.828125,0.0056023604476354094
4,0.859375,0.859375,0.003005452345569605
5,0.015625,0.015625,0.9996863560122403
6,0.5078125,0.5078125,0.24637032605793852
7,0.5234375,0.5234375,0.22029554832745313
8,0.5390625,0.5390625,0.19589556927331947
9,0.5546875,0.5546875,0.17320488003358886
10,0.5703125,0.5703125,0.15223722489192543
11,0.5859375,0.5859375,0.13298675943059246
12,0.6015625,0.6015625,0.11542944564436336
13,0.6171875,0.6171875,0.09952466086667484
14,0.6328125,0.6328125,0.08521699204432938
15,0.6484375,0.6484375,0.07243818042650248
16,0.6640625,0.6640625,0.06110917497138342
17,0.6796875,0.6796875,0.05114224781873083
18,0.6953125,0.6953125,0.042443124913106284
19,0.7109375,0.7109375,0.03491308979426486
20,0.7265625,0.7265625,0.0284510222916806
21,0.7421875,0.7421875,0.022955336914072637
22,0.7578125,0.7578125,0.018324735044666755
23,0.7734375,0.7734375,0.014477168316260202
24,0.0390625,0.0390625,0.9982100884191161
25,0.0546875,0.0546875,0.9960941565184309
26,0.0703125,0.0703125,0.9924951717413816
27,0.0859375,0.0859375,0.987217724197293
28,0.1015625,0.1015625,0.9800164573055881
29,0.1171875,0.1171875,0.9706891384489997
30,0.1328125,0.1328125,0.9590786420064058
31,0.1484375,0.1484375,0.9450760032069181
32,0.1640625,0.1640625,0.9286216449610473
33,0.1796875,0.1796875,0.9097050436365903
34,0.1953125,0.1953125,0.8883631065465529
35,0.2109375,0.2109375,0.8646774290898955
36,0.2265625,0.2265625,0.8387706014316527
37,0.2421875,0.2421875,0.8108017513394356
38,0.2578125,0.2578125,0.7809615188793139
39,0.2734375,0.2734375,0.7494666593249992
40,0.2890625,0.2890625,0.7165544630059958
41,0.3046875,0.3046875,0.6824771656976032
42,0.3203125,0.3203125,0.647496501991142
43,0.3359375,0.3359375,0.6118785287190154
44,0.3515625,0.3515625,0.5758888179310161
45,0.3671875,0.3671875,0.5397880910600664
46,0.3828125,0.3828125,0.503828339511947
47,0.3984375,0.3984375,0.46824945338614987
48,0.4140625,0.4140625,0.433276360414611
49,0.4296875,0.4296875,0.39911666208986635
50,0.4453125,0.4453125,0.36595874350478635
51,0.4609375,0.4609375,0.3339703273962185
52,0.4765625,0.4765625,0.30329744068370224
53,0.4921875,0.4921875,0.2740637625737002
