,x,y,Temp
0,0.90625,0.90625,0.002269842222742542
1,0.96875,0.96875,0.0004904157260310727
2,0.828125,0.828125,0.007993147042944767
3,0.859375,0.859375,0.005065712254570335
4,0.765625,0.765625,0.017994292546524657
5,0.796875,0.796875,0.01220394646913022
6,0.2265625,0.2265625,0.7055552445900716
7,0.2421875,0.2421875,0.6725704507582642
8,0.2578125,0.2578125,0.6391665506417207
9,0.2734375,0.2734375,0.6055615177607767
10,0.0078125,0.0078125,0.998444262236194
11,0.0234375,0.0234375,0.9937920073636285
12,0.0390625,0.0390625,0.986087853186849
13,0.0546875,0.0546875,0.9754053112042209
14,0.0703125,0.0703125,0.9618455324434318
15,0.0859375,0.0859375,0.9455355970279221
16,0.1015625,0.1015625,0.9266263910320466
17,0.1171875,0.1171875,0.9052901240822074
18,0.1328125,0.1328125,0.8817175492896673
19,0.1484375,0.1484375,0.856114953210534
20,0.1640625,0.1640625,0.828700987448784
21,0.1796875,0.1796875,0.7997034151610127
22,0.1953125,0.1953125,0.7693558450834002
23,0.2109375,0.2109375,0.7378945228623361
24,0.2890625,0.2890625,0.571962786931745
25,0.3046875,0.3046875,0.5385654729134396
26,0.3203125,0.3203125,0.5055509202149614
27,0.3359375,0.3359375,0.4730855836574447
28,0.3515625,0.3515625,0.4413202301640212
29,0.3671875,0.3671875,0.410389444324571
30,0.3828125,0.3828125,0.38041141381592497
31,0.3984375,0.3984375,0.3514879659426685
32,0.4140625,0.4140625,0.3237048234915062
33,0.4296875,0.4296875,0.2971320467527632
34,0.4453125,0.4453125,0.2718246288414499
35,0.4609375,0.4609375,0.24782321313670372
36,0.4765625,0.4765625,0.2251549044620907
37,0.4921875,0.4921875,0.20383414920456353
38,0.5078125,0.5078125,0.18386366354579609
39,0.5234375,0.5234375,0.1652353929929704
40,0.5390625,0.5390625,0.14793149012688356
41,0.5546875,0.5546875,0.1319253006921557
42,0.5703125,0.5703125,0.1171823507044685
43,0.5859375,0.5859375,0.10366132912294056
44,0.6015625,0.6015625,0.09131506186018945
45,0.6171875,0.6171875,0.08009147337086045
46,0.6328125,0.6328125,0.06993453128954714
47,0.6484375,0.6484375,0.06078516689400828
48,0.6640625,0.6640625,0.0525821595200727
49,0.6796875,0.6796875,0.04526296394154343
50,0.6953125,0.6953125,0.03876442020743589
51,0.7109375,0.7109375,0.033023146136703437
52,0.7265625,0.7265625,0.02797538864808264
53,0.7421875,0.7421875,0.023557969925579517
