,x,y,z,Temp
10,7.8125,7.8125,0.5,0.998444254953398
11,23.4375,23.4375,0.5,0.993791978299461
12,39.0625,39.0625,0.5,0.9860877880441208
13,54.6875,54.6875,0.5,0.9754051960224361
14,70.3125,70.3125,0.5,0.96184535373545
15,85.9375,85.9375,0.5,0.9455353419180779
16,101.5625,101.5625,0.5,0.9266260473954346
17,117.1875,117.1875,0.5,0.9052896806843591
18,132.8125,132.8125,0.5,0.8817169959253335
19,148.4375,148.4375,0.5,0.8561142808397549
20,164.0625,164.0625,0.5,0.8287001883279287
21,179.6875,179.6875,0.5,0.7997024829660208
22,195.3125,195.3125,0.5,0.7693547750221039
23,210.9375,210.9375,0.5,0.7378933117725038
6,226.5625,226.5625,0.5,0.7055538910197133
7,242.1875,242.1875,0.5,0.6725689550248055
8,257.8125,257.8125,0.5,0.6391649148668738
9,273.4375,273.4375,0.5,0.6055597458783332
24,289.0625,289.0625,0.5,0.5719608846660681
25,304.6875,304.6875,0.5,0.5385634477271252
26,320.3125,320.3125,0.5,0.5055487812249565
27,335.9375,335.9375,0.5,0.4730833415198072
28,351.5625,351.5625,0.5,0.4413178969284645
29,367.1875,367.1875,0.5,0.4103870332608991
30,382.8125,382.8125,0.5,0.380408939215405
31,398.4375,398.4375,0.5,0.3514854428982531
32,414.0625,414.0625,0.5,0.3237022676615819
33,429.6875,429.6875,0.5,0.2971294741137151
34,445.3125,445.3125,0.5,0.27182205543478066
35,460.9375,460.9375,0.5,0.24782065481669854
36,476.5625,476.5625,0.5,0.22515237665006574
37,492.1875,492.1875,0.5,0.20383166665557145
38,507.8125,507.8125,0.5,0.1838612401332945
39,523.4375,523.4375,0.5,0.16523304151639384
40,539.0625,539.0625,0.5,0.1479292221463266
41,554.6875,554.6875,0.5,0.1319231263934949
42,570.3125,570.3125,0.5,0.11718027879726677
43,585.9375,585.9375,0.5,0.10365936677242449
44,601.5625,601.5625,0.5,0.09131321465352404
45,617.1875,617.1875,0.5,0.08008974531691208
46,632.8125,632.8125,0.5,0.06993292485038105
47,648.4375,648.4375,0.5,0.060783683045559825
48,664.0625,664.0625,0.5,0.052580797838806204
49,679.6875,679.6875,0.5,0.04526172271338078
50,695.3125,695.3125,0.5,0.038763296554215565
51,710.9375,710.9375,0.5,0.03302213615309295
52,726.5625,726.5625,0.5,0.027974487542646406
53,742.1875,742.1875,0.5,0.023557172195115588
4,765.625,765.625,0.5,0.017993638133721485
5,796.875,796.875,0.5,0.0122034601021817
2,828.125,828.125,0.5,0.007992800755630301
3,859.375,859.375,0.5,0.005065475814263806
0,906.25,906.25,0.5,0.002269725667883431
1,968.75,968.75,0.5,0.0004903881480737888
