x,y,density
-5.054844396966458   , 0.0 , 1
-2.8199262766177124  , 0.0 , 1.002645492433571
-2.600547747281819   , 0.0 , 0.9616402234740384
-2.394880787922571   , 0.0 , 0.920634909101445
-2.1755022585866777  , 0.0 , 0.8756613560784949
-1.9287015307675555  , 0.0 , 0.8267196098182492
-1.6681901744418495  , 0.0 , 0.776454981102036
-1.407677876646082   , 0.0 , 0.7301587272753612
-1.1882993473101884  , 0.0 , 0.6917989507493996
-0.9552101894677119  , 0.0 , 0.6560846666570088
-0.7084094616485892  , 0.0 , 0.619047590934772
-0.4478971638528222  , 0.0 , 0.5833333068423814
-0.21480800601034478 , 0.0 , 0.5515873068134077
0.0319936632788389   , 0.0 , 0.5211640075881591
3.281535951917242    , 0.0 , 0.5211640075881591
3.350091918860345    , 0.0 , 0.31746036359422014
5.831810767028212    , 0.0 , 0.31481487116064916
5.88665516399467     , 0.0 , 0.12698418176813653
10                   , 0.0 , 0.12830688257186149
