x,y,pressure
-5                    , 0 , 100106.94962728185
-2.7666664123535156   , 0 , 100320.85438969718
-2.5888885498046874   , 0 , 94759.35627020626
-2.4                  , 0 , 89304.8096139477
-2.1888885498046875   , 0 , 83315.50564152721
-1.9                  , 0 , 76149.73190164931
-1.5777778625488281   , 0 , 68449.19350180725
-1.233332824707031    , 0 , 61176.46829869697
-0.8555549621582026   , 0 , 53903.74309558667
-0.4555549621582031   , 0 , 47165.77520863833
-0.011110687255858842 , 0 , 40213.90439522521
5.833334350585938     , 0 , 40213.90439522521
5.844444274902344     , 0 , 10374.332324454026
10.044444274902345    , 0 , 10374.332324454026
