time_ms,recession_um,surface_y_um,surface_temperature_K,plotfile,header_sha256
0.0,0.0,1.3473117817263715e-14,833.1032024043487,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00000cell,55f0db654d078fd8b5ecdedd2c0688411be3710b9db6e0ec6bd5c5fd653d97e0
0.11944283205405935,1.274000050330325,-1.2740000503303115,828.0352805794953,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00124cell,4c1d570588cc6fa7eefe4cbd38054240dfe4f78abcfa76c8f7f6bde3cd34ddb6
0.23850829787325967,2.5919510632426896,-2.5919510632426763,832.3194212107478,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00244cell,4258b0c60c333962019d24fa8e647f836d67be0559eb14c1ac0025c721948fa0
0.3575737636924599,3.967871724023638,-3.9678717240236248,835.4010078435108,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00364cell,afaa2a06543c0a95b218c022eaea77e0e997bea9492d40932e83ca45fd9c6c7d
0.4766392295116602,5.380829618234846,-5.3808296182348325,837.5646247416527,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00484cell,2a9f7aa5a65214d2200986fae174b2e41d2860e8199af6ac0d1f512463228e86
0.5957046953308665,6.8208187273907965,-6.820818727390782,838.7234068847821,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00604cell,2a7c7f935c753072d60b030a6aeb077431f4d2369feb029fb38251249dbc9cb1
0.7147701611500732,8.274141794175897,-8.274141794175884,839.553638982541,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00724cell,fc285d47dd8c504169ef1b74680203791c1afb78dd5790368aba56cc51b91b72
0.83383562696928,9.738546449629633,-9.73854644962962,840.0684450629255,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00844cell,90d87919a6e422ef9a83c72a8edc7b93c713b28fd7ad68dc07307444509b7165
0.9529010927884868,11.20922191013403,-11.209221910134017,840.269721260072,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00964cell,238c440e746dcd75d1d29af0b03b9a69108e668ce2f8323140812d610d28d8bc
1.071966558607683,12.681944905132118,-12.681944905132104,840.5040615743031,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01084cell,fff83cabd2a116efe7dce75b317034913d77fe19c3318f42644333ea42504fea
1.1910320244268768,14.158106886943633,-14.158106886943619,840.6869143931314,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01204cell,cc6b51bfa058614408e8a60060076d1f7b00561225277eac513d3a5cbe294f34
1.3100974902460707,15.63674994969565,-15.636749949695638,840.7074704740608,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01324cell,2143207d1ef5843d5ffa63b0a992d702da4424cf05c0dc02067dd8fd988ede6c
