,x,y,z,disp_x,disp_y,stress_xx
0,-7.75,-7.75,0.5,1.176723056460934e-19,0.0015625,1.085891632046416e-16
1,-7.25,-7.25,0.5,3.527791378732517e-19,0.004687500000000001,1.255665300062945e-16
2,-6.75,-6.75,0.5,6.608852876475897e-19,0.0078125,1.2684503974433152e-16
3,-6.25,-6.25,0.5,8.99840276545973e-19,0.0109375,7.828973646198524e-17
4,-5.75,-5.75,0.5,9.94262710069639e-19,0.0140625,1.0922495643266271e-16
5,-5.25,-5.25,0.5,1.3622121253510298e-18,0.0171875,2.0372031787419472e-16
6,-4.75,-4.75,0.5,1.8629166001076853e-18,0.0203125,2.0088475278741107e-16
7,-4.25,-4.25,0.5,2.128956923072401e-18,0.0234375,1.237188561031617e-16
16,-3.875,-3.875,0.5,2.5484368723171185e-18,0.025781250000000002,-6.0286635524569e-17
17,-3.625,-3.625,0.5,2.4891366909348624e-18,0.02734375,-2.396159343989332e-16
18,-3.375,-3.375,0.5,2.2693660621322184e-18,0.02890625,-3.828409908199714e-17
19,-3.125,-3.125,0.5,2.4069059175818584e-18,0.03046875,1.9699157540981034e-16
20,-2.875,-2.875,0.5,2.704012383189688e-18,0.03203125,2.2680299422145573e-16
21,-2.625,-2.625,0.5,2.8865584526217636e-18,0.033593750000000006,1.2700423974751648e-16
22,-2.375,-2.375,0.5,2.9637728128527936e-18,0.03515625,2.5441211014494856e-17
23,-2.125,-2.125,0.5,2.9055804918608845e-18,0.03671875000000001,-3.509939859574359e-16
32,-1.9375,-1.9375,0.5,2.478504540785495e-18,0.037890625000000004,-1.1026373280517039e-15
33,-1.8125,-1.8125,0.5,1.8767491511863378e-18,0.038671875,-1.1697232354039741e-15
34,-1.6875,-1.6875,0.5,1.2010299106496006e-18,0.039453125,-8.318531028044738e-16
35,-1.5625,-1.5625,0.5,9.724015546333928e-19,0.040234375,5.314031697014956e-17
36,-1.4375,-1.4375,0.5,1.2575022962992735e-18,0.041015625,5.401083693094197e-17
37,-1.3125,-1.3125,0.5,1.0317572957910677e-18,0.041796875,-8.808120833224944e-16
38,-1.1875,-1.1875,0.5,3.0869882320534856e-19,0.042578125,-8.176404960776391e-16
39,-1.0625,-1.0625,0.5,1.6164758477164227e-19,0.043359375000000006,2.5176863102848026e-16
40,-0.9375,-0.9375,0.5,5.881147316965645e-19,0.044140625,3.7373136986278323e-16
41,-0.8125,-0.8125,0.5,5.284851928944113e-19,0.04492187500000001,-4.418194307877044e-16
42,-0.6875,-0.6875,0.5,7.448997939232064e-20,0.045703125,-7.343549629245948e-16
43,-0.5625,-0.5625,0.5,-2.2717694193535034e-19,0.046484375,-6.512256429423987e-16
44,-0.4375,-0.4375,0.5,-5.932851920211025e-19,0.047265625000000006,-2.3460703118270595e-16
45,-0.3125,-0.3125,0.5,-5.352416059797782e-19,0.048046874999999996,6.99551313874994e-16
46,-0.1875,-0.1875,0.5,1.3157215016641621e-19,0.048828125,7.106032208091343e-16
47,-0.0625,-0.0625,0.5,3.3990478620845946e-19,0.049609375,-2.9334761982791804e-16
48,0.0625,0.0625,0.5,-9.882190088969833e-20,0.050390625,-3.716164393109052e-16
49,0.1875,0.1875,0.5,-1.2043179566762217e-19,0.051171875000000006,5.454240423564738e-16
50,0.3125,0.3125,0.5,4.067331617593407e-19,0.051953125,4.978555018863063e-16
51,0.4375,0.4375,0.5,4.171720465046884e-19,0.05273437500000001,-4.658155175387366e-16
52,0.5625,0.5625,0.5,-7.693058337997951e-20,0.053515625,-8.787084828274842e-16
53,0.6875,0.6875,0.5,-5.473121675083338e-19,0.054296875,-9.003304736844418e-16
54,0.8125,0.8125,0.5,-1.0784815169294387e-18,0.055078125000000006,-5.300334345869711e-16
55,0.9375,0.9375,0.5,-1.1445746367187852e-18,0.055859374999999996,3.897935277295093e-16
56,1.0625,1.0625,0.5,-6.653312940443558e-19,0.056640625,4.2996558690361126e-16
57,1.1875,1.1875,0.5,-6.617248815159586e-19,0.057421875,-4.71802424173669e-16
58,1.3125,1.3125,0.5,-1.1400761648144602e-18,0.058203125,-3.9441970961619093e-16
59,1.4375,1.4375,0.5,-1.0534392838156504e-18,0.058984375000000006,6.56180662774192e-16
60,1.5625,1.5625,0.5,-4.1282642778863685e-19,0.059765625,7.383667924120755e-16
61,1.6875,1.6875,0.5,-2.625398652471297e-19,0.06054687500000001,-1.1791276786343662e-16
62,1.8125,1.8125,0.5,-5.625563134184725e-19,0.061328125,-4.81148678790174e-16
63,1.9375,1.9375,0.5,-8.039319307805126e-19,0.062109375,-4.349996104306741e-16
24,2.125,2.125,0.5,-1.17674183077985e-18,0.06328125,-4.1892251679254264e-17
25,2.375,2.375,0.5,-7.495900763140994e-19,0.06484375,8.351141473927793e-16
26,2.625,2.625,0.5,6.46945513687769e-19,0.06640625,8.082133416867928e-16
27,2.875,2.875,0.5,9.704797138144056e-19,0.06796875000000001,-1.6742535817006032e-16
28,3.125,3.125,0.5,2.2987767401886776e-19,0.06953125,-1.90339137480963e-16
29,3.375,3.375,0.5,5.178726372723438e-19,0.07109375000000001,7.395177784489058e-16
30,3.625,3.625,0.5,1.815393528142694e-18,0.07265625,6.972078060837316e-16
31,3.875,3.875,0.5,2.0071311753299485e-18,0.07421875000000001,-2.8832054114676756e-16
8,4.25,4.25,0.5,8.945936817799308e-19,0.0765625,-2.4686780309967215e-16
9,4.75,4.75,0.5,3.847162265842044e-19,0.0796875,-8.198948225034164e-18
10,5.25,5.25,0.5,9.452541556180172e-19,0.08281250000000001,2.5491040442656504e-16
11,5.75,5.75,0.5,1.5208770304386891e-18,0.0859375,2.590498555321217e-16
12,6.25,6.25,0.5,2.1338803870520648e-18,0.08906250000000002,1.0211105284036452e-17
13,6.75,6.75,0.5,1.6458544552801075e-18,0.0921875,-3.6031418201338303e-16
14,7.25,7.25,0.5,6.270066499140009e-19,0.0953125,-3.364042699188037e-16
15,7.75,7.75,0.5,2.168999213243586e-19,0.09843750000000001,-2.0368054918629677e-16
