,x,y,z,temperature
0,0.000125,0,0,599.9999999891058
1,0.000375,0,0,599.9999999841281
2,0.000625,0,0,599.9999999769591
3,0.000875,0,0,599.9999999666728
4,0.0011250000000000001,0,0,599.9999999519681
5,0.001375,0,0,599.999999931025
6,0.0016250000000000001,0,0,599.9999999013069
7,0.001875,0,0,599.999999859293
8,0.002125,0,0,599.9999998001156
9,0.002375,0,0,599.9999997170712
10,0.002625,0,0,599.9999996009647
11,0.002875,0,0,599.9999994392331
12,0.003125,0,0,599.9999992147804
13,0.003375,0,0,599.999998904434
14,0.003625,0,0,599.9999984769106
15,0.003875,0,0,599.9999978901444
16,0.004125,0,0,599.9999970877979
17,0.004375,0,0,599.9999959947211
18,0.004625,0,0,599.9999945110723
19,0.004875,0,0,599.9999925047382
20,0.005125,0,0,599.9999898016066
21,0.0053750000000000004,0,0,599.9999861731422
22,0.005625,0,0,599.9999813205893
23,0.005875,0,0,599.99997485498
24,0.006125,0,0,599.9999662719548
25,0.0063750000000000005,0,0,599.9999549201984
26,0.006625,0,0,599.999939962062
27,0.006875,0,0,599.9999203246763
28,0.007125,0,0,599.999894639556
29,0.0073750000000000005,0,0,599.9998611683557
30,0.007625,0,0,599.9998177120582
31,0.007875,0,0,599.9997615004634
32,0.008125,0,0,599.9996890583943
33,0.008375,0,0,599.9995960445626
34,0.008625,0,0,599.999477058532
35,0.008875000000000001,0,0,599.9993254107123
36,0.009125,0,0,599.9991328498087
37,0.009375,0,0,599.9988892416595
38,0.009625,0,0,599.9985821929608
39,0.009875,0,0,599.9981966129938
40,0.010125,0,0,599.9977142062007
41,0.010375,0,0,599.9971128883179
42,0.010625,0,0,599.99636611881
43,0.010875000000000001,0,0,599.9954421426081
44,0.011125,0,0,599.9943031346805
45,0.011375,0,0,599.992904241799
46,0.011625,0,0,599.9911925170663
47,0.011875,0,0,599.9891057443795
48,0.012125,0,0,599.9865711520632
49,0.012375,0,0,599.9835040174544
50,0.012625,0,0,599.9798061672755
51,0.012875000000000001,0,0,599.9753643822181
52,0.013125,0,0,599.9700487182561
53,0.013375,0,0,599.9637107618046
54,0.013625,0,0,599.9561818408844
55,0.013875,0,0,599.9472712198663
56,0.014125,0,0,599.9367643110623
57,0.014375,0,0,599.9244209422615
58,0.014625,0,0,599.9099737251173
59,0.014875000000000001,0,0,599.893126574905
60,0.015125,0,0,599.8735534373332
61,0.015375,0,0,599.8508972826163
62,0.015625,0,0,599.8247694305954
63,0.015875,0,0,599.7947492730975
64,0.016125,0,0,599.7603844606593
65,0.016375,0,0,599.7211916199699
66,0.016625,0,0,599.6766576656461
67,0.016875,0,0,599.6262417650695
68,0.017125,0,0,599.5693780077999
69,0.017375,0,0,599.5054788214594
70,0.017625000000000002,0,0,599.4339391639168
71,0.017875000000000002,0,0,599.3541415071564
72,0.018125,0,0,599.2654616115346
73,0.018375,0,0,599.1672750704548
74,0.018625,0,0,599.0589645851821
75,0.018875,0,0,598.9399279080006
76,0.019125,0,0,598.8095863697366
77,0.019375,0,0,598.6673938854459
78,0.019625,0,0,598.5128463104649
79,0.019875,0,0,598.3454909988008
80,0.020125,0,0,598.1649363977223
81,0.020375,0,0,597.9708614971698
82,0.020625,0,0,597.7630249409473
83,0.020875,0,0,597.5412735992337
84,0.021125,0,0,597.3055503993367
85,0.021375,0,0,597.055901214222
86,0.021625000000000002,0,0,596.7924806165009
87,0.021875000000000002,0,0,596.5155563193516
88,0.022125,0,0,596.2255121452283
89,0.022375,0,0,595.922849387922
90,0.022625,0,0,595.608186463111
91,0.022875,0,0,595.282256776348
92,0.023125,0,0,594.9459047746442
93,0.023375,0,0,594.6000801874524
94,0.023625,0,0,594.2458305038487
95,0.023875,0,0,593.8842917738492
96,0.024125,0,0,593.516677861881
97,0.024375,0,0,593.1442683182058
98,0.024625,0,0,592.7683950683992
99,0.024875,0,0,592.3904281507164
100,0.025125,0,0,579.2679351579936
101,0.025375,0,0,553.5603228727387
102,0.025625000000000002,0,0,528.3230107821427
