,x,y,z,_F0_xx,disp_x,stress_xx
0,-3.875,-3.875,4.5,0.0,-9.621058136253312e-05,0.00413912431254333
1,-3.625,-3.625,4.5,0.0,-9.788566755360986e-05,0.0036706601803196226
2,-3.375,-3.375,4.5,0.0,-0.00010070551095250672,0.003367805372688481
3,-3.125,-3.125,4.5,0.0,-0.0001047159013611662,0.0031583109623916058
4,-2.875,-2.875,4.5,0.0,-0.00011004406622136538,0.002962247705588212
5,-2.625,-2.625,4.5,0.0,-0.00011698384593238733,0.0026653074234084142
6,-2.375,-2.375,4.5,0.0,-0.00012605252284031638,0.002318038974755677
7,-2.125,-2.125,4.5,0.0,-0.0001378354791927069,0.0021235167950842014
8,2.125,2.125,4.5,0.0,0.0001336287372985976,0.0027957595957886954
9,2.375,2.375,4.5,0.0,0.0001225094631006463,0.0029561964276136454
10,2.625,2.625,4.5,0.0,0.00011419959704516893,0.003150845549874083
11,2.875,2.875,4.5,0.0,0.00010790678405580859,0.0032081208839495117
12,3.125,3.125,4.5,0.0,0.0001029873454586241,0.003139812343528045
13,3.375,3.375,4.5,0.0,9.904967599282086e-05,0.00315013130451885
14,3.625,3.625,4.5,0.0,9.607333955364434e-05,0.00339638500237506
15,3.875,3.875,4.5,0.0,9.417076476518301e-05,0.003900437248680927
16,-1.9375,-1.9375,4.5,0.0,-0.0001488344530901029,0.0019895460196892828
17,-1.8125,-1.8125,4.5,0.0,-0.000157458956372573,0.002169566782168397
18,-1.6875,-1.6875,4.5,0.0,-0.00016728230498861733,0.002462327194728103
19,-1.5625,-1.5625,4.5,0.0,-0.00017870593156328355,0.0028643355850309004
20,1.5625,1.5625,4.5,0.0,0.0001730737236562465,0.003241147695650694
21,1.6875,1.6875,4.5,0.0,0.0001619986323981354,0.0029499141487064743
22,1.8125,1.8125,4.5,0.0,0.0001525095216194346,0.0027512195666138948
23,1.9375,1.9375,4.5,0.0,0.0001441761332514172,0.0026543075464316663
24,-1.46875,-1.46875,4.5,0.0,-0.0001884096928121006,0.0031908767351944024
25,-1.40625,-1.40625,4.5,0.0,-0.00019556585247120742,0.0035518049848130588
26,-1.34375,-1.34375,4.5,0.0,-0.00020331733030462543,0.003966772831428414
27,-1.28125,-1.28125,4.5,0.0,-0.00021179328062552114,0.004473509085343241
28,-1.21875,-1.21875,4.5,0.0,-0.00022103457834536652,0.005100965228293168
29,-1.15625,-1.15625,4.5,0.0,-0.0002311797805804871,0.005879784347249865
30,-1.09375,-1.09375,4.5,0.0,-0.00024229508006572844,0.00688047938917742
31,-1.03125,-1.03125,4.5,0.0,-0.00025453927818715503,0.008175726123131681
32,-0.21875,-0.21875,4.5,0.001,-0.00013943834547717674,-0.1295043718694382
33,-0.15625,-0.15625,4.5,0.001,-0.00010085323285954471,-0.12955585577939166
34,-0.09375,-0.09375,4.5,0.001,-6.226649077008783e-05,-0.1296064667155814
35,-0.03125,-0.03125,4.5,0.001,-2.3675855783002472e-05,-0.1296542119868283
36,0.03125,0.03125,4.5,0.001,1.4912595425931366e-05,-0.12969259762447582
37,0.09375,0.09375,4.5,0.001,5.350315961011624e-05,-0.1297299559294805
38,0.15625,0.15625,4.5,0.001,9.208987590236258e-05,-0.12976165500408765
