,x,y,z,phi,Temp
0,0.046875,0.046875,0.5,0.9999999999981422,0.005310747051657252
1,0.140625,0.140625,0.5,0.9999999998714406,0.005290952430661904
2,0.2109375,0.2109375,0.5,0.9999999899531379,0.005240865703655248
3,0.2578125,0.2578125,0.5,0.999999386674641,0.005183811775325613
4,0.6796875,0.6796875,0.5,5.334939810942702e-06,-0.01110212245197173
5,0.7265625,0.7265625,0.5,2.9543014777365493e-06,-0.017487078881201712
6,0.29296875,0.29296875,0.5,0.999989252644724,0.0051390267840637875
7,0.31640625,0.31640625,0.5,0.9999021624395769,0.0051183966558801
8,0.33984375,0.33984375,0.5,0.9991105615806195,0.0051180010858238294
9,0.36328125,0.36328125,0.5,0.9918276697516416,0.005155724880685545
10,0.38671875,0.38671875,0.5,0.9263697848438969,0.005238696011129834
11,0.41015625,0.41015625,0.5,0.5300039879359666,0.005183696864225334
12,0.43359375,0.43359375,0.5,0.09845839026021598,0.0045307839830052345
13,0.45703125,0.45703125,0.5,0.013106097362696361,0.0036050031877645473
14,0.48046875,0.48046875,0.5,0.0018480467789150736,0.0026140276862866058
15,0.50390625,0.50390625,0.5,0.00031513724632014175,0.0015729298805458494
16,0.52734375,0.52734375,0.5,7.449895970533571e-05,0.00046286014136778954
17,0.55078125,0.55078125,0.5,2.6906995540704842e-05,-0.0007449773523413643
18,0.76171875,0.76171875,0.5,1.0040455751072207e-06,-0.023465039481648697
19,0.78515625,0.78515625,0.5,5.738060804846244e-07,-0.02804154996312961
20,0.80859375,0.80859375,0.5,3.4392465860550265e-07,-0.03304296677916415
21,0.83203125,0.83203125,0.5,1.996572012089804e-07,-0.038432696549160816
22,0.85546875,0.85546875,0.5,1.1044530737482633e-07,-0.044160861879130264
23,0.87890625,0.87890625,0.5,5.797605003866401e-08,-0.05017061594421836
24,0.90234375,0.90234375,0.5,2.8870694606210333e-08,-0.05640237171041726
25,0.92578125,0.92578125,0.5,1.3665115653232592e-08,-0.06279708736649796
26,0.94921875,0.94921875,0.5,6.173146343890336e-09,-0.06929867839762471
27,0.97265625,0.97265625,0.5,2.6748275244153988e-09,-0.07585561809234861
28,0.99609375,0.99609375,0.5,1.117345454985174e-09,-0.08242184711341712
29,0.57421875,0.57421875,0.5,1.3939897074064678e-05,-0.0020873187593429955
30,0.59765625,0.59765625,0.5,8.96252516220845e-06,-0.0036083813064223314
31,0.62109375,0.62109375,0.5,6.401511114908268e-06,-0.005358324139267494
32,0.64453125,0.64453125,0.5,4.865346899984753e-06,-0.007389244137935535
