time_s,extreme_position_m,mean_position_m,maximum_position_m,extreme_x_m,median_width_m
0.0,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
9.990883536485854e-06,-2.420242579690356e-06,-2.420242579690356e-06,-2.420242579690356e-06,-1.5625e-06,2.218744648267315e-05
1.997959449636926e-05,-4.858943412288848e-06,-4.858943412288848e-06,-4.858943412288848e-06,-1.5625e-06,2.2402192789524606e-05
3.0020870742435302e-05,-7.259553740926965e-06,-7.259553740926965e-06,-7.259553740926965e-06,-1.5625e-06,2.2148677494834568e-05
3.9992103296274155e-05,-9.712723709352188e-06,-9.712723709352188e-06,-9.712723709352188e-06,-1.5625e-06,2.2393353155069194e-05
5.002907679937326e-05,-1.2094885550070817e-05,-1.2094885550070817e-05,-1.2094885550070817e-05,-1.5625e-06,2.213038606321026e-05
6.0006651053690696e-05,-1.4566526781606599e-05,-1.4566526781606599e-05,-1.4566526781606599e-05,-1.5625e-06,2.2379508348215563e-05
6.997444796766121e-05,-1.6916854054962533e-05,-1.6916854054962533e-05,-1.6916854054962533e-05,-1.5625e-06,2.2097834473627905e-05
8.002369456462876e-05,-1.9420344954045292e-05,-1.9420344954045292e-05,-1.9420344954045292e-05,-1.5625e-06,2.23596631636575e-05
8.997410167148177e-05,-2.1755018453025574e-05,-2.1755018453025574e-05,-2.1755018453025574e-05,-1.5625e-06,2.2056122250238314e-05
9.998553907332287e-05,-2.426052541304137e-05,-2.426052541304137e-05,-2.426052541304137e-05,-1.5625e-06,2.2331196913609245e-05
0.0001100288909667798,-2.6608833642210276e-05,-2.6608833642210276e-05,-2.6608833642210276e-05,-1.5625e-06,2.203187774798746e-05
0.00012000644959398422,-2.9113545022447933e-05,-2.9113545022447933e-05,-2.9113545022447933e-05,-1.5625e-06,2.22988916651367e-05
0.00013001938196653112,-3.144868696097339e-05,-3.144868696097339e-05,-3.144868696097339e-05,-1.5625e-06,2.2098908968974163e-05
0.00013997151195911583,-3.3952243814615845e-05,-3.3952243814615845e-05,-3.3952243814615845e-05,-1.5625e-06,2.225683973933566e-05
0.00015000456797980286,-3.628907876308873e-05,-3.628907876308873e-05,-3.628907876308873e-05,-1.5625e-06,2.2159607436213934e-05
