time_s,extreme_position_m,mean_position_m,maximum_position_m,extreme_x_m,median_width_m
0.0,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
1.01e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
2.0100000000000004e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
3.010000000000001e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
4.0099999999999985e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
5.009999999999996e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
6.009999999999993e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
7.00999999999999e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
8.009999999999987e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
9.009999999999985e-05,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
0.00010009999999999982,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
0.00011009999999999979,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
0.00012009999999999976,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
0.00013009999999999975,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
0.00014009999999999972,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
0.0001500999999999997,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
