,x,y,z,mole_fraction001
0,0.0,0,0,1.0
1,0.034482758620689655,0,0,0.9994999119775997
2,0.06896551724137931,0,0,0.9986827308543149
3,0.10344827586206896,0,0,0.9971141257630737
4,0.13793103448275862,0,0,0.9941210430825483
5,0.1724137931034483,0,0,0.9886724986109604
6,0.20689655172413793,0,0,0.9792878854281633
7,0.24137931034482757,0,0,0.9640179186121977
8,0.27586206896551724,0,0,0.9405532612422246
9,0.3103448275862069,0,0,0.9065030833006904
10,0.3448275862068966,0,0,0.8598426841915316
11,0.3793103448275862,0,0,0.7994617051293185
12,0.41379310344827586,0,0,0.7256756949725819
13,0.4482758620689655,0,0,0.6405286030576796
14,0.48275862068965514,0,0,0.547741554507195
15,0.5172413793103449,0,0,0.45225844549280514
16,0.5517241379310345,0,0,0.3594713969423203
17,0.5862068965517241,0,0,0.27432430502741845
18,0.6206896551724138,0,0,0.20053829487068148
19,0.6551724137931034,0,0,0.14015731580846832
20,0.6896551724137931,0,0,0.09349691669930964
21,0.7241379310344828,0,0,0.0594467387577754
22,0.7586206896551724,0,0,0.03598208138780228
23,0.7931034482758621,0,0,0.020712114571836807
24,0.8275862068965517,0,0,0.011327501389039605
25,0.8620689655172413,0,0,0.0058789569174514935
26,0.896551724137931,0,0,0.0028858742369264126
27,0.9310344827586207,0,0,0.0013172691456850673
28,0.9655172413793103,0,0,0.0005000880224002569
29,1.0,0,0,-3.847176476775929e-17
