,x,y,z,eta,phi
0,3.90625e-06,0.00043359375,0.5,1.0,0.4582811715952242
1,1.171875e-05,0.00043359375,0.5,1.0,0.4533531771300272
2,1.953125e-05,0.00043359375,0.5,1.0,0.48465814735371426
3,2.734375e-05,0.00043359375,0.5,1.0,0.6187702232104019
4,3.5156250000000004e-05,0.00043359375,0.5,1.0,0.8099244424445855
5,4.296875e-05,0.00043359375,0.5,1.0,0.9445592890653867
6,5.0781250000000004e-05,0.00043359375,0.5,1.0,0.9899106690231667
7,5.859375e-05,0.00043359375,0.5,1.0,0.9987226708136097
8,6.640625e-05,0.00043359375000000006,0.5,1.0,0.9998294728446361
9,7.421875e-05,0.00043359375000000006,0.5,1.0,0.9999535186180926
10,8.0078125e-05,0.00043164062500000006,0.5,1.0,0.9999943161163413
11,8.398437500000001e-05,0.00043164062500000006,0.5,1.0,0.9999895642889608
12,8.7890625e-05,0.00043164062500000006,0.5,1.0,0.9999725150198857
13,9.1796875e-05,0.00043164062500000006,0.5,1.0,0.9999099977284864
14,9.5703125e-05,0.00043164062500000006,0.5,1.0,0.9996756221836025
15,9.960937500000001e-05,0.00043164062500000006,0.5,1.0,0.9988238561477296
16,0.00010351562500000001,0.00043164062500000006,0.5,1.0,0.9959673688757547
17,0.000107421875,0.00043164062500000006,0.5,0.8835343699143661,0.9874509381755153
18,0.000111328125,0.00043164062500000006,0.5,0.8208671646157901,0.9654712883579316
19,0.000115234375,0.00043164062500000006,0.5,0.740447256770379,0.9172788186274969
20,0.000119140625,0.00043164062500000006,0.5,0.6446918295319187,0.8286858464419236
21,0.000123046875,0.00043164062500000006,0.5,0.5388871141854548,0.6934180757154493
22,0.000126953125,0.00043164062500000006,0.5,0.4303774999022171,0.5230522787196434
23,0.000130859375,0.00043164062500000006,0.5,0.327065287188968,0.3469737918465656
24,0.000134765625,0.00043164062500000006,0.5,0.23572152800605672,0.19825339418877008
25,0.00013867187500000001,0.00043164062500000006,0.5,0.16069643584910842,0.06722993939132167
26,0.00014257812500000002,0.00043164062500000006,0.5,0.10342525048783302,0.0
27,0.00014648437500000002,0.00043164062500000006,0.5,0.06276864574204888,0.0
28,0.000150390625,0.00043164062500000006,0.5,0.035906463899466834,0.0
29,0.000154296875,0.00043164062500000006,0.5,0.019370086331836456,0.0
30,0.00016015625,0.00043359375000000006,0.5,0.007910337399139489,0.0
31,0.00016796875,0.00043359375000000006,0.5,0.0018120266525033513,0.0
32,0.00017578125,0.00043359375000000006,0.5,0.00039759964545038606,0.0
33,0.00018359375,0.00043359375000000006,0.5,0.00012249730266478132,0.025747918070621933
34,0.00019140625,0.00043359375000000006,0.5,0.00011325211219714859,0.15443901372791802
35,0.00019921875000000001,0.00043359375000000006,0.5,0.0003381402778630527,0.40233391751008196
36,0.00020703125,0.00043359375000000006,0.5,0.0015231130960052797,0.672315709249885
37,0.00021484375,0.00043359375000000006,0.5,0.0067424768577353245,0.8634516875769216
38,0.000220703125,0.00043164062500000006,0.5,0.016706464664568266,0.9687428716690855
39,0.000224609375,0.00043164062500000006,0.5,0.031377608252043276,0.9848584579809165
40,0.000228515625,0.00043164062500000006,0.5,0.05559037927896038,0.9927392119335315
41,0.00023242187500000002,0.00043164062500000006,0.5,0.09283330995526129,0.9964418101299328
42,0.000236328125,0.00043164062500000006,0.5,0.14616106890974956,0.998153390257225
43,0.000240234375,0.00043164062500000006,0.5,0.21718402864992847,0.9989463945822822
44,0.000244140625,0.00043164062500000006,0.5,0.305106466416148,0.9993147640037052
45,0.000248046875,0.00043164062500000006,0.5,0.4062277011976442,0.9994761631709994
46,0.000251953125,0.00043164062500000006,0.5,0.514236973096488,0.9995194778817386
47,0.000255859375,0.00043164062500000006,0.5,0.6213458666453286,0.9994674167066254
48,0.000259765625,0.00043164062500000006,0.5,0.6523439128133405,0.9992926164031527
49,0.000263671875,0.00043164062500000006,0.5,0.6937417449035357,0.998898237327045
50,0.000267578125,0.00043164062500000006,0.5,0.7039234649993117,0.9980498737388569
51,0.000271484375,0.00043164062500000006,0.5,0.6841301611019979,0.9962176589430582
52,0.00027539062500000003,0.00043164062500000006,0.5,0.6707762212007404,0.9922562938388506
53,0.00027929687500000003,0.00043164062500000006,0.5,0.5926683111782173,0.9838461985307727
54,0.00028320312500000003,0.00043164062500000006,0.5,0.512820071885169,0.9667287443991215
55,0.00028710937500000004,0.00043164062500000006,0.5,0.43477946748927565,0.9370021576890688
56,0.00029101562500000004,0.00043164062500000006,0.5,0.3616458842026158,0.8926582739231124
57,0.00029492187500000005,0.00043164062500000006,0.5,0.2957269026442766,0.8347080272160838
58,0.00029882812500000005,0.00043164062500000006,0.5,0.23838775313694593,0.7745539452947771
59,0.00030273437500000005,0.00043164062500000006,0.5,0.19008567696192225,0.7315880621219365
60,0.00030664062500000006,0.00043164062500000006,0.5,0.15053738366430325,0.720084201568417
61,0.00031054687500000006,0.00043164062500000006,0.5,0.11895049545853575,0.7408545427050972
62,0.00031445312500000006,0.00043164062500000006,0.5,0.09425678677264238,0.7797203886904559
63,0.000318359375,0.00043164062500000006,0.5,0.075305904320766,0.8232279314546171
64,0.000322265625,0.00043164062500000006,0.5,0.06100181346413858,0.8652624889770042
65,0.000326171875,0.00043164062500000006,0.5,0.05038274537594123,0.8981342938629702
66,0.000330078125,0.00043164062500000006,0.5,0.042656032003524746,0.9191696364636631
67,0.000333984375,0.00043164062500000006,0.5,0.03720270220531097,0.9314811888879476
68,0.00033789062500000003,0.00043164062500000006,0.5,0.033565555548943915,0.937122601176575
69,0.00034179687500000003,0.00043164062500000006,0.5,0.03143118716752369,0.9370905002307901
70,0.00034570312500000004,0.00043164062500000006,0.5,0.03061291751220796,0.9313791198983925
71,0.00034960937500000004,0.00043164062500000006,0.5,0.03103869931202019,0.9189798823410011
72,0.00035351562500000004,0.00043164062500000006,0.5,0.032746052998986364,0.897826535687336
73,0.00035742187500000005,0.00043164062500000006,0.5,0.035884732215552884,0.8647948813507121
74,0.00036132812500000005,0.00043164062500000006,0.5,0.04072676073536963,0.8159879414985258
75,0.00036523437500000005,0.00043164062500000006,0.5,0.04768226911073992,0.7476192072705634
76,0.000369140625,0.00043164062500000006,0.5,0.05731778166048307,0.6576883711775607
77,0.000373046875,0.00043164062500000006,0.5,0.07037099334506203,0.5481426878831556
78,0.000376953125,0.00043164062500000006,0.5,0.0877526963275912,0.42642257545575435
79,0.000380859375,0.00043164062500000006,0.5,0.1105230353942922,0.3048592220905742
80,0.000384765625,0.00043164062500000006,0.5,0.1398272117768098,0.19722116560831943
81,0.000388671875,0.00043164062500000006,0.5,0.17677749010723032,0.1678610307161649
82,0.000392578125,0.00043164062500000006,0.5,0.22227653795347058,0.2282379134165803
