,x,y,z,eta
0,50.390625,50.390625,0.5,0.12813239149027733
1,51.171875,51.171875,0.5,0.6882805986531557
2,51.953125,51.953125,0.5,0.8001230261724148
3,52.734375,52.734375,0.5,0.22695867348830928
4,53.515625,53.515625,0.5,-0.6236361067333848
5,54.296875,54.296875,0.5,-0.9936124847121014
6,55.078125,55.078125,0.5,-0.580557216849078
7,55.859375,55.859375,0.5,0.27476675915430454
8,56.640625,56.640625,0.5,0.7130433421191597
9,57.421875,57.421875,0.5,0.2614123911445019
10,58.203125,58.203125,0.5,-0.633345531661121
11,58.984375,58.984375,0.5,-1.0374218465977247
12,59.765625,59.765625,0.5,-0.555479507729002
13,60.546875,60.546875,0.5,0.37508292762928436
14,61.328125,61.328125,0.5,0.8469745921453669
15,62.109375,62.109375,0.5,0.531959553896739
16,62.890625,62.890625,0.5,-0.11019255162478708
17,63.671875,63.671875,0.5,-0.33189602799984963
18,64.453125,64.453125,0.5,0.11560161397233476
19,65.234375,65.234375,0.5,0.7099641934767991
20,66.015625,66.015625,0.5,0.8015286231501584
21,66.796875,66.796875,0.5,0.27374787051796357
22,67.578125,67.578125,0.5,-0.39626585966621264
23,68.359375,68.359375,0.5,-0.5759450739683699
24,69.140625,69.140625,0.5,-0.11741393292655794
25,69.921875,69.921875,0.5,0.5290645814073065
26,70.703125,70.703125,0.5,0.7782928868379498
27,71.484375,71.484375,0.5,0.6446187935543573
28,72.265625,72.265625,0.5,0.5507061172538559
29,73.046875,73.046875,0.5,0.6829618430924784
30,73.828125,73.828125,0.5,0.7539750921600656
31,74.609375,74.609375,0.5,0.37629135211806336
32,75.390625,75.390625,0.5,-0.3943436025107336
33,76.171875,76.171875,0.5,-0.9919672299879092
34,76.953125,76.953125,0.5,-1.026759776617224
35,77.734375,77.734375,0.5,-0.4698306414330296
36,78.515625,78.515625,0.5,0.34298561069995376
37,79.296875,79.296875,0.5,0.8131209053228546
38,80.078125,80.078125,0.5,0.7844944368294176
39,80.859375,80.859375,0.5,0.5674503660760654
40,81.640625,81.640625,0.5,0.526849743913544
41,82.421875,82.421875,0.5,0.7140293557713339
42,83.203125,83.203125,0.5,0.8097131997871101
43,83.984375,83.984375,0.5,0.48195388694322033
44,84.765625,84.765625,0.5,-0.11890479431693946
45,85.546875,85.546875,0.5,-0.42984321128918485
46,86.328125,86.328125,0.5,-0.15141822237511093
47,87.109375,87.109375,0.5,0.4521365181217874
48,87.890625,87.890625,0.5,0.7499135022490799
