,x,y,z,crack
23,2.441406249999818e-05,0.005004882812500001,0.5,0.9999999999918208
24,7.324218749999822e-05,0.005004882812500001,0.5,0.9999999999867972
25,0.00012207031249999827,0.005004882812500001,0.5,0.9999999999787877
26,0.0001708984374999983,0.005004882812500001,0.5,0.9999999999660776
27,0.00021972656249999835,0.005004882812500001,0.5,0.9999999999460041
28,0.0002685546874999982,0.005004882812500001,0.5,0.9999999999144515
29,0.0003173828124999982,0.005004882812500001,0.5,0.9999999998650911
30,0.00036621093749999827,0.005004882812500001,0.5,0.999999999788239
31,0.0004150390624999981,0.005004882812500001,0.5,0.9999999996691504
32,0.00046386718749999835,0.005004882812500001,0.5,0.9999999994854891
33,0.0005126953124999982,0.005004882812500001,0.5,0.9999999992035857
34,0.0005615234374999984,0.005004882812500001,0.5,0.9999999987729429
35,0.0006103515624999983,0.005004882812500001,0.5,0.9999999981182026
36,0.0006591796874999981,0.005004882812500001,0.5,0.9999999971274722
37,0.0007080078124999984,0.005004882812500001,0.5,0.9999999956354456
38,0.0007568359374999982,0.005004882812500001,0.5,0.9999999933991337
39,0.0008056640624999984,0.005004882812500001,0.5,0.9999999900631585
40,0.0008544921874999983,0.005004882812500001,0.5,0.9999999851103912
41,0.0009033203124999985,0.005004882812500001,0.5,0.9999999777921331
42,0.0009521484374999984,0.005004882812500001,0.5,0.9999999670299047
43,0.0010009765624999982,0.005004882812500001,0.5,0.9999999512780614
44,0.0010498046874999984,0.005004882812500001,0.5,0.9999999283326816
45,0.0010986328124999983,0.005004882812500001,0.5,0.9999998950671999
46,0.0011474609374999985,0.005004882812500001,0.5,0.9999998470687637
47,0.0011962890624999984,0.005004882812500001,0.5,0.9999997781408606
48,0.0012451171874999982,0.005004882812500001,0.5,0.9999996796269055
49,0.0012939453124999984,0.005004882812500001,0.5,0.9999995394956023
50,0.0013427734374999983,0.005004882812500001,0.5,0.999978057687314
51,0.0013916015624999985,0.005004882812500001,0.5,0.9988689739061049
52,0.0014404296874999984,0.005004882812500001,0.5,0.9958712068774538
53,0.0014892578124999982,0.005004882812500001,0.5,0.9913991622567051
54,0.0015380859374999984,0.005004882812500001,0.5,0.9856684031909286
55,0.0015869140624999983,0.005004882812500001,0.5,0.9786803517219035
56,0.0016357421874999985,0.005004882812500001,0.5,0.9702817611193435
57,0.0016845703124999984,0.005004882812500001,0.5,0.9601998966515242
58,0.0017333984374999982,0.005004882812500001,0.5,0.9483353922460561
59,0.0017822265624999984,0.005004882812500001,0.5,0.9349622773988676
60,0.0018310546874999983,0.005004882812500001,0.5,0.920389117528269
61,0.0018798828124999985,0.005004882812500001,0.5,0.9047501359975704
62,0.0019287109374999984,0.005004882812500001,0.5,0.888084081626511
63,0.001977539062499998,0.005004882812500001,0.5,0.8703791116881539
64,0.0020263671874999984,0.005004882812500001,0.5,0.8515997885878233
65,0.0020751953124999983,0.005004882812500001,0.5,0.8317055147611113
66,0.0021240234374999985,0.005004882812500001,0.5,0.8106622985754479
67,0.0021728515624999984,0.005004882812500001,0.5,0.7884515990102574
68,0.002221679687499998,0.005004882812500001,0.5,0.7650775155607633
69,0.0022705078124999984,0.005004882812500001,0.5,0.7405723918301862
70,0.0023193359374999983,0.005004882812500001,0.5,0.715001484568044
71,0.0023681640624999985,0.005004882812500001,0.5,0.6884666583996157
72,0.0024169921874999984,0.005004882812500001,0.5,0.6611092277491376
73,0.002465820312499998,0.005004882812500001,0.5,0.6331119215040657
74,0.002514648437499998,0.005004882812500001,0.5,0.6047000044510976
75,0.0025634765624999987,0.005004882812500001,0.5,0.5761415439889686
76,0.0026123046874999985,0.005004882812500001,0.5,0.5477468070378931
77,0.0026611328124999984,0.005004882812500001,0.5,0.5198667769881016
78,0.002709960937499998,0.005004882812500001,0.5,0.49289077222153377
79,0.002758789062499998,0.005004882812500001,0.5,0.4672431856864179
80,0.0028076171874999987,0.005004882812500001,0.5,0.4433793704520597
81,0.0028564453124999985,0.005004882812500001,0.5,0.42178069444938054
82,0.0029052734374999984,0.005004882812500001,0.5,0.40294873107879464
83,0.002954101562499998,0.005004882812500001,0.5,0.3873983748741754
84,0.003002929687499998,0.005004882812500001,0.5,0.3756493152316426
85,0.0030517578124999987,0.005004882812500001,0.5,0.3682147273200759
86,0.0031005859374999985,0.005004882812500001,0.5,0.3655852979370732
87,0.0031494140624999984,0.005004882812500001,0.5,0.36820604245558075
