time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00000cell,1.1172042028488271e-07,-2.6469779601696886e-23,0.0,5.0050748287627455e-05,1286.2780323163947,0.0,1294.177617532591,1165.9964803583646,9.857652973412899e-07,1.0,300.0008395314906,1299.2065211102113,300.0008395314906,1299.2065211102113,0.0,1.0,41839999.999968566,41840000.00003753,41833695.181213215,6293829054.401978,34582208.26109026,23434508.509637427,41840000.00000001,1953.7895310690255,1128140107.621187,0.0,,,,,,,
1.6985672902784316e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00122cell,1.1172042028488271e-07,-4.611858589538441e-07,2.730765001351939e-14,4.959026035754956e-05,1272.1507924705943,1.1557326067947109e-07,1272.3942916749743,1235.4906081956524,9.750989972892828e-07,1.0,300.00002020035674,1278.7375711572126,300.00002020035674,1278.737571157213,0.0,1.0,41587416.784260996,47461598.777728945,453403381.67873466,-155368144.61162645,36194555.74979332,27120986.135700583,41840000.00000001,47.011036478272594,1122284254.1982505,0.0,0.0,-4026932.6585783414,40269585.85462979,-4904262.7921165805,-9.6246000444033,692083.6115482002,1.6541195304689296
3.401637096709203e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00242cell,1.1172042028488271e-07,-9.259220529338971e-07,6.670249625347627e-14,4.912528007239673e-05,1276.701783690901,8.145580928232235e-08,1276.9308728374385,1241.9569096844293,9.7881387589913e-07,1.0,300.0000204308826,1283.4839059478895,300.0000204308826,1283.4839059478895,0.0,1.0,41440141.86593493,47465303.292479515,463147141.22439325,-166158457.24516067,35456775.18316302,26477525.774148513,41840000.00000001,47.54752502843447,1127538644.2870805,0.0,1.6985672902784316e-05,1064519.1633171642,35581476.94895663,-4939014.814170039,2.5442618626127245,254941.79427541792,0.6093255121305399
5.104706903139974e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00362cell,1.1172042028488271e-07,-1.4028281545819144e-06,1.1150801828764994e-13,4.864860223490318e-05,1282.2597240078346,2.8678837797643277e-07,1282.4615531254667,1247.0744646971082,9.809684659695633e-07,1.0,300.0000224007484,1289.1914194324388,300.0000224007484,1289.1914194324434,0.0,1.0,40772695.48473737,46691823.1774263,470299474.5353594,-170473894.84459206,34381345.63771875,26388208.56345419,41840000.00000001,52.1318713573546,1133962609.2230003,0.0,3.401637096709203e-05,1309523.6191421947,35197846.61196,-5063266.0698578665,3.1298365658274245,269313.85934174806,0.6436755720405067
6.807776709570779e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00482cell,1.1172042028488271e-07,-1.8910770099031698e-06,2.007509847289599e-14,4.816031183286618e-05,1287.5463709221704,2.1171764820807688e-07,1287.7636494205422,1249.6938635682877,9.759693012738654e-07,1.0,300.0000252324736,1294.679745218586,300.0000252324736,1294.6797452185863,0.0,1.0,40225165.74075878,46282022.285943136,488584379.9231255,-164023106.7088477,34264380.98271534,26281907.7749676,41840000.00000001,58.72196971937533,1140081501.4639947,0.0,5.104706903139974e-05,1295613.5430822158,35080720.38060115,-5186614.58621855,3.0965906861429624,276996.06317754835,0.6620364798698574
8.510846516001631e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00602cell,1.1172042028488271e-07,-2.3889154270382514e-06,1.055830478876853e-13,4.7662138074287076e-05,1291.3386999778581,9.600716570018816e-08,1291.5454876135054,1256.5460225232325,9.805826808772096e-07,1.0,300.00002877642646,1298.8267407277872,300.00002877642646,1298.8267407277876,0.0,1.0,41682089.668861106,48145126.40277694,497435730.21011674,-182929629.57264286,35294577.89228974,26303974.273923792,41840000.00000001,66.96959124258561,1144428626.0585022,0.0,6.807776709570779e-05,1006673.9431995039,35241544.17602515,-5291595.476664443,2.4060084684500564,300123.55833042413,0.7173125199101914
0.00010213916322432484,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00722cell,1.1172042028488271e-07,-2.895265969706614e-06,2.5324262807290175e-14,4.7156070228387945e-05,1294.7304731596407,2.339118339374656e-07,1294.941746528409,1256.5951320125075,9.759522010025866e-07,1.0,300.0000330367768,1302.3406890725512,300.0000330367768,1302.3406890725557,0.0,1.0,40455268.01257444,46781865.14461049,506190774.431638,-171300948.76728934,34447485.601774305,26346262.64604754,41840000.00000001,76.88444018958447,1148372341.200193,0.0,8.510846516001631e-05,903914.1541075725,35259664.85613564,-5375446.374138803,2.1604066780773716,300902.6886022836,0.7191746859519205
0.00011916986128863336,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00842cell,1.1172042028488271e-07,-3.4072355826561463e-06,1.46023740666371e-13,4.664393566915811e-05,1296.8352424298018,4.1090232350389704e-08,1297.0195680041647,1261.4712081910557,9.812414297751724e-07,1.0,300.0000380764764,1304.7582323342774,300.0000380764764,1304.7582323342824,0.0,1.0,41612240.154289305,48157294.494144835,506228020.122609,-187626015.15749592,35071196.618501276,26433119.05658799,41840000.00000001,88.61302027445016,1150764551.3412037,0.0,0.00010213916322432484,641049.5790912425,35439446.36788426,-5439886.927793326,1.5321452655144419,319534.3765009418,0.7637054887689813
0.00013620055935294187,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00962cell,1.1172042028488271e-07,-3.9238366053116956e-06,3.549305440633867e-14,4.6127240118819766e-05,1298.8046693756705,1.996672986721552e-07,1299.023793931944,1262.4073914375638,9.756083997641619e-07,1.0,300.0000439927851,1306.9882223377595,300.0000439927851,1306.9882223377597,0.0,1.0,41646575.079323314,48460281.109217025,516622366.9106054,-183469968.22443253,35699455.633671984,26383773.791898586,41840000.00000001,102.38167825975931,1153051215.368367,0.0,0.00011916986128863336,620235.9347609795,35416319.462164916,-5488333.71870358,1.4823994616658207,315015.3870212585,0.7529048446970803
0.0001532312574172504,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01082cell,1.1172042028488271e-07,-4.444224623186303e-06,6.730288631012389e-14,4.56071688290412e-05,1300.0366388011491,2.823624927020851e-07,1300.2361269934124,1262.2141271985051,9.772753418674007e-07,1.0,300.0000509103546,1308.3341204738458,300.0000509103546,1308.334120473846,0.0,1.0,40656176.45832854,47034654.438450515,517130710.24831164,-180890051.31541094,34374060.12229633,26500594.53221959,41840000.00000001,118.48050845608336,1154500837.3431718,0.0,0.00013620055935294187,417722.8334386955,35569393.47848002,-5524190.781113379,0.9983815330752759,328582.4758745581,0.7853309652833605
