time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00000cell,4.3866523162669957e-07,-1.852884572118782e-22,0.0,0.00019652202376876143,1041.142774284478,0.0,1047.0855302103662,950.756349133261,3.870563334662746e-06,1.0,300.00063086913195,1051.034683188989,300.00063086913195,1051.034683188989,0.0,1.0,8368000.000003742,8367999.999969472,8366739.036242717,1204609241.7223663,6618420.491579358,4484948.738938898,8367999.999999998,373.9206175506015,847746207.4107172,0.0,,,,,,,
0.00026332581693899217,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00125cell,4.3866523162669957e-07,-1.819630958715255e-06,1.2470469703561534e-13,0.00019470672623489238,1032.8498739990073,7.034726996802017e-08,1033.2017323284276,1005.4347580037875,3.823730342084814e-06,1.0,300.00001518086526,1038.2164960944833,300.00001518086526,1038.2164960944835,0.0,1.0,8322644.737659081,9542274.154548855,93507111.77132824,-34547655.12277199,6999558.952939911,5251849.493566345,8367999.999999998,8.99780671793724,846051690.3057804,0.0,0.0,-779033.6546614781,7771225.762282988,-1247075.1238804897,-9.309675605419196,128541.30928586423,1.5361055124983778
0.000525888955708897,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00245cell,4.3866523162669957e-07,-3.6452632793972576e-06,2.837705321607778e-13,0.00019288012623689803,1035.9314059172486,3.064666116448275e-08,1036.2754370140033,1009.8860493874689,3.83975047778527e-06,1.0,300.0000153616089,1041.4516460089394,300.0000153616089,1041.4516460089399,0.0,1.0,8279331.704126647,9520403.51439186,95511229.46009651,-36157734.894666806,6829088.368812626,5114534.957563011,8367999.999999998,9.10493476647267,849611523.2413479,0.0,0.00026332581693899217,229150.2352123343,6835439.558875884,-1258484.6888399394,2.738411032652179,44916.465701098554,0.5367646474796673
0.0007884520944788018,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00365cell,4.3866523162669957e-07,-5.5201990239871945e-06,4.1385652911032007e-13,0.00019100620897008317,1039.6855054016587,2.2203056465395977e-07,1040.0198522697633,1013.1775896879249,3.846305847319351e-06,1.0,300.00001684494805,1045.3315512333704,300.00001684494805,1045.3315512333734,0.0,1.0,8130892.346050173,9348046.381242007,97211799.78464349,-36249493.84282201,6598517.438935155,5087381.641128802,8367999.999999998,9.984120411590197,853960310.3482095,0.0,0.000525888955708897,281173.96678273927,6748458.265518865,-1291085.1806792747,3.3601095456828314,47273.04249153007,0.5649264160077686
0.0010510152332487029,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00485cell,4.3866523162669957e-07,-7.440353918553532e-06,4.3779078262960194e-14,0.0001890855741638015,1043.2231749709745,1.5081977276173624e-07,1043.5711847843058,1014.8714960220132,3.828577927460773e-06,1.0,300.00001897540415,1049.0410965047524,300.00001897540415,1049.0410965047524,0.0,1.0,8057133.915388467,9320977.86968182,100872560.40561381,-36556536.53355365,6615087.959010961,5068288.871340544,8367999.999999998,11.246856878990608,858047734.189891,0.0,0.0007884520944788018,276611.9786825581,6719244.257952114,-1323272.4730168798,3.305592479476078,48860.67485980131,0.5838990781525014
0.0013135783720185947,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00605cell,4.3866523162669957e-07,-9.399624068825499e-06,4.678035929713941e-13,0.00018712531243762027,1045.7352045684977,2.348771985978908e-08,1046.0737701733606,1019.6406155887282,3.846882033304108e-06,1.0,300.00002164114744,1051.8202643718532,300.00002164114744,1051.8202643718535,0.0,1.0,8314155.823037585,9639023.609158128,102195577.72035113,-39305205.09660823,6761466.70487675,5066536.713629736,8367999.999999998,12.826861873331481,860926876.3175571,0.0,0.0010510152332487029,213868.50994295688,6750299.099098724,-1350574.4942663547,2.5557900327791216,53245.85983258579,0.636303296278511
0.0015761415107884865,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00725cell,4.3866523162669957e-07,-1.1392081396282e-05,3.953203003176381e-14,0.00018513356191554093,1047.996642928178,1.612582139133288e-07,1048.3479894031561,1019.4784284913457,3.828790940627304e-06,1.0,300.00002484551675,1054.2049932815437,300.00002484551675,1054.2049932815464,0.0,1.0,8121700.1290156515,9447505.63463399,104465045.20435381,-38202641.31208825,6666272.8248400595,5074971.371689911,8367999.999999998,14.72611433214822,863555577.1316395,0.0,0.0013135783720185947,194552.69633330827,6747960.18424084,-1372269.5383653976,2.32496052023552,53203.80457234848,0.6358007238569371
0.0018387046495583783,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00845cell,4.3866523162669957e-07,-1.340795102696485e-05,5.059924971249723e-13,0.00018311780568963713,1049.3683985255664,2.6479520455144974e-07,1049.7064318136572,1022.6171063427278,3.847183067251512e-06,1.0,300.00002863593477,1055.8032185402935,300.00002863593477,1055.8032185402963,0.0,1.0,8272673.462839766,9607926.908550873,104378830.3568826,-39704898.53061405,6687900.168707783,5089228.231398007,8367999.999999998,16.97272202803263,865130178.2348828,0.0,0.0015761415107884865,135975.27689873168,6786355.819265503,-1388808.9069962294,1.624943557585226,56844.1474213535,0.6793038649779339
0.0021012677883282703,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/00965cell,4.3866523162669957e-07,-1.5440404901133646e-05,2.3065533773315743e-13,0.0001810842018849127,1050.597115317947,1.18046444230371e-07,1050.953733479288,1023.867189822182,3.8303691482437525e-06,1.0,300.0000330855843,1057.2696138426932,300.0000330855843,1057.2696138426934,0.0,1.0,8390155.50771629,9817615.26764551,106437648.19303894,-41128632.925838165,6900212.150354767,5078337.559005847,8367999.999999998,19.610060912008237,866538368.8905519,0.0,0.0018387046495583783,129468.7827933231,6781300.010408852,-1401105.4714894337,1.5471890869182974,56107.44391691871,0.6705000468083021
0.002363830927098162,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01085cell,4.3866523162669957e-07,-1.7488402997915935e-05,1.6322879067159218e-13,0.00017903749561799115,1051.4755926890375,1.9775352214809437e-07,1051.8237600154266,1022.7320340735705,3.826548226830995e-06,1.0,300.0000382882316,1058.219215989764,300.0000382882316,1058.219215989764,0.0,1.0,8127036.578784013,9467440.913634632,107256429.11024955,-38844281.556449816,6632376.4583167415,5104434.644979343,8367999.999999998,22.693706963546497,867577980.4874082,0.0,0.0021012677883282703,95170.37839630981,6804657.728200715,-1410132.7615799336,1.1373133173555192,58017.979939102195,0.6933315002282768
