,x,y,z,momentumx,density,pressure,eta
9,-1.9609375,0.041666666666666664,0.5,23.97898278383109,30.034421443260268,20.042613647465306,1.0
10,-1.8828125,0.041666666666666664,0.5,23.942024370197053,30.054437691564637,20.055048459262572,1.0
11,-1.8828125,0.125,0.5,23.941851395165187,30.054329521716014,20.05494551519441,1.0
12,-1.8046875,0.125,0.5,23.894129424340992,30.069001545655343,20.066770338617747,1.0
13,-1.8046875,0.20833333333333331,0.5,23.89399329766317,30.06896212363563,20.066699131558867,1.0
14,-1.7265625,0.20833333333333331,0.5,23.84045477439489,30.08881859857544,20.085098810910413,1.0
15,-1.6484375,0.29166666666666663,0.5,23.776134750410638,30.112376647019957,20.108044389251084,1.0
17,-1.5703125,0.375,0.5,23.701633171305104,30.146118400460203,20.13795538954076,1.0
16,-1.5703125,0.29166666666666663,0.5,23.702371293275373,30.145939787973262,20.137754835346172,1.0
19,-1.4921875,0.4583333333333333,0.5,23.609637856038244,30.187324107682468,20.17758754175877,1.0
18,-1.4921875,0.375,0.5,23.61091144078023,30.187041248218225,20.17732011022945,1.0
20,-1.4140625,0.4583333333333333,0.5,23.50360296778509,30.244831309908424,20.231079219568876,1.0
21,-1.4140625,0.5416666666666666,0.5,23.501577756515562,30.2452758662345,20.231463120887145,1.0
22,-1.3359375,0.5416666666666666,0.5,23.37283896716755,30.318142547823218,20.299920953462802,1.0
23,-1.2578125,0.5416666666666666,0.5,23.218988640842937,30.41104248644615,20.38789744291587,1.0
24,-1.2578125,0.625,0.5,23.214281190390594,30.412092404773617,20.388883720188186,1.0
26,-1.1796875,0.7083333333333333,0.5,23.02215349162252,30.53208599660581,20.502429186143086,1.0
25,-1.1796875,0.625,0.5,23.028792034475973,30.53058750934637,20.501048548672106,1.0
27,-1.1015625,0.7083333333333333,0.5,22.79804515534784,30.682270418673227,20.644420837988473,1.0
36,-1.04296875,0.7708333333333333,0.5,22.594526946637423,30.820473387470518,20.775593940413184,1.0
37,-1.00390625,0.7708333333333333,0.5,22.44781656595782,30.925755598811094,20.875609916053303,0.9999999999999998
38,-1.00390625,0.8125,0.5,22.441305649837478,30.927484181636466,20.877248059729823,0.9999999999999998
39,-0.96484375,0.8125,0.5,22.279300953794134,31.045485712755223,20.989378585041386,0.9999999999999991
40,-0.96484375,0.8541666666666666,0.5,22.27212196122476,31.047291830298505,20.991098763234124,0.9999999999999989
41,-0.92578125,0.8541666666666666,0.5,22.09319598451816,31.17930303566373,21.11662160932536,0.9999999999999959
42,-0.92578125,0.8958333333333333,0.5,22.08571372326984,31.181258013561127,21.11847311878784,0.9999999999999953
43,-0.88671875,0.8958333333333333,0.5,21.887957155952275,31.32870319551542,21.258811411211948,0.9999999999999823
44,-0.84765625,0.8958333333333333,0.5,21.67103868934795,31.492670228455214,21.415107751514686,0.9999999999999329
45,-0.84765625,0.9375,0.5,21.66186078074052,31.495195042419414,21.41751858669475,0.99999999999993
46,-0.80859375,0.9375,0.5,21.4219969526541,31.67815998097474,21.5922777244602,0.9999999999997311
47,-0.80859375,0.9791666666666666,0.5,21.41326969053933,31.680502621918745,21.594550116063747,0.9999999999997464
