time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00000cell,2.3321785945296716e-07,-1.3234889800848443e-23,0.0,0.00010448160103492928,1286.2982543587477,0.0,1294.4094589098904,1166.003077548694,2.0577981355845448e-06,1.0000000000000002,300.0008395378862,1304.9073618427406,300.0008395378862,1304.9073618427406,0.0,1.0,41840000.000002004,41839999.99995036,41833704.10901512,3025927596.240463,33110900.828156695,23435136.606057495,41839999.999999985,1953.8418969009338,1128165262.1105244,0.0,,,,,,,
3.522689366822519e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00037cell,2.3321785945296716e-07,-8.951762764559649e-07,3.3406824952533854e-13,0.000103581290645132,1273.148484655976,2.3957978618482833e-06,1273.4586978415773,1230.216933874206,2.0356965549821926e-06,1.0,300.0000202719334,1288.2920794153783,300.0000202719334,1288.2920794153808,0.0,1.0,40471685.10917086,50992980.01243559,771963221.7399918,-288139894.38023555,34551506.35037427,26640085.177627224,41839999.999999985,47.178517463592975,1122995789.990117,0.0,0.0,-3265581.8024645005,39508947.46561101,-4622400.3316490585,-7.8049278261579875,973233.4949972332,2.3260838790564855
7.119040339668884e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00070cell,2.3321785945296716e-07,-1.8243207749877054e-06,3.648627333653986e-13,0.00010265198783864082,1279.8210304689114,2.4088231277980154e-06,1280.101981515622,1237.9846299298767,2.0360699952370138e-06,1.0,300.0000204871925,1295.2155749631177,300.0000204871925,1295.2155749631195,0.0,1.0,39993666.349136695,50389456.232187346,768338860.1633012,-288136240.59102774,33674416.93994905,25991369.60582237,41839999.999999985,47.67948619913741,1130708243.365353,0.0,3.522689366822519e-05,1526581.9828255787,35021135.98185248,-4673527.712952703,3.6486185057972738,618706.8933673948,1.4787449650272348
0.00010672478262350228,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00104cell,2.3321785945296716e-07,-2.774206376834538e-06,2.2149682018935828e-13,0.00010170196176246669,1287.065290423503,2.323310186677778e-06,1287.3455823137695,1245.1284261850092,2.037331265210585e-06,1.0,300.00002246518665,1302.8197025407321,300.00002246518665,1302.8197025407508,0.0,1.0,39912054.25815753,50410944.94143995,766861733.8872559,-283995529.6335403,33683651.13743595,25814793.806558665,41839999.999999985,52.28283751497197,1139084114.9228246,0.0,7.119040339668884e-05,1725985.0201185767,34660422.23092922,-4835444.8585717045,4.125203202960271,618097.9092186242,1.477289457979504
0.00014194637036827901,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00139cell,2.3321785945296716e-07,-3.7453070745074854e-06,9.985723637974007e-14,0.0001007304837329785,1293.3385675267698,2.069096246080838e-06,1293.6177982064899,1251.393392467759,2.0368137644911276e-06,0.9999999999999999,300.00002527973464,1309.5023625291237,300.00002527973464,1309.5023625291244,0.0,1.0,40003191.04016499,50533670.31416443,767774063.0029291,-290772188.19780225,34160863.73013066,25795616.09798365,41839999.999999985,58.83308603687349,1146316288.3050327,0.0,0.00010672478262350228,1574819.6333007584,34657370.66906916,-4988542.721374585,3.7639092574109916,619211.4182936996,1.4799508085413475
0.00017804379108913142,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00176cell,2.3321785945296716e-07,-4.766577313374382e-06,8.571798114626147e-13,9.970892012173484e-05,1298.362517017974,8.257837216545587e-07,1298.553710398357,1256.4273277181564,2.0479783935987206e-06,1.0,300.00002889314845,1315.0304831618664,300.00002889314845,1315.0304831618676,0.0,1.0,40912415.14065525,51099839.9076975,761432657.9063969,-309266125.8493223,34186214.75453111,25835225.233878255,41839999.999999985,67.24252104741274,1151984557.4582236,0.0,0.00014194637036827901,1309816.5967383925,34773910.88007626,-5118454.953953961,3.130536799087937,637754.5314278305,1.5242699125904176
0.00021325804908674871,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00213cell,2.3321785945296716e-07,-5.784163573428764e-06,3.978541850270067e-13,9.869219753660374e-05,1302.1256243362807,2.5941492503249684e-06,1302.3579352638708,1259.8598255702643,2.03597821132603e-06,1.0,300.00003313336975,1319.2127056578688,300.00003313336975,1319.2127056578852,0.0,1.0,40672421.61497891,51054658.285256095,765253229.8578238,-286011491.56188893,33968715.56223743,25885105.936687,41839999.999999985,77.11071421270034,1156447111.7280436,0.0,0.00017804379108913142,1071176.363886049,34914436.332558006,-5221960.366110588,2.5601729538385505,632354.7608277127,1.5113641511178608
0.00024877980862125966,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00251cell,2.3321785945296716e-07,-6.824342433844064e-06,5.108559391935909e-13,9.765111763708968e-05,1305.1375349623545,1.8893255980731334e-06,1305.3735195034349,1262.519024964004,2.0445708985015083e-06,1.0,300.00003819042286,1322.691263247014,300.00003819042286,1322.6912632470292,0.0,1.0,40893317.55310599,51316932.68562438,768346997.9295921,-306160467.06069565,34763967.79800695,25960698.023554564,41839999.999999985,88.87990579706678,1159871661.0493412,0.0,0.00021325804908674871,916127.2848427921,34985931.93491293,-5300773.331894849,2.1895967610965403,637084.4530394077,1.5226683868054685
0.0002847381371561811,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00290cell,2.3321785945296716e-07,-7.890961522046273e-06,3.3687703726172274e-13,9.658541011069844e-05,1307.2027506564766,2.298256428998517e-06,1307.437576884523,1264.5147691941097,2.0366595882100005e-06,1.0,300.00004420539614,1325.1938350116543,300.00004420539614,1325.1938350116548,0.0,1.0,40873781.94878894,51312916.23828313,764243932.8802825,-283015111.2845439,34239980.090820365,25989418.365782555,41839999.999999985,102.87844832545849,1162312961.2992754,0.0,0.00024877980862125966,694926.9804914803,35133191.06298349,-5360288.67501474,1.6609153453429268,651497.4023332074,1.557116162364263
0.0003203450593499221,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00329cell,2.3321785945296716e-07,-8.954056258380227e-06,7.561668737332385e-13,9.552145379206699e-05,1308.8015493830314,9.29097839467593e-07,1308.994496196993,1266.1336706957484,2.0477086858766346e-06,1.0,300.0000511789115,1327.2942679746388,300.0000511789115,1327.294267974639,0.0,1.0,41412971.090695545,51704020.22629826,762766009.0106492,-307787426.93548775,34776750.559383824,26039107.322725058,41839999.999999985,119.10778919040719,1164046701.2263062,0.0,0.0002847381371561811,607753.1572444926,35181184.29928743,-5404294.4668568075,1.4525649073721145,646657.0834924951,1.5455475226876083
