time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00000cell,4.876050751483594e-07,-7.940933880509066e-23,0.0,0.00021844707366646494,1004.4884424536133,0.0,1010.4164748425719,918.5574814019265,4.302384117989083e-06,0.9999999999999999,300.0005996542667,1021.390828951814,300.0005996542667,1021.390828951814,0.0,0.9999999999999999,20920000.000002082,20920000.000002082,20916853.901488956,1036097710.1415039,13639185.48988912,9731886.302182266,20920000.0,811.3700172909722,1413732580.3150256,0.0,,,,,,,
0.00022522259758916293,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00055cell,4.876050751483594e-07,-1.8889375047908504e-06,4.503081242607543e-13,0.00021656160291163104,996.6764400589973,3.169821159547092e-06,995.5129463036758,966.6995964645786,4.235045410060977e-06,0.9999999999999998,300.0000144490103,1013.2308167114722,300.0000144490103,1013.2308167114738,0.0,0.9999999999999999,20093619.059994586,27868373.814653814,570846077.0303614,-205858766.96450204,14611614.65964804,11370465.092039311,20920000.0,19.55042158743532,1409471750.2229538,0.0,0.0,-658531.7354362698,16350787.551356453,-4741383.784134938,-3.1478572439592245,485944.93972543627,2.3228725608290453
0.0004471880973551131,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00106cell,4.876050751483594e-07,-3.861627106552533e-06,2.9746034096933526e-13,0.00021458831399617329,1003.5720457129662,3.224957626226906e-06,1002.3806566627585,973.7708477448436,4.238109423590469e-06,0.9999999999999998,300.00001460929934,1020.5649791842714,300.00001460929934,1020.5649791842718,0.0,0.9999999999999999,20165730.007585324,28073860.278373927,573713797.5026438,-203085599.67962253,14468184.983883109,11217669.468221312,20920000.0,19.767302790903727,1423451794.411064,0.0,0.00022522259758916293,693206.182448787,14835926.28620383,-5035034.745773447,3.313605078627089,355813.12671174854,1.700827565543731
0.0006726972551735255,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00161cell,4.876050751483594e-07,-5.975807573357363e-06,8.347242479965866e-13,0.00021247251678057824,1008.3857038560895,2.6599159618252963e-06,1007.1644283766277,978.6857045130209,4.244889434613646e-06,0.9999999999999998,300.00001602291957,1025.8820481294133,300.00001602291957,1025.882048129426,0.0,0.9999999999999999,20415643.480096396,28368599.77997596,576394647.4920144,-221491403.01506567,14703153.149964077,11183454.56385456,20920000.0,21.680020052111804,1433090116.8436918,0.0,0.0004471880973551131,515662.8468814813,14725954.950184813,-5313823.569389394,2.464927566355073,364537.9098828919,1.7425330300329442
0.0008976510097081542,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00218cell,4.876050751483594e-07,-8.160104365735702e-06,9.013621202257049e-13,0.00021029013098072892,1011.0679093808326,3.3258308800154026e-06,1009.8021727393675,981.430314528655,4.24354925106084e-06,1.0,300.0000180556353,1029.0229950271955,300.0000180556353,1029.022995027196,0.0,0.9999999999999999,20605152.869676325,28288292.085529886,567188116.3952818,-214519783.58125013,14510602.522011671,11156148.496760763,20920000.0,24.43041252804232,1438505146.1165998,0.0,0.0006726972551735255,327522.3513586989,14726944.323982354,-5494593.318345099,1.5655944137605111,370916.9510975573,1.7730255788602167
0.0011217309017129047,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00276cell,4.876050751483594e-07,-1.0374407935956349e-05,9.262009563127924e-13,0.00020807380332181908,1012.7743201236685,2.9369991421271677e-06,1011.5336135460261,982.9159266675649,4.247282484795306e-06,1.0,300.00002059099836,1031.2289203562123,300.00002059099836,1031.2289203562136,0.0,0.9999999999999999,20609801.290156074,28557493.132070795,575753456.1325974,-221773736.17556396,14748740.567411618,11156669.425455913,20920000.0,27.860918572301898,1441955198.0381503,0.0,0.0008976510097081542,249414.78457292845,14698051.445398415,-5601809.71476931,1.1922312838094093,370697.9095937945,1.7719785353431858
0.0013467493956282575,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00335cell,4.876050751483594e-07,-1.2626200031264045e-05,3.793474272751409e-13,0.00020582357582300522,1013.600528093436,3.0817053492387637e-06,1012.375788971364,983.5941782471779,4.2383969881807674e-06,1.0,300.00002365235054,1032.5149921214038,300.00002365235054,1032.514992121405,0.0,0.9999999999999999,20566441.9859742,28458114.77410405,572512181.0892442,-203168907.9525891,14523553.862659676,11148130.73813879,20920000.0,32.00312101237605,1443746183.2302575,0.0,0.0011217309017129047,164375.8237067473,14716085.183186898,-5663768.407778836,0.7857352949653312,375740.65330772474,1.7960834288132157
0.00157024858973402,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00394cell,4.876050751483594e-07,-1.4874866333647338e-05,1.6518803598936822e-12,0.00020357421965497204,1014.2792812627206,3.3030532139691406e-06,1012.9107096843022,984.4511122593356,4.256809302818749e-06,0.9999999999999999,300.0000272494761,1033.5879629315207,300.0000272494761,1033.5879629315332,0.0,0.9999999999999999,20841321.152849514,28512036.44919838,562723533.4312117,-224006279.25267816,14687286.798298065,11129943.802316027,20920000.0,36.87025860546491,1444722160.1184871,0.0,0.0013467493956282575,142701.192100922,14703021.410651838,-5700061.469393455,0.6821280693160707,374181.4911639765,1.7886304548947252
0.0017927209699993044,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00453cell,4.876050751483594e-07,-1.7122023308721174e-05,3.738064243708014e-13,0.00020132664437794525,1014.5364124021614,3.000959846963006e-06,1013.3292861207083,984.6119729167362,4.237388850913372e-06,1.0,300.00003144967485,1034.393814522689,300.00003144967485,1034.3938145226896,0.0,0.9999999999999999,20547608.26775267,28635256.62005476,575154573.8189262,-209046473.23165762,14673101.844569564,11142559.670683693,20920000.0,42.55339225326223,1445639638.5478005,0.0,0.00157024858973402,126214.52341565007,14698171.17023202,-5721836.152874624,0.6033199016044458,373738.4416522775,1.786512627400944
0.002018377409993867,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32/output/00513cell,4.876050751483594e-07,-1.9408488356558475e-05,6.788833196130701e-13,0.00019904156411784402,1014.6609114062351,3.104208345042829e-06,1013.39753426467,984.80654824659,4.235433935334084e-06,0.9999999999999999,300.0000364303868,1035.0013951026247,300.0000364303868,1035.0013951026249,0.0,0.9999999999999999,20692585.478753813,28467791.94175917,571079722.4892106,-209386307.79308245,14523503.126926173,11128917.89562026,20920000.0,49.29260942147265,1445838979.3398168,0.0,0.0017927209699993044,99598.60359796831,14706327.306904713,-5735232.110002092,0.4760927514243227,378796.05649438873,1.8106886065697358
