q_cal_cm2_s,t,r_square_cm_s,eq19_implied_Ts_K,volume_weighted_rho_cp_cal_cm3_K,capacity_weighted_offset_K,required_capacity_multiplier
500.0,-3.037316470166794e-06,1.7554078283314702,1175.471845026586,0.27600689260689565,143.38499884670128,0.99989823745063
500.0,0.2500501157217574,1.3983559155526464,1082.4622888055087,0.3525045441829594,68.56753852634054,1.000448381731181
500.0,0.5000941568105747,1.1631024386485336,1022.0615669626765,0.42899940818077154,20.433713980088267,1.0004351731807806
500.0,0.7499498842782426,0.9957680009246076,979.7169281871977,0.5054366622280484,-13.110772669954711,1.000624683179187
1000.0,-3.037316470166794e-06,3.1487460030049705,1293.9707117817147,0.27600689260689565,143.38499884670128,1.0000540342167217
1000.0,0.2500501157217574,2.563089898678586,1174.4353473420088,0.3525045441829594,68.56753852634054,1.0008482286320401
1000.0,0.5000941568105747,2.162969526524639,1097.2760205829397,0.42899940818077154,20.433713980088267,1.0007850208768045
1000.0,0.7499498842782426,1.870545517586779,1043.3695720255375,0.5054366622280484,-13.110772669954711,1.0011601554152003
200.0,-3.037316470166794e-06,0.8019243364025108,1046.921649399289,0.27600689260689565,143.38499884670128,1.0000711543541907
200.0,0.2500501157217574,0.6221443155988761,979.8927732070505,0.3525045441829594,68.56753852634054,1.0006927244132986
200.0,0.5000941568105747,0.508677813306624,936.4872002383934,0.42899940818077154,20.433713980088267,1.0004829112171878
200.0,0.7499498842782426,0.4299735909388598,906.0870644755331,0.5054366622280484,-13.110772669954711,1.0011807237449337
