time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/00000cell,2.438025375741797e-07,1.1911400820763599e-22,0.0,0.00021844707366646494,1007.2166949806681,0.0,1010.1914601532011,962.6811587243603,2.151192058994539e-06,1.0,300.00059498772015,1021.3911278003933,300.00059498772015,1021.3911278003933,0.0,0.9999999999999999,20919999.99999457,20920000.00001927,20916853.901484843,1040126278.9433165,14607011.292935112,12085814.218794335,20920000.0,1610.1117713943152,1425895888.2429683,0.0,,,,,,,
0.0002240569341115547,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/00482cell,2.438025375741797e-07,-2.1366558368054137e-06,3.6567688984999695e-12,0.0002163125576671073,1003.9804819724768,7.196492333607609e-06,1003.869677558462,988.1445416454502,2.1357933038762928e-06,1.0,300.0000071837535,1016.9053684476139,300.0000071837535,1016.9053684476139,0.0,0.9999999999999999,20539853.890505724,23896194.11362561,266465858.13798097,-87726462.9830606,15094671.177837238,12884779.554465111,20920000.0,19.440142502297974,1425611739.273691,0.0,0.0,-317674.81405797845,15485327.353549024,-5395582.010502388,-1.5185220557264745,355950.6740496177,1.7014850575985552
0.00044834543887228514,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/00962cell,2.438025375741797e-07,-4.328619016478403e-06,4.06492001428391e-12,0.00021412049492530036,1007.0933342409421,7.760138622363136e-06,1006.9670340247508,991.3609780386123,2.136445715962893e-06,0.9999999999999998,300.00000726535427,1020.531116386166,300.00000726535427,1020.531116386166,0.0,0.9999999999999999,20606531.09188902,24081170.92219038,274389989.9952775,-91345495.5095588,15018596.005615396,12784357.76896258,20920000.0,19.66096448323106,1431906598.6200337,0.0,0.0002240569341115547,365836.04368847166,14783473.809235614,-5535326.43182225,1.7487382585490998,235344.16470017098,1.1249721065973757
0.0006726339436330145,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/01442cell,2.438025375741797e-07,-6.572609559532728e-06,7.240850867164707e-13,0.0002118760869264701,1009.1374731542969,7.212572178621279e-06,1009.0154222223722,993.1880939673637,2.1317755011039877e-06,1.0,300.0000079651942,1023.069250992375,300.0000079651942,1023.069250992375,0.0,0.9999999999999999,20600143.71503585,24191161.99970416,282282355.36102176,-86805450.88475886,15003850.612395555,12755182.32347183,20920000.0,21.554819513102547,1436065318.8982875,0.0,0.00044834543887228514,278064.3997280746,14726717.210667675,-5667506.993653712,1.329179731013741,247690.78805854172,1.183990382689014
0.0008969224483937438,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/01922cell,2.438025375741797e-07,-8.84817084433536e-06,5.117931497306194e-12,0.00020959989350339528,1010.2639734568124,5.803775565034428e-06,1010.1307696314951,994.6610539749429,2.1384433184108084e-06,1.0,300.00000897131736,1024.752969746848,300.00000897131736,1024.752969746848,0.0,0.9999999999999999,20855630.125998963,24662079.861007802,285195843.81241953,-98411659.24473283,15205654.989763789,12744974.638709437,20920000.0,24.277515638625978,1438296883.6431017,0.0,0.0006726339436330145,202476.7490707521,14712678.81900208,-5747770.526084591,0.9678620892483368,257050.9896750003,1.2287332202437873
0.0011212109531544732,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/02402cell,2.438025375741797e-07,-1.1143395856379607e-05,5.244001810709104e-12,0.0002073056367741122,1010.8721932282764,8.737877585930098e-06,1010.7252397711568,995.2075988113279,2.1388333264636787e-06,0.9999999999999998,300.00001023047736,1025.8479462419455,300.00001023047736,1025.8479462419455,0.0,0.9999999999999999,20814431.551049702,24455979.445064887,283694863.72394943,-96839220.99644658,15053537.703112451,12757385.87887891,20920000.0,27.684961324095084,1439535547.0463264,0.0,0.0008969224483937438,152066.87077888285,14712410.214915643,-5793383.406771715,0.7268970878531684,262113.52629527822,1.2529327260768557
0.0013454994579152025,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/02882cell,2.438025375741797e-07,-1.3447016536169261e-05,2.773577123675932e-12,0.0002050011620078693,1011.2877859449966,6.795545992595853e-06,1011.1596378378075,995.7122169309409,2.130338742354081e-06,1.0,300.0000117441002,1026.734707988017,300.0000117441002,1026.734707988017,0.0,0.9999999999999999,20790995.17494174,24586043.67202621,288180640.17711973,-95258936.81081764,15147593.621880773,12736329.200310383,20920000.0,31.78101558874427,1440397039.090029,0.0,0.0011212109531544732,136365.42661061388,14701677.354115773,-5819185.665523858,0.6518423834159363,262741.8207613006,1.2559360457041138
0.0015697879626759318,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/03362cell,2.438025375741797e-07,-1.575811003628072e-05,6.5908082500384426e-12,0.0002026908463481206,1011.4409362039689,9.388606663668486e-06,1011.2847081628972,995.861427857131,2.141379191459732e-06,1.0,300.00001353450205,1027.4101163601024,300.00001353450205,1027.4101163601024,0.0,0.9999999999999999,20899230.75933428,24595122.843761873,284408628.5586822,-99291143.67452346,15097317.890219806,12750175.398871025,20920000.0,36.62606861482778,1440662683.6516817,0.0,0.0013454994579152025,113584.22908997201,14705663.939257137,-5833934.902209199,0.542945645745564,266782.7259015888,1.2752520358584551
0.0017940764674366611,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/03842cell,2.438025375741797e-07,-1.807120993132935e-05,2.179442989301351e-12,0.00020037702479445876,1011.6298599217048,6.883578926420651e-06,1011.5009134101344,995.9445600932016,2.1308261161613008e-06,0.9999999999999998,300.00001563618497,1028.0415230171252,300.00001563618497,1028.0415230171252,0.0,0.9999999999999999,20777475.049614742,24567889.460344043,289147822.4753664,-94244269.96907403,15119255.446471069,12731493.124177469,20920000.0,42.313487532200256,1441094178.156325,0.0,0.0015697879626759318,116086.16085093336,14696046.415512826,-5842787.872917802,0.5549051665914597,265040.0809403658,1.266921993022781
0.0020183649721974206,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/04322cell,2.438025375741797e-07,-2.038786073640896e-05,6.8136588915156505e-12,0.00019806107167331355,1011.6491468047097,9.333508039339718e-06,1011.4907450086729,996.0818003016733,2.141656473600039e-06,0.9999999999999998,300.0000180933746,1028.5931704170057,300.0000180933746,1028.5931704170057,0.0,0.9999999999999999,20913761.177403145,24622516.84370618,284913726.3776647,-99749818.89173111,15100531.098853508,12744593.802427959,20920000.0,48.96295239187779,1441080110.9366503,0.0,0.0017940764674366611,103666.14197207814,14699880.832576,-5848170.438665187,0.4955360514917693,268236.9485667739,1.282203387030468
