time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00000cell,4.876050751483594e-07,-7.940933880509066e-23,0.0,0.00021844707366646494,1004.4884424536133,0.0,1010.4164748425719,918.5574814019265,4.302384117989083e-06,0.9999999999999999,300.0005996542667,1021.390828951814,300.0005996542667,1021.390828951814,0.0,0.9999999999999999,20920000.000002082,20920000.000002082,20916853.901488956,1036097710.1415039,13639185.48988912,9731886.302182266,20920000.0,811.3700172909722,0.0,,,,,,,
0.00022521438339983093,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00055cell,4.876050751483594e-07,-1.8889490229492169e-06,4.0223850507801296e-13,0.00021656158932492958,996.6738059856104,2.7310330779073436e-06,995.5102890709518,966.6968872283019,4.2350371025977785e-06,0.9999999999999999,300.00001444905337,1013.2282821272319,300.00001444905337,1013.2282821272322,0.0,0.9999999999999999,20093716.6559904,27870062.755853266,570853027.5677571,-205859168.67540705,14611658.805115737,11370480.590140603,20920000.0,19.550479887283444,0.0,0.0,-658777.7813209227,16350821.632379523,-4741590.883126116,-3.1490333715149266,485949.8055666927,2.322895820108474
0.00044717562881165033,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00106cell,4.876050751483594e-07,-3.861648127316138e-06,2.653458931121651e-13,0.00021458829080888922,1003.567990722034,2.76497587492486e-06,1002.3765796191457,973.7667866856867,4.23810154614763e-06,1.0,300.0000146092438,1020.5610022488892,300.0000146092438,1020.5610022488893,0.0,0.9999999999999999,20165755.8372422,28075563.39002441,573720617.9622699,-203084848.23519093,14468200.64843742,11217668.428211913,20920000.0,19.767227647168088,0.0,0.00022521438339983093,693092.1435054648,14835920.28023986,-5035155.750075927,3.3130599593951473,355812.1673249807,1.7008229795649175
0.0006726828191467166,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00161cell,4.876050751483594e-07,-5.975840529672774e-06,7.492933025921771e-13,0.0002124724817464687,1008.3809838319272,2.3457062070519896e-06,1007.1596703056152,978.6810054983478,4.244885687259795e-06,0.9999999999999998,300.00001602280616,1025.8773701070254,300.00001602280616,1025.8773701070259,0.0,0.9999999999999999,20415751.183990385,28369431.22576731,576397929.3133416,-221496514.49917084,14703153.721812688,11183448.942217153,20920000.0,21.679866611218657,0.0,0.00044717562881165033,515605.43652261933,14725934.429904018,-5313899.684479244,2.4646531382534387,364539.7255469896,1.742541709115629
0.0008976357640490943,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00218cell,4.876050751483594e-07,-8.160150585902187e-06,8.089075868755367e-13,0.00021029008286393126,1011.0628565727471,2.933503651547653e-06,1009.7971140186138,981.4252772629482,4.24352774286947e-06,0.9999999999999999,300.0000180554794,1029.0180059829554,300.0000180554794,1029.018005982956,0.0,0.9999999999999999,20605080.033029996,28289770.79175011,567199074.126003,-214515781.3437932,14510545.966479467,11156139.010673065,20920000.0,24.430201633341067,0.0,0.0006726828191467166,327498.40674437914,14726913.207026491,-5494646.032442184,1.5654799557570704,370919.29875282384,1.7730368009217201
0.0011217154240630923,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00276cell,4.876050751483594e-07,-1.0374468701108438e-05,8.360249519645297e-13,0.0002080737405345365,1012.7691757599604,2.575454459474713e-06,1011.5284012762049,982.9108301326587,4.247282848824779e-06,0.9999999999999998,300.0000205908054,1031.2238172865282,300.0000205908054,1031.2238172865286,0.0,0.9999999999999999,20609950.001541127,28558210.74837327,575757524.3509173,-221781944.77128476,14748730.069556378,11156649.5842487,20920000.0,27.860657453589003,0.0,0.0008976357640490943,249403.28142517083,14698017.784612235,-5601852.594314054,1.192176297443455,370700.1942189969,1.771989456113752
0.001346733897395919,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00335cell,4.876050751483594e-07,-1.2626274719814594e-05,3.395865809689355e-13,0.00020582349860837765,1013.5953639039589,2.721426312746189e-06,1012.3706490018959,983.5889005959682,4.23839273698484e-06,0.9999999999999998,300.0000236521207,1032.5098746679084,300.0000236521207,1032.5098746679091,0.0,0.9999999999999999,20566317.288366906,28459664.28272826,572519323.71625,-203160125.87793428,14523553.196793776,11148116.042336393,20920000.0,32.00281005421516,0.0,0.0011217154240630923,164379.47586114026,14716042.89012349,-5663805.239128995,0.7857527526823148,375742.46315262094,1.79609208007945
0.0015702331513009879,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00394cell,4.876050751483594e-07,-1.4874957903603044e-05,1.493152932873431e-12,0.00020357412819297727,1014.273867655003,3.08032025486682e-06,1012.9054038951421,984.446173003764,4.256796843719642e-06,0.9999999999999999,300.0000272492065,1033.582722483525,300.0000272492065,1033.5827224835252,0.0,0.9999999999999999,20841363.964536548,28512513.81660022,562721621.6832923,-224003563.29017845,14687113.929158598,11129931.369749133,20920000.0,36.86989380839414,0.0,0.001346733897395919,142687.4736415229,14702996.380169487,-5700096.048329842,0.6820624935063236,374185.6615072191,1.788650389613858
0.0017927057671806004,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00453cell,4.876050751483594e-07,-1.712212744819018e-05,3.411977020091172e-13,0.00020132653730536176,1014.5312220966499,2.6945940021505525e-06,1013.3240433966921,984.6076989552561,4.237371203757286e-06,1.0,300.0000314493645,1034.388712466805,300.0000314493645,1034.3887124668051,0.0,0.9999999999999999,20547691.908287674,28636069.56446632,575162509.6943237,-209069894.54696584,14673269.069672829,11142544.038353447,20920000.0,42.5529723097652,0.0,0.0015702331513009879,126229.9389865386,14698120.697991818,-5721869.834153056,0.6033935898018098,373739.8174355291,1.7865192038027202
0.0020183622742282995,validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_conducting_relaxed/output/00513cell,4.876050751483594e-07,-1.9408607117108317e-05,6.103573050621203e-13,0.00019904144286446473,1014.655690440319,2.702195502024554e-06,1013.3923159166407,984.8010158270511,4.235388928599749e-06,0.9999999999999999,300.0000364300255,1034.9962220927528,300.0000364300255,1034.9962220927546,0.0,0.9999999999999999,20692341.250135757,28469261.889886923,571101904.4112455,-209371159.5143882,14523434.76656754,11128910.35464614,20920000.0,49.29212056417098,0.0,0.0017927057671806004,99597.29114656974,14706292.370765727,-5735265.997600637,0.4760864777560695,378798.41794062965,1.810699894553679
