time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00000cell,1.1158689920342694e-06,-5.293955920339377e-22,0.0,0.0004999093084313526,921.4097413384377,0.0,926.6528310977458,845.6116748192371,9.845871738771377e-06,0.9999999999999999,300.00052893769555,936.6986178069028,300.00052893769555,936.6986178069028,0.0,0.9999999999999999,8368000.000001958,8368000.000007356,8366741.560593255,399424743.40137565,5257109.634224839,3751073.9388587894,8368000.000000002,312.7357669684533,1247016536.755622,0.0,,,,,,,
0.0011843823458091327,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00053cell,1.1158689920342694e-06,-4.342723123286211e-06,9.46026149587558e-13,0.0004955741411470536,914.85580541674,3.366990610159175e-06,913.9555986746545,888.8125644226559,9.685940384819505e-06,0.9999999999999999,300.0000127421039,930.8569756830008,300.0000127421039,930.8569756830017,0.0,0.9999999999999999,8021491.67635727,11587845.006357651,252693894.83278394,-95032367.92127523,5652207.100558801,4403885.553562084,8368000.000000002,7.533801546521392,1243868988.8003664,0.0,0.0,-220591.54697473344,6320446.710916282,-2073056.8303301388,-2.6361322535221485,194927.8709440576,2.329443964436634
0.0023563136597887307,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00102cell,1.1158689920342694e-06,-8.915423898394287e-06,1.5480032002344437e-13,0.0004909998262677684,920.965002880085,2.1698954330934426e-06,920.1879086775037,894.924596100996,9.693722117985608e-06,0.9999999999999998,300.00001289842163,937.2005834377746,300.00001289842163,937.2005834377749,0.0,0.9999999999999999,8095176.778428968,11460687.877485197,243929955.30519265,-88940781.52457026,5612237.754496232,4342413.53325992,8368000.000000002,7.62622481851401,1256325545.532789,0.0,0.0011843823458091327,284869.4413823947,5728898.584234126,-2210656.015704713,3.404271527036265,143568.37866558507,1.715683301452976
0.003527337475564677,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00154cell,1.1158689920342694e-06,-1.3735814758965312e-05,2.362135217705189e-12,0.000486177518422226,925.0188529306596,2.0004237315351865e-06,924.1744944265001,899.0367391111959,9.717009922912176e-06,0.9999999999999998,300.00001414029174,941.5374976219057,300.00001414029174,941.5374976219164,0.0,0.9999999999999999,8184888.366383767,11419207.422821686,238374225.17179558,-96679510.35282904,5692669.684317136,4327225.806444335,8368000.000000002,8.360483700556713,1264388414.052364,0.0,0.0023563136597887307,204043.2967293236,5686305.40908234,-2332311.0842579463,2.438375916937423,145332.216576132,1.7367616703648656
0.004705147701625681,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00208cell,1.1158689920342694e-06,-1.874763889060954e-05,1.6400663760679292e-12,0.0004811687065879208,926.8947580086897,4.257112574733145e-06,925.8891893431341,901.105179849808,9.683436445021217e-06,0.9999999999999998,300.0000159360178,944.1582766298002,300.0000159360178,944.1582766298005,0.0,0.9999999999999999,8203347.653025125,11747077.50705988,252034617.8517366,-96906436.29832903,5597354.531038772,4316735.676515664,8368000.000000002,9.422211334204846,1268187997.327283,0.0,0.003527337475564677,131889.47537308824,5677681.6400055,-2408555.5591058345,1.5761170575177845,149864.43416806217,1.7909229704596337
0.005877995088200411,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00263cell,1.1158689920342694e-06,-2.3823544895078865e-05,2.7408314418609925e-12,0.0004760896087363485,928.5081385087517,2.294983004930616e-06,927.6212160824771,902.4335965806038,9.7241491285534e-06,0.9999999999999998,300.00001817172085,945.9202786404917,300.00001817172085,945.9202786404924,0.0,0.9999999999999999,8267598.941496716,11521191.863848582,239090640.74836373,-97338682.91668068,5702525.2046350455,4315864.037313715,8368000.000000002,10.744076487731032,1271401562.5546298,0.0,0.004705147701625681,97477.28133309573,5669164.698509652,-2452688.235463688,1.1648814690857519,148659.70154965483,1.7765260701440582
0.0070416564995776565,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00318cell,1.1158689920342694e-06,-2.8916619642425626e-05,7.581424419606919e-13,0.0004709985597079583,928.9180638246055,2.4537663350818557e-06,928.0217626422432,902.8468867136935,9.693748949516802e-06,0.9999999999999998,300.00002083791003,947.0141702115836,300.00002083791003,947.0141702115934,0.0,0.9999999999999999,8240880.318692045,11736646.693307262,249257874.33983147,-92272383.13706121,5609840.17471662,4309228.787317495,8368000.000000002,12.32046766501104,1272373100.7847536,0.0,0.005877995088200411,68377.94649541509,5671254.796313472,-2477866.5861062566,0.8171360718859354,150489.13881278224,1.7983883701336305
0.00821483489655057,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00374cell,1.1158689920342694e-06,-3.407978122531848e-05,3.6241946120487956e-12,0.00046583570597048693,929.5492213297526,4.534716159498656e-06,928.5220233488143,903.6347885092534,9.732092450124082e-06,0.9999999999999998,300.0000240143025,947.8823992999717,300.0000240143025,947.8823992999828,0.0,0.9999999999999999,8321633.532772572,11628980.929887395,239942331.60369903,-99072471.52595612,5660004.546428682,4304887.696091015,8368000.000000002,14.198517837344994,1273327214.8006508,0.0,0.0070416564995776565,57779.56257626573,5666980.89940837,-2492430.3852135856,0.69048234436264,150795.89330902882,1.8020541743430782
0.009406812943182335,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00431cell,1.1158689920342694e-06,-3.934119185307387e-05,1.981348190846556e-12,0.0004605717773226293,929.9007219659613,2.6530992154589765e-06,929.0752894590994,903.8178352145283,9.707869059206259e-06,0.9999999999999998,300.0000278068685,948.6095986817936,300.0000278068685,948.609598681794,0.0,0.9999999999999999,8266492.090553512,11506547.860321604,237956381.49883857,-95139377.1167779,5703537.87736479,4306037.913250381,8368000.000000002,16.440882208147396,1274325594.2891295,0.0,0.00821483489655057,53919.21514762804,5661605.253144057,-2501145.803826996,0.6443500854162049,151314.4081812976,1.8082505757803247
0.010576630717176816,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_nx32/output/00487cell,1.1158689920342694e-06,-4.4521081095651125e-05,8.828701129683865e-13,0.000455394137022457,929.7430741535031,2.7116224895696057e-06,928.8262848172863,903.6991808063306,9.693069613975126e-06,0.9999999999999998,300.0000321656066,949.1544547783603,300.0000321656066,949.1544547783606,0.0,0.9999999999999999,8253912.078981044,11763115.960323274,249970170.3534898,-92950283.25481537,5606447.35728285,4301227.488525597,8368000.000000002,19.01799728570897,1274031886.6807191,0.0,0.009406812943182335,44143.29379560342,5665134.000019067,-2506749.476160486,0.5275250214579758,151955.50058509875,1.8159118138754626
