time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00000cell,5.919198880821533e-07,0.0,0.0,0.0002651801098608047,943.4830386589998,0.0,949.0252538726467,864.9865674694038,5.222806027668344e-06,1.0000000000000002,300.0005477204884,962.347384398339,300.0005477204884,962.347384398339,0.0,1.0,20920000.000000823,20920000.000000823,20916856.17044133,781548237.110815,12411471.339214524,8917703.205692215,20920000.000000004,743.4896770806918,1551909770.0181174,0.0,,,,,,,
0.00032640818259345884,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00062cell,5.919198880821533e-07,-2.2714448130224068e-06,6.128489398149449e-13,0.00026292264916272077,938.8086270232147,3.2521685250703876e-06,936.9005062600563,910.8411161723823,5.114853715214838e-06,1.0,300.0000131976484,958.1179306789718,300.0000131976484,958.1179306789726,0.0,1.0,20177062.557110928,27543337.83337202,548262893.2513683,-189875236.77754384,13595966.452279843,10651930.644253185,20920000.000000004,17.914822532955146,1552474946.9191666,0.0,0.0,-289407.5726185095,15025602.619506022,-5689308.338639415,-1.3834013987500453,494115.9122232683,2.3619307467651445
0.0006499132061427204,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00123cell,5.919198880821533e-07,-4.727100235512251e-06,8.376633438975054e-14,0.00026046600358062635,945.0478679836463,3.3386476506958337e-06,943.1356789324624,917.0247904696712,5.12291546378591e-06,1.0,300.000013338905,964.9788575965241,300.000013338905,964.9788575965243,0.0,1.0,20315020.43514889,27977366.407313187,553592796.6267484,-178731508.788109,13499289.633282522,10551122.172682505,20920000.000000004,18.106567793142794,1567733073.4162638,0.0,0.00032640818259345884,575045.6343417086,13712299.927379902,-6246860.209587532,2.7487841029718383,385776.21799569577,1.8440545793293293
0.00097942450296032,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00189cell,5.919198880821533e-07,-7.372841036773631e-06,1.6281680312948582e-12,0.0002578193310594056,948.3526048914291,2.309572660119265e-06,946.2686364575898,920.3664826852431,5.138559163972711e-06,1.0,300.0000146364121,968.7910365242399,300.0000146364121,968.7910365242508,0.0,1.0,20658564.58530087,28099250.88952422,545473830.2799518,-207143361.0156321,13639807.669684336,10459200.142393872,20920000.000000004,19.867836880114968,1575274424.3942122,0.0,0.0006499132061427204,334326.62647912547,13582620.205147345,-6607394.09435894,1.598119629441326,395640.08681225777,1.8912050038826849
0.001304304896306618,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00256cell,5.919198880821533e-07,-1.0052996379228857e-05,7.58645933582632e-14,0.0002551396817452919,949.6080961903765,3.2793418777055885e-06,947.6746358074802,921.5796148036959,5.1241736410012074e-06,1.0,300.00001647982526,970.7387927434133,300.00001647982526,970.7387927434135,0.0,1.0,20539997.74067614,28240164.857836716,554598087.4186337,-178605678.81136256,13469245.03111583,10459508.716300752,20920000.000000004,22.370132618209524,1578825578.5784729,0.0,0.00097942450296032,197446.84397217733,13539962.988690477,-6785076.836003055,0.9438185658325874,397492.2123495452,1.9000583764318602
0.001629701310172014,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00324cell,5.919198880821533e-07,-1.2771464184623082e-05,1.5428867774932985e-12,0.00025242169452847647,950.4457713594645,3.046423048101608e-06,948.3568957265604,922.5998118555676,5.13893184111053e-06,1.0,300.0000187892826,972.0740908444945,300.0000187892826,972.074090844495,0.0,1.0,20797476.601520054,28152629.89660101,542966305.1719451,-205057434.66393933,13556786.00137939,10412831.467445727,20920000.000000004,25.505048547888606,1580402982.6182077,0.0,0.001304304896306618,144850.26215952777,13504498.51930327,-6871237.474111884,0.6924008707434405,399389.8068347387,1.909129095768349
0.00195751831201628,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00393cell,5.919198880821533e-07,-1.552575184084287e-05,7.908511918148693e-13,0.00024966550836932205,950.8031831638496,2.854133620116449e-06,948.8387441039349,923.0986959016161,5.120194147359675e-06,1.0,300.00002158753017,973.0750714964145,300.00002158753017,973.0750714964156,0.0,1.0,20609618.43452114,28315651.375184644,556717494.7461336,-199521626.74984163,13591544.32283251,10388055.68980331,20920000.000000004,29.303460753895415,1581619194.986551,0.0,0.001629701310172014,124832.04104878841,13477152.184011783,-6916356.716756218,0.5967114772886635,401631.65392856486,1.9198453820677093
0.0022839493732375272,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00462cell,5.919198880821533e-07,-1.8282138440694982e-05,4.25793252122899e-13,0.0002469109087874183,950.9275401697782,3.2825670568022152e-06,948.9696426904814,923.050307884535,5.121815856350162e-06,1.0,300.00002488528696,973.7839669387536,300.00002488528696,973.7839669387544,0.0,1.0,20660851.77048818,28224294.763543993,552354952.7005582,-185913209.5523535,13425625.255150678,10416578.458454119,20920000.000000004,33.77991942903126,1581995218.2784352,0.0,0.00195751831201628,97363.21118778511,13478126.377728237,-6941723.501346603,0.4654073192532749,402755.3680472877,1.925216864470782
0.0026097022329184885,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00531cell,5.919198880821533e-07,-2.103703907022009e-05,1.6699927945636063e-12,0.0002441556530789863,951.2499289640834,3.0617631585950487e-06,949.1359748696055,923.3871841539222,5.140311326522991e-06,1.0,300.0000287488195,974.5759013607349,300.0000287488195,974.5759013607351,0.0,1.0,20818364.312768202,28204541.274809964,542985012.293862,-205882563.43161243,13551010.663961817,10368817.286396569,20920000.000000004,39.0243764315587,1582296077.7498415,0.0,0.0022839493732375272,105881.06960213602,13454878.588355662,-6957832.7434310755,0.506123659666042,401371.19646319933,1.9186003655028645
0.0029348390055464043,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_nx32/output/00600cell,5.919198880821533e-07,-2.378993488916083e-05,6.545629095820467e-13,0.00024140133424530903,951.2684264297764,2.9088350392238773e-06,949.3110788488535,923.6043691139669,5.1183584572592475e-06,1.0,300.00003325660924,975.2540919235508,300.00003325660924,975.254091923551,0.0,1.0,20593059.897807613,28340053.252549887,556947763.6266327,-196693789.423334,13548035.217476908,10358538.70946347,20920000.000000004,45.143364527788705,1582791138.7640436,0.0,0.0026097022329184885,103373.8585263455,13446334.279218093,-6968646.459990847,0.4941389030896056,401603.31839423813,1.919709934962897
