time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00000cell,3.1254485046992195e-07,-1.5881867761018131e-22,0.0,0.00014002009301052504,998.3283936671903,0.0,1004.3279448550056,913.1423037590379,2.7577399607908645e-06,0.9999999999999999,300.0005944045777,1018.3966165686192,300.0005944045777,1018.3966165686192,0.0,1.0,41839999.99998443,41840000.00000848,41833712.34088948,1606046120.1835725,25509210.16278043,18328492.974445913,41840000.0,1528.0891288204928,1684179368.610911,0.0,,,,,,,
9.1553103227025e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00064cell,3.1254485046992195e-07,-1.204732030780626e-06,2.803877577155403e-13,0.0001388225042362272,992.9581668733888,3.1963987637241334e-06,990.8163213958628,962.3406494733408,2.7031164925842313e-06,1.0,300.00001431343753,1012.8602146087762,300.00001431343753,1012.8602146087774,0.0,1.0,40325779.106125,54481381.8862223,1048479636.2010329,-348453447.42669356,27837695.580933575,21801559.50489296,41840000.0,36.796836882652265,1684175650.9105778,0.0,0.0,-684845.3941582488,30779761.91656211,-10760562.090093244,-1.6368197757128315,983738.9445200413,2.351192506023043
0.0001824633570324332,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00129cell,3.1254485046992195e-07,-2.5080774645459197e-06,2.8484678341042826e-14,0.00013751854728427882,1000.0343552599484,2.9478569155136584e-06,997.9277854664682,969.3177872156377,2.706778256604822e-06,1.0,300.00001448813805,1020.5420311831847,300.00001448813805,1020.5420311831849,0.0,1.0,40613366.060879245,55134004.59530005,1049322083.8917978,-327399356.5148832,27696008.18477222,21579581.26668644,41840000.0,37.245955161819495,1701484551.8091917,0.0,9.1553103227025e-05,1140974.4584527896,28142810.79359363,-11799149.24989918,2.726994403567853,757028.4766583778,1.8093414834091248
0.000273044186475368,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00198cell,3.1254485046992195e-07,-3.8827264380617196e-06,7.550329730058143e-13,0.00013614346737145808,1003.7543783212017,2.0912863775496166e-06,1001.516866998527,973.1011184378642,2.7147698715383592e-06,1.0,300.0000158819389,1024.7881627774166,300.0000158819389,1024.7881627774284,0.0,1.0,41269396.16100234,55303333.595748305,1030302447.2164943,-375456511.1375692,27991711.04530942,21436248.57690546,41840000.0,40.82912396371004,1710120030.0745382,0.0,0.0001824633570324332,670508.1065455965,27913835.234575137,-12487973.128882077,1.6025528359120376,767644.4924576245,1.8347143701186055
0.0003634702486333195,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00269cell,3.1254485046992195e-07,-5.2941176577403625e-06,1.1958778921311032e-13,0.0001347325961717416,1005.2564913374263,3.0696175431770418e-06,1003.1207435149819,974.5667189277171,2.706924780498993e-06,1.0,300.00001787826517,1027.002338765566,300.00001787826517,1027.0023387655663,0.0,1.0,41121026.92009562,55472738.68525108,1045435676.0979438,-330069896.4983145,27609642.082041804,21438015.427399337,41840000.0,45.961258829920254,1714175790.5211759,0.0,0.000273044186475368,394168.1653166634,27834208.595286306,-12834946.427643709,0.9420845251354287,776633.4165619239,1.8561984143449424
0.0004550721619533477,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00342cell,3.1254485046992195e-07,-6.7427697344022675e-06,7.77066223537896e-13,0.00013328406983805592,1006.2556665531895,2.9544710552162593e-06,1003.9797698763041,975.7312501022049,2.715617140073824e-06,1.0,300.0000204098806,1028.5329095610673,300.0000204098806,1028.532909561068,0.0,1.0,41597543.03831817,55441122.59298732,1021619698.8963653,-373097434.0180216,27827622.019074604,21360597.623661913,41840000.0,52.4695095961403,1716162090.752854,0.0,0.0003634702486333195,289437.71428277047,27757789.378433052,-13008348.420154566,0.6917727396815737,784375.2717454024,1.8747018923169272
0.0005459915092605238,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00415cell,3.1254485046992195e-07,-8.189561576060342e-06,3.486643015115881e-13,0.00013183632277220613,1006.697966987184,2.7701077226734596e-06,1004.5712147288697,976.3698335782886,2.703720980217028e-06,1.0,300.00002343280494,1029.6344094283866,300.00002343280494,1029.6344094283882,0.0,1.0,41213538.13079041,55666548.7584034,1045520373.8393184,-356018199.0011166,27869527.97331872,21304153.126684017,41840000.0,60.240812107335344,1717624978.7311075,0.0,0.0004550721619533477,241996.7076839033,27716500.596096363,-13098956.34802488,0.578386012628832,782489.9930340014,1.8701959680544968
0.000636488891011605,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00488cell,3.1254485046992195e-07,-9.637170645977942e-06,3.063071498185647e-13,0.00013038973607087766,1006.833465017023,3.123141801547372e-06,1004.6539899373076,976.3238873512463,2.7044840127560567e-06,1.0,300.00002699070006,1030.405366172766,300.00002699070006,1030.4053661727773,0.0,1.0,41394002.20287331,55497347.563846126,1041190155.008296,-345888560.55315566,27566595.922178935,21357748.017720453,41840000.0,69.38741203056365,1717942295.927304,0.0,0.0005459915092605238,184661.02275637203,27720218.512167405,-13149485.622443058,0.4413504367982123,785570.0285210982,1.8775574295437338
0.0007280084075447895,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00562cell,3.1254485046992195e-07,-1.1103260593502252e-05,8.629894238169601e-13,0.00012892326866181748,1007.2123182808791,2.998693993436045e-06,1004.9037373583982,976.6411171386472,2.716372095611275e-06,1.0,300.00003121537696,1031.2717441835503,300.00003121537696,1031.2717441835505,0.0,1.0,41637292.114856154,55554000.81521634,1021961649.9918188,-374682579.34744287,27837085.002337873,21274409.79940122,41840000.0,80.24816762596589,1718403931.5585573,0.0,0.000636488891011605,203949.57165827445,27666761.303865384,-13181323.209637977,0.4874511750914782,787891.097048536,1.8831049164639961
0.0008181397481897532,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00635cell,3.1254485046992195e-07,-1.254919060669463e-05,2.571927333899271e-13,0.00012747674238611462,1007.2335357620059,2.8134349237963865e-06,1005.1097562920984,976.7261697500019,2.705643202703175e-06,1.0,300.0000360794974,1031.9835738636093,300.0000360794974,1031.9835738636093,0.0,1.0,41181436.83149543,55756911.78231688,1047032754.72487,-348496445.83169353,27746462.80769521,21250279.340640668,41840000.0,92.75279808851397,1718969118.9737804,0.0,0.0007280084075447895,193307.18731566076,27661737.71688422,-13202336.770335643,0.46201526605081444,782531.8249816187,1.87029594880884
