time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00000cell,9.157130745008683e-07,-1.5881867761018131e-22,0.0,0.00041023945737638905,1041.1586884504745,0.0,1047.2676251785317,950.7615597994157,8.079795697714537e-06,1.0000000000000002,300.00063087418334,1055.5114766511424,300.00063087418334,1055.5114766511424,0.0,1.0,8368000.000005004,8367999.9999834355,8366740.821804671,579195370.738465,6336885.243406796,4485102.115067514,8367999.999999998,373.9334048536182,847766562.0901458,0.0,,,,,,,
0.0005578275297383092,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00034cell,9.157130745008683e-07,-3.712672735433469e-06,2.9436740612194857e-13,0.0004065233202335797,1031.6072858460197,1.4489102077564467e-06,1032.5208119245333,999.7969324439919,7.983600550283136e-06,1.0,300.0000152127666,1045.1859446066044,300.0000152127666,1045.185944606605,0.0,1.0,8084788.123792563,10860147.039784705,197559214.3095387,-81624179.63288443,6752293.527035094,5166754.323947612,8367999.999999998,9.016951012219513,844304757.3448254,0.0,0.0,-612179.9370952283,7581811.08137331,-1204873.4416838223,-7.315725825707798,193303.93886016216,2.310037510279185
0.0010915365604375754,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00060cell,9.157130745008683e-07,-7.321230002151125e-06,7.604646642767683e-14,0.0004029142525095662,1035.1920834416087,1.765161052141858e-06,1036.072183305458,1004.2248031358172,7.988121954993456e-06,1.0,300.0000153957914,1049.0131837151866,300.0000153957914,1049.0131837152014,0.0,1.0,7974992.0203151135,10769449.918916855,199176809.8873681,-80948654.61293097,6543469.206961173,5041215.546168944,8367999.999999998,9.125433975439584,848454710.0761888,0.0,0.0005578275297383092,283499.6132598419,6741199.4045688845,-1223038.4829837808,3.387901688095626,120253.42799499724,1.4370629540511146
0.0016466703251769143,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00088cell,9.157130745008683e-07,-1.1185726321255878e-05,1.2772529838127674e-12,0.0003990480606416094,1039.6699945010057,1.548833512900785e-06,1040.5467936382674,1008.8192534980171,7.999824882557448e-06,1.0,300.00001689808823,1053.620056042704,300.00001689808823,1053.6200560427178,0.0,1.0,8033757.192045318,10625715.335725151,191261401.53524914,-81476047.36750555,6604251.525636345,4991600.4026642805,8367999.999999998,10.015879291823412,853594577.2418009,0.0,0.0010915365604375754,332625.7958167511,6653621.4256078685,-1259607.976097781,3.9749736593780014,122135.23182096332,1.4595510494856998
0.002183720371812282,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00116cell,9.157130745008683e-07,-1.5031946407321858e-05,2.522543067906625e-12,0.00039520214584666676,1043.2618764333158,3.8418011253039083e-07,1044.0665696257583,1012.4282003989315,8.02615360272167e-06,1.0,300.0000189906138,1057.540195741649,300.0000189906138,1057.5401957416502,0.0,1.0,8131809.577186916,10699918.745296694,190075423.96757942,-81231796.81577885,6560254.077821203,4984406.148959813,8367999.999999998,11.256166545646584,857671834.1598642,0.0,0.0016466703251769143,300755.8710190748,6650785.817118468,-1295193.1588361715,3.5941189175319654,121254.51700336579,1.4490262548203372
0.0027454854030674095,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00146cell,9.157130745008683e-07,-1.9149776302178365e-05,5.767773881201267e-13,0.0003910859532442899,1046.0476757764563,2.1622696243243204e-06,1046.8833696671697,1015.121354375995,7.988436928065806e-06,1.0,300.00002173574103,1060.8875305320948,300.00002173574103,1060.8875305320973,0.0,1.0,8071074.902494056,10858083.94789676,199776162.63197225,-79715619.22385694,6505005.55031631,4990902.949894007,8367999.999999998,12.88326557763256,860981356.348489,0.0,0.002183720371812282,259137.71821946104,6657619.508680404,-1325228.0759700446,3.096770055203885,126002.62741402723,1.5057675360184901
0.00329403994359846,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00176cell,9.157130745008683e-07,-2.3240243002035284e-05,2.3161545478191583e-12,0.0003869936072967258,1048.550495899963,9.492853902277355e-07,1049.3524615083775,1017.394219058212,8.024032064031527e-06,1.0,300.0000249609541,1063.5473849067644,300.0000249609541,1063.5473849067776,0.0,1.0,8189961.920583681,10777882.217918713,190852355.96037054,-81424981.20308611,6624544.321670562,4992538.371620314,8367999.999999998,14.794922337135308,863784098.8521625,0.0,0.0027454854030674095,218967.435131276,6675557.314135108,-1349280.2632662375,2.616723651186377,124181.14837341942,1.4840003390705
0.0038355539272519846,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00206cell,9.157130745008683e-07,-2.733653100390296e-05,9.577536885821192e-13,0.0003828998905121196,1049.9784872399632,2.157785948073783e-06,1050.7928581295184,1018.9143680849113,7.984908656475888e-06,1.0,300.0000287300738,1065.5118650642562,300.0000287300738,1065.5118650642698,0.0,1.0,8161670.974466323,10903997.716473084,198305776.57132244,-78759349.63345706,6531230.828254528,5007551.594182485,8367999.999999998,17.028964877199435,865510349.9055238,0.0,0.00329403994359846,174443.8538478833,6701099.227029386,-1367280.939852823,2.0846540851802504,125160.06732629891,1.495698701318104
0.004387808709855241,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00237cell,9.157130745008683e-07,-3.1550445327707423e-05,2.749365941618093e-12,0.0003786841579118637,1051.4337165592983,2.55206242771034e-07,1052.204216829772,1020.1886190571588,8.027594243149008e-06,1.0,300.0000332359917,1067.1590809269387,300.0000332359917,1067.1590809269392,0.0,1.0,8269659.556467992,10855880.707649982,189898287.50604755,-80799329.16838273,6627539.911019107,5010370.088589661,8367999.999999998,19.69972438340954,867083106.0289557,0.0,0.0038355539272519846,150678.50723283234,6710426.486113309,-1380648.7775535057,1.8006513770653965,126227.8647557199,1.5084591868513375
0.004936758664254499,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00268cell,9.157130745008683e-07,-3.577092213179417e-05,3.7004387285179284e-13,0.0003744638362401251,1052.2504393316929,1.483350936576441e-06,1053.0996446160277,1020.7885829217325,7.987740740796836e-06,1.0,300.0000384820359,1068.39666402506,300.0000384820359,1068.3966640250612,0.0,1.0,8161751.958502096,10893374.713823225,194914185.1733545,-80338382.56751198,6663035.619786278,5014713.700684935,8367999.999999998,22.80917351096314,868137397.9616685,0.0,0.004387808709855241,125438.73475340275,6725345.895331104,-1390472.6240512647,1.499028856995731,126721.49141527899,1.5143581670085924
