time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/00000cell,4.876050751483594e-07,-7.940933880509066e-23,0.0,0.00021844707366646494,1004.4884424536133,0.0,1010.4164748425719,918.5574814019265,4.302384117989083e-06,0.9999999999999999,300.0005996542667,1021.390828951814,300.0005996542667,1021.390828951814,0.0,0.9999999999999999,20920000.000002082,20920000.000002082,20916853.901488956,1036097710.1415039,13639185.48988912,9731886.302182266,20920000.0,811.3700172909722,1413732580.3150256,0.0,,,,,,,
0.00022420737446262186,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/00243cell,4.876050751483594e-07,-1.9682120738413783e-06,8.96361799002407e-13,0.0002164928930315177,998.7723313228103,4.799167719230465e-06,998.9523699306144,966.7455880167331,4.234306706642406e-06,0.9999999999999999,300.00001442694617,1011.4751097326215,300.00001442694617,1011.4751097326215,0.0,0.9999999999999999,20245094.685297098,21765473.10942102,134730451.3276633,-28887009.065819588,14858630.056869794,11463829.256668663,20920000.0,19.520567450433163,1414752639.3132262,0.0,0.0,-795448.3031946011,16497297.067409562,-4936419.792078856,-3.80233414528968,281315.99841381423,1.3447227457639304
0.0004484958792233636,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/00483cell,4.876050751483594e-07,-4.0290873602402795e-06,7.931463417149443e-12,0.00021443071951965327,1004.7056029780342,3.2598224777345866e-06,1004.8539814099177,973.6787665775284,4.237085913161824e-06,0.9999999999999998,300.0000145921671,1017.9850064419859,300.0000145921671,1017.9850064419859,0.0,0.9999999999999999,20502608.97574658,22218428.36197833,142304383.96720856,-35770954.672384456,14905004.092311753,11312627.983620083,20920000.0,19.744121756042414,1426700124.7521546,0.0,0.00022420737446262186,602016.5936385157,14973992.046536813,-5207334.320101181,2.8777083825932874,136637.40737888776,0.6531424826906681
0.0006727843839840952,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/00723cell,4.876050751483594e-07,-6.1906252175149435e-06,1.0056538567586468e-11,0.00021227076306715878,1008.4949654124077,1.0993454210967984e-05,1008.6168900668886,977.4510720994219,4.246705697249181e-06,0.9999999999999998,300.00001599862173,1022.3312845781587,300.00001599862173,1022.3312845781594,0.0,0.9999999999999999,20663881.7333157,22368776.093733907,145831464.2363292,-37066339.801340014,14792250.361895572,11288501.431932062,20920000.0,21.64714359099107,1434379683.239076,0.0,0.0004484958792233636,420438.6884606144,14892589.672206713,-5454252.661227329,2.00974516472569,152698.28247267008,0.7299153081867594
0.0008970728887448245,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/00963cell,4.876050751483594e-07,-8.410419298997611e-06,8.583644898917712e-12,0.0002100488979242765,1010.9656666813795,4.697101829274682e-06,1011.0903087838274,979.8508318998315,4.236437694017719e-06,0.9999999999999999,300.0000180202729,1025.3110880737686,300.0000180202729,1025.3110880737686,0.0,0.9999999999999999,20709374.74808847,22574797.554076314,150730147.33666167,-38870709.472109936,14917711.229265055,11259002.481779378,20920000.0,24.382564965883507,1439363021.5070329,0.0,0.0006727843839840952,305268.1297822648,14845676.144443955,-5610582.497836228,1.4592166815595833,158450.2130832728,0.7574101963827572
0.0011213613935055539,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/01203cell,4.876050751483594e-07,-1.0669702723525253e-05,4.283000068371371e-12,0.00020779098781715155,1012.1888602626892,9.073310359063254e-06,1012.3042998089209,980.5262995285084,4.2335544136841884e-06,0.9999999999999998,300.00002055030086,1027.0017527393538,300.0000205503008,1027.001752739354,0.0,0.9999999999999999,20633873.336667188,22403124.63739998,152398711.51895696,-36160567.98844475,14707693.581774183,11259645.414361011,20920000.0,27.805852260264746,1441896679.2468545,0.0,0.0008970728887448245,189567.39878185734,14862340.214766642,-5701602.083864164,0.906153913871211,166464.20837872475,0.7957180132826231
0.0013456498982662832,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/01443cell,4.876050751483594e-07,-1.2948201895895996e-05,1.6051321715599162e-11,0.0002055123991936608,1012.893539532646,1.43942187236299e-05,1012.9802803737646,981.8754957914743,4.2530422254820295e-06,0.9999999999999998,300.0000235916452,1028.2887606521601,300.0000235916452,1028.2887606521601,0.0,0.9999999999999999,20955299.769642577,22808308.97485522,151439491.6088041,-40763677.22222166,14951925.96257399,11259401.358953238,20920000.0,31.920982833215906,1443201384.0863128,0.0,0.0011213613935055539,148734.5919975572,14848690.887425657,-5753818.809246829,0.7109684129902352,168725.84791241027,0.8065289097151542
0.0015699384030270125,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/01683cell,4.876050751483594e-07,-1.5237262549860149e-05,9.045455368818634e-12,0.0002032218732092778,1013.4468621282006,5.202815749821924e-06,1013.5613755206673,982.270727228484,4.2368524602307885e-06,1.0,300.00002718919717,1029.284216703174,300.00002718919717,1029.284216703174,0.0,0.9999999999999999,20808140.272252534,22735450.439595234,154197087.16809082,-40207685.27690926,14938488.19803382,11241517.022871008,20920000.0,36.78869742559317,1444379029.060976,0.0,0.0013456498982662832,130068.41238800708,14836562.746721547,-5783962.649572608,0.6217419330210664,169371.83647770993,0.8096168091668735
0.0017942269077877418,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/01923cell,4.876050751483594e-07,-1.7535857286042903e-05,1.4418795732467554e-12,0.00020092434332884084,1013.6715647266062,8.306977342454029e-06,1013.787059969357,981.8145624087001,4.2363293339269785e-06,0.9999999999999998,300.00003141232986,1029.9365023155951,300.00003141232986,1029.9365023155951,0.0,0.9999999999999999,20648504.901148,22475955.848822307,154458638.38665605,-35603115.781126454,14714722.445147764,11241361.321565228,20920000.0,42.50286212896251,1444897430.8451695,0.0,0.0015699384030270125,96202.24807414303,14849833.689179067,-5801648.662939719,0.4598577823811808,172275.754027294,0.823497868199302
0.0020185154125484713,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/02163cell,4.876050751483594e-07,-1.98385199364572e-05,1.154206338362993e-11,0.0001986224732822428,1013.7191218158548,1.2357915871075947e-05,1013.8186530550674,982.5762351078143,4.24795923987585e-06,0.9999999999999999,300.000036349958,1030.565494924703,300.000036349958,1030.565494924703,0.0,0.9999999999999999,20898529.383732732,22727234.56320177,152910398.65701663,-39961801.57904635,14838527.910564445,11241949.29147702,20920000.0,49.18378423206124,1444935776.7404537,0.0,0.0017942269077877418,88811.0096916282,14845602.158816587,-5812608.311133988,0.4245268149695421,172932.67703461647,0.8266380355383196
0.0022428039173092006,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/02403cell,4.876050751483594e-07,-2.2141614798902628e-05,1.504983016053727e-11,0.00019631775637784675,1013.9101833430552,3.7467091473994466e-06,1014.0015203426888,982.7909897759904,4.250394885213248e-06,0.9999999999999998,300.00004210984906,1031.2477497869204,300.00004210984906,1031.247749786921,0.0,0.9999999999999999,20971008.974776983,22884883.922220565,154408588.06205195,-41703277.72121373,14997624.054896053,11241844.596871147,20920000.0,56.97727984144096,1445259092.252139,0.0,0.0020185154125484713,100804.47516927846,14827494.215825835,-5819797.105011277,0.48185695587609206,171851.12346157245,0.8214680853803654
