time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00000cell,2.619171624759173e-07,0.0,0.0,0.00011733888878921092,1077.441980516116,0.0,1083.9714785940191,982.6130649100579,2.3110264792102285e-06,0.9999999999999997,300.0006617523014,1095.7612315510573,300.0006617523014,1095.7612315510573,0.0,0.9999999999999999,41840000.00001437,41839999.99996838,41833707.80301753,2128366423.2520056,28021232.144482844,19993821.88029747,41840000.0,1666.9314767269564,1560130213.7178326,0.0,,,,,,,
6.478662983429436e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00057cell,2.619171624759173e-07,-1.012966516800669e-06,2.419361669834058e-13,0.00011632784894641837,1068.2565344462778,3.047548412799903e-06,1066.8546136645728,1034.8842150607747,2.2759590030575706e-06,0.9999999999999998,300.0000159459917,1085.390971956112,300.0000159459917,1085.3909719561127,0.0,0.9999999999999999,40225976.11067283,54633609.59292622,1061713658.2059767,-368575713.3271289,29927211.49791334,23273677.90568526,41840000.0,40.167409268303544,1554349288.5177536,0.0,0.0,-1469095.813562149,33506059.671269026,-8838532.319113038,-3.5112232637718663,963650.2737370841,2.303179430537964
0.00012990372524163146,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00113cell,2.619171624759173e-07,-2.089383822369718e-06,5.241376779979956e-14,0.0001152509665345749,1076.1618794752317,2.9603140421213842e-06,1074.7645828202546,1042.8745529881135,2.2781437649302164e-06,0.9999999999999998,300.0000161344564,1093.741934118715,300.0000161344564,1093.7419341187158,0.0,0.9999999999999999,40294188.110291496,54950733.33643564,1062368150.4746774,-351292138.80324113,29704197.278075658,22970319.13588066,41840000.0,40.642145410250706,1570401247.6946077,0.0,6.478662983429436e-05,1346587.2360519222,30429823.78696851,-9366353.317096222,3.218420736261764,697195.2551060058,1.6663366517829967
0.00019446238247577602,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00172cell,2.619171624759173e-07,-3.2149569639076263e-06,4.598632826627445e-13,0.00011412470607428702,1081.6223282416634,2.564711311201131e-06,1080.2039377743374,1048.506883449621,2.282548952966645e-06,0.9999999999999998,300.0000176903748,1099.7034437801053,300.0000176903748,1099.703443780119,0.0,0.9999999999999999,40901393.27126995,55355079.15733425,1056631573.5079598,-390118107.6454907,30155198.06921389,22882109.099997874,41840000.0,44.56145079705884,1581333175.0093036,0.0,0.00012990372524163146,1005745.3346248254,30247195.689457413,-9880561.400009926,2.4037890406903095,706454.9741097316,1.688467911352131
0.00025869733508787786,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00233cell,2.619171624759173e-07,-4.374646158229994e-06,5.154177302256252e-13,0.00011296603956577128,1084.7103992776222,3.142371266268645e-06,1083.2247902642034,1051.7089537893557,2.2827780575322945e-06,1.0,300.00001991041216,1103.299680100372,300.00001991041216,1103.2996801003724,0.0,0.9999999999999999,41249874.7476644,55247625.44422673,1042054943.6371009,-384225194.45318294,29792182.773900233,22856390.23901011,41840000.0,50.153649149874546,1587544894.5497482,0.0,0.00019446238247577602,650010.5270871472,30255864.675382417,-10216080.77996794,1.5535624452369676,717996.6600125208,1.7160532027067898
0.0003235978933631046,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00296cell,2.619171624759173e-07,-5.567630318482135e-06,4.385726439663908e-13,0.00011177199261848503,1086.7552847588684,2.8175284562208368e-06,1085.3246131389676,1053.4922751785048,2.2818809282169065e-06,1.0,300.00002271665664,1105.8734168154797,300.00002271665664,1105.8734168154801,0.0,0.9999999999999999,41209461.1162467,55774404.32487016,1058083252.6091907,-387502112.0916854,30246998.93737025,22852933.45190584,41840000.0,57.22248328476803,1591738830.8261662,0.0,0.00025869733508787786,496369.3090453578,30200625.05432876,-10420060.549400456,1.1863511210453102,722891.3991592079,1.7277519100363479
0.0003886380129141314,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00360cell,2.619171624759173e-07,-6.778943879781181e-06,2.1316902982321322e-13,0.00011056152437392057,1087.749396755712,2.8907096058249005e-06,1086.3089807913225,1054.291967626561,2.277637142268138e-06,0.9999999999999999,300.00002610022545,1107.3681395861986,300.00002610022545,1107.3681395861995,0.0,0.9999999999999999,41136646.735150546,55542471.43723735,1054891864.806957,-359951335.8644464,29791998.678445496,22857592.73812055,41840000.0,65.74557771292106,1593840505.7689838,0.0,0.0003235978933631046,322858.3882396254,30243320.09018779,-10540697.314465672,0.7716500674943245,733062.7230764106,1.7520619576396046
0.00045320583078490136,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00424cell,2.619171624759173e-07,-7.988319395485509e-06,8.491505483089458e-13,0.00010935173389560202,1088.5486361217659,1.744188167289646e-06,1086.9685705562042,1055.302893665315,2.2880758127112172e-06,1.0,300.0000300747323,1108.6034546747837,300.0000300747323,1108.603454674797,0.0,0.9999999999999999,41681618.32462418,55799472.63505482,1036218791.2370927,-396544503.01157755,30161971.892402776,22810772.757248886,41840000.0,75.75722491708457,1595058919.2294326,0.0,0.0003886380129141314,278146.2431554489,30220322.88266235,-10611855.4449309,0.6647854759929467,729604.6778499857,1.7437970311902142
0.0005174728348712467,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00488cell,2.619171624759173e-07,-9.197120417560597e-06,1.9127904582081957e-13,0.00010814272328101624,1088.8872534462193,2.809773845232713e-06,1087.4692821428944,1055.5122200710257,2.277368320887959e-06,0.9999999999999998,300.0000347160617,1109.5241853904436,300.0000347160617,1109.5241853904438,0.0,0.9999999999999999,41104805.95394528,55984185.95678279,1060794208.7803767,-367034744.9497409,30105080.574458666,22857632.253265135,41840000.0,87.44857532991041,1596147543.7235606,0.0,0.00045320583078490136,242883.8391798562,30213664.242868844,-10654653.518873885,0.5805063077912433,728716.7961772904,1.7416749430623575
0.0005825490726412044,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00553cell,2.619171624759173e-07,-1.0425144454675238e-05,3.460895023815955e-13,0.00010691544958350122,1089.0393293206503,2.9092643119782316e-06,1087.5654712017567,1055.7225906255271,2.276750284744173e-06,1.0,300.0000402107221,1110.1943702394783,300.0000402107221,1110.194370239479,0.0,0.9999999999999999,41373301.05185167,55599990.17181177,1051797240.4093249,-370601181.7198423,29810192.29803555,22823840.41645786,41840000.0,101.2894374685461,1596403289.853836,0.0,0.0005174728348712467,186825.0404229674,30233238.39997323,-10681106.908305816,0.4465225631524078,738735.2822915874,1.7656196995496831
0.0006475202422865982,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00618cell,2.619171624759173e-07,-1.1651848472086785e-05,8.288325751732554e-13,0.00010568812992828399,1089.3638429870277,1.8319614532698952e-06,1087.793584877476,1056.1030738933746,2.2881385218477237e-06,0.9999999999999999,300.00004661569454,1110.9604001710982,300.00004661569454,1110.9604001711105,0.0,0.9999999999999999,41727674.05855575,55868412.33917053,1036857863.3090329,-396566886.00181115,30179742.255872115,22784478.11131181,41840000.0,117.42334462116749,1596730851.4695704,0.0,0.0005825490726412044,208679.96320325843,30197337.87438775,-10698780.482035104,0.4987570822257611,735092.3239828423,1.7569128202266784
0.0007114040234851154,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00682cell,2.619171624759173e-07,-1.2859867826003747e-05,1.646958514730137e-13,0.00010448000323602617,1089.4246424693051,2.8355913595623766e-06,1088.006746896284,1055.9905332739922,2.277717748183506e-06,0.9999999999999998,300.0000539484261,1111.5747937015367,300.0000539484261,1111.5747937015371,0.0,0.9999999999999999,41109548.29329857,56012006.411165796,1060322219.4942724,-363916415.5437534,30066933.30151723,22833055.45813433,41840000.0,135.89424534751785,1597242621.6800888,0.0,0.0006475202422865982,198609.3932384855,30202131.610540893,-10710731.655706357,0.47468784234819666,728400.6817192808,1.740919411374954
0.0007762218371484469,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00747cell,2.619171624759173e-07,-1.4087322962299149e-05,3.760940845474833e-13,0.00010325328063253163,1089.4101278312355,2.879324876939379e-06,1087.9322081356859,1056.1374719043047,2.278064183417469e-06,0.9999999999999999,300.0000626014001,1112.0920342125578,300.0000626014001,1112.0920342125585,0.0,0.9999999999999999,41427832.20546679,55619479.641154505,1049811610.2709012,-372975315.66318774,29808023.50463011,22799683.272684537,41840000.0,157.69079166041152,1597139857.362748,0.0,0.0007114040234851154,164783.67812377124,30217837.308153667,-10718876.379155215,0.3938424429344437,738355.8420488425,1.764712815604308
0.00084101083979051,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00812cell,2.619171624759173e-07,-1.531352693708894e-05,7.912649660205474e-13,0.00010202635704390908,1089.6214777390182,1.9251664381076204e-06,1088.0679313481237,1056.3605728746,2.288114508001763e-06,0.9999999999999999,300.0000726666876,1112.7526634556366,300.0000726666876,1112.7526634556489,0.0,0.9999999999999999,41721389.99281322,55893703.201131955,1038267716.9878612,-396702662.0146216,30192938.881062727,22764028.071692407,41840000.0,183.04490753183595,1597284780.8479466,0.0,0.0007762218371484469,200018.41023910773,30179726.810846422,-10725399.908256708,0.4780554738028387,734684.5028081648,1.7559381042260154
0.0009057628250518806,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00877cell,2.619171624759173e-07,-1.6540171781149117e-05,2.5289202157133197e-13,0.00010079956881298277,1089.635522140417,2.7766854917528366e-06,1088.2127453592893,1056.4582617989095,2.2765528558065042e-06,1.0,300.0000843687064,1113.3109938512248,300.0000843687064,1113.310993851225,0.0,0.9999999999999999,41162456.75121263,55983992.93688562,1060615203.2365258,-372925205.63532907,30155929.67470126,22812844.601448044,41840000.0,212.52189379020393,1597646368.7766623,0.0,0.00084101083979051,196215.80300021172,30177622.162636805,-10730347.466170046,0.4689670243790911,735616.7847922742,1.7581663116450148
0.0009704735997242309,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/00942cell,2.619171624759173e-07,-1.7767369329787335e-05,2.908284844501491e-13,9.957315554157318e-05,1089.5760334418705,2.910069447898636e-06,1088.1122490677976,1056.2043397933617,2.2766838750186404e-06,0.9999999999999998,300.00009796618036,1113.7763572034341,300.00009796618036,1113.7763572034344,0.0,0.9999999999999999,41327304.69567919,55629874.07222156,1053584069.2603459,-366050647.8913809,29781457.93647865,22788926.91736134,41840000.0,246.77346697450616,1597513676.612564,0.0,0.0009057628250518806,163278.28519296536,30204305.619779218,-10733899.263699334,0.3902444674784067,738287.1836480983,1.764548718088189
0.0010351836753616933,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_nx32/output/01007cell,2.619171624759173e-07,-1.899373327709137e-05,8.248570502144876e-13,9.834639316485488e-05,1089.7316813189482,3.246154749791352e-06,1088.1581832231225,1056.5325690707825,2.2881054985050904e-06,0.9999999999999998,300.0001137743109,1114.3845408225648,300.0001137743109,1114.384540822565,0.0,0.9999999999999999,41746633.23125157,55839647.06632963,1035298860.5732329,-395748996.39379716,30107258.494822636,22749686.10427798,41840000.0,286.59360856471125,1597480061.4266987,0.0,0.0009704735997242309,195830.33736846197,30171556.29640111,-10737070.714052714,0.4680457394083699,735275.9686399437,1.7573517414912614
