kind,q_cal_cm2_s,t,r_cm_s,pdf_stroke_path
eq15_solid,500,0.0,1.755380051623841,47
eq15_solid,500,0.019967318474781115,1.7197827175713682,47
eq15_solid,500,0.03993463694956231,1.6866394421543314,47
eq15_solid,500,0.06008419441255257,1.6543321647339828,47
eq15_solid,500,0.10001883136211488,1.593034634202719,47
eq15_solid,500,0.11998614983689608,1.5648534114111803,47
eq15_solid,500,0.1399534683116773,1.5366991562969534,47
eq15_solid,500,0.1599207867864584,1.5101899294987855,47
eq15_solid,500,0.18007034424944873,1.4836807027006207,47
eq15_solid,500,0.20003766272422985,1.458816504218515,47
eq15_solid,500,0.22000498119901105,1.434788303733098,47
eq15_solid,500,0.23997229967379216,1.411623068921678,47
eq15_solid,500,0.259933543515633,1.3884308664329463,47
eq15_solid,500,0.2800891756115636,1.3668567245829648,47
eq15_solid,500,0.3000504194534045,1.345363485764919,47
eq15_solid,500,0.32002381256112594,1.324625341911623,47
eq15_solid,500,0.3399911310359071,1.3047231960550156,47
eq15_solid,500,0.35995844951068834,1.2856840158724054,47
eq15_solid,500,0.3799196933525292,1.2666448356897952,47
eq15_solid,500,0.4000753254484597,1.2484146858265588,47
eq15_solid,500,0.44000388776508176,1.2136263820934627,47
eq15_solid,500,0.4599772808728033,1.1970682282236,47
eq15_solid,500,0.47993852471464415,1.1804831066764256,47
eq15_solid,500,0.5000941568105747,1.1647609508032517,47
eq15_solid,500,0.5200614752853558,1.1489848595754508,47
eq15_solid,500,0.559990037601978,1.1191855761451648,47
eq15_solid,500,0.5799634307096994,1.1051354162653617,47
eq15_solid,500,0.5999246745515402,1.0910043533536231,47
eq15_solid,500,0.6200803066474708,1.0777901914705086,47
eq15_solid,500,0.6400415504893117,1.0645220942327702,47
eq15_solid,500,0.660014943597033,1.0512539969950319,47
eq15_solid,500,0.6799761874388739,1.0388488654312908,47
eq15_solid,500,0.6999435059136552,1.026416766190238,47
eq15_solid,500,0.7199108243884363,1.0139846669491852,47
eq15_solid,500,0.740066456484367,1.0023885657048208,47
eq15_solid,500,0.7600277003262077,0.9907924644604534,47
eq15_solid,500,0.7799950188009889,0.9800323612127746,47
eq15_solid,500,0.7999623372757702,0.9692452902877838,47
eq15_solid,500,0.8199296557505513,0.958485187040105,47
eq15_solid,500,0.8400852878464818,0.9476981161151143,47
eq15_solid,500,0.8600465316883227,0.937747043186809,47
eq15_solid,500,0.8800199247960442,0.927013907616442,47
eq15_solid,500,0.8999811686378851,0.9178988326848253,47
eq15_solid,500,0.9199484871126663,0.90794775975652,47
eq15_solid,500,0.9399158055874475,0.8988596525022151,47
eq15_solid,500,0.9600653630504377,0.8889085795739129,47
eq15_solid,500,0.9800326815252188,0.8797665369649813,47
eq15_solid,500,1.0,0.8715144277073619,47
eq15_solid,1000,0.0,3.1487729706822827,47
eq15_solid,1000,0.019967318474781115,3.0924374927765137,47
eq15_solid,1000,0.03993463694956231,3.0377470431868074,47
eq15_solid,1000,0.06008419441255257,2.985564587587163,47
eq15_solid,1000,0.08005151288733377,2.9350271603035782,47
eq15_solid,1000,0.10001883136211488,2.886161729013367,47
eq15_solid,1000,0.11998614983689608,2.8389413260392184,47
eq15_solid,1000,0.1399534683116773,2.7933929190584434,47
eq15_solid,1000,0.1599207867864584,2.748653542397042,47
eq15_solid,1000,0.18007034424944873,2.7055591940516996,47
eq15_solid,1000,0.20003766272422985,2.6641368416997344,47
eq15_solid,1000,0.22000498119901105,2.623550487344455,47
eq15_solid,1000,0.23997229967379216,2.5846091613052344,47
eq15_solid,1000,0.259933543515633,2.546503833262702,47
eq15_solid,1000,0.2800891756115636,2.510070501213544,47
eq15_solid,1000,0.3000504194534045,2.473610201487074,47
eq15_solid,1000,0.32002381256112594,2.4388218977539777,47
eq15_solid,1000,0.3399911310359071,2.405678622336941,47
eq15_solid,1000,0.35995844951068834,2.372535346919907,47
eq15_solid,1000,0.3799196933525292,2.3402550371768704,47
eq15_solid,1000,0.4000753254484597,2.3087567900758956,47
eq15_solid,1000,0.4200426439232409,2.2789575066456065,47
eq15_solid,1000,0.44000388776508176,2.2491312555380056,47
eq15_solid,1000,0.4599772808728033,2.22014100242709,47
