time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00000cell,4.183875026644113e-07,-1.852884572118782e-22,0.0,0.00018743760119365626,1168.6900531676597,0.0,1175.8406493563648,1062.7387691930026,3.6916427624974746e-06,1.0,300.0007394293515,1185.2571481647983,300.0007394293515,1185.2571481647983,0.0,1.0,20919999.99998549,20919999.99998549,20916852.05452757,1485673161.4599724,16255879.980282336,11505539.217031427,20920000.000000004,959.243589966642,993641132.5456722,0.0,,,,,,,
0.00011273175775858712,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00035cell,4.183875026644113e-07,-1.5890129376499084e-06,7.612249295609954e-13,0.00018583807762470234,1157.717813372833,2.295928892288312e-06,1158.2693905507133,1120.1676302987153,3.6492546981782104e-06,1.0,300.00001787332167,1172.0693527408112,300.00001787332167,1172.0693527408125,0.0,1.0,20263824.422707662,26171230.752558097,435306388.7967787,-169986567.46828,16970373.74567756,13131315.926932909,20920000.000000004,23.18662250317364,989796655.9418579,0.0,0.0,-1593231.7319301772,19466166.725054964,-2566220.719672018,-7.615830458557251,480353.0720969662,2.296142792050507
0.00022772481536685008,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00064cell,4.183875026644113e-07,-3.2273561900644837e-06,1.0647744013933878e-12,0.00018419925558796886,1163.6302774214116,2.3233295867502656e-06,1164.1421399904502,1127.2539139173464,3.6579273445451295e-06,1.0,300.00001803715986,1178.2278869333422,300.00001803715986,1178.2278869333438,0.0,1.0,20090078.910865135,25935069.088474564,433554819.67397046,-173485315.6311339,16492913.150787141,12789014.455769045,20920000.000000004,23.399165780789787,996604317.9947088,0.0,0.00011273175775858712,837274.2955250461,17189965.311259035,-2577566.1246440727,4.002267187022207,315170.9756777026,1.5065534210215226
0.00034171066865825236,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00094cell,4.183875026644113e-07,-4.911843797204578e-06,9.696571264804977e-13,0.0001825147253568438,1170.0106124738288,2.3029007978078397e-06,1170.509408114258,1133.67198722919,3.655725628813397e-06,1.0,300.0000197611835,1184.9343109605495,300.0000197611835,1184.9343109605666,0.0,1.0,20097587.375110812,25940845.271563526,433269987.006606,-171947472.68363827,16444666.960618071,12689397.719500694,20920000.000000004,25.635699457781726,1003980465.8252345,0.0,0.00022772481536685008,936256.7413113674,16995390.0002744,-2672867.9090157417,4.475414633419537,315460.8319658749,1.5079389673320975
0.0004585353375558147,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00126cell,4.183875026644113e-07,-6.6968993330047885e-06,1.1835302446452029e-14,0.00018072902258929477,1175.75220839321,2.1461120277293074e-06,1176.2618702451014,1138.9120621125835,3.6538021923217137e-06,1.0,300.0000223169372,1191.0163437786673,300.0000223169372,1191.0163437786687,0.0,1.0,19956915.822063856,25986392.06365478,435041487.7828292,-170271207.13767296,16703740.328236403,12672833.184180956,20920000.000000004,28.951216103200068,1010638508.5265546,0.0,0.00034171066865825236,858017.260571012,16976805.11709899,-2764548.764681355,4.101420939631988,320601.5641908683,1.5325122571265213
0.0005717376781269931,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00158cell,4.183875026644113e-07,-8.474274723356528e-06,8.908538810277019e-13,0.00017895066592534418,1180.1164603767654,1.3772131012617265e-06,1180.5869481581217,1143.0548326206945,3.666333785850755e-06,1.0,300.0000254215713,1195.8223898558974,300.0000254215713,1195.8223898558983,0.0,1.0,20213515.84384004,26205303.90663808,438273176.08534676,-183302593.23720455,16908064.820809778,12696336.665395482,20920000.000000004,32.978781915548,1015609974.7175547,0.0,0.0004585353375558147,719475.3502983019,17039556.1326133,-2841273.9029668174,3.4391747146190332,319663.64912257716,1.5280289154998905
0.000685663845966371,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00191cell,4.183875026644113e-07,-1.0303215934391752e-05,1.3693309299172266e-12,0.00017712313625665028,1183.3729872421,2.9061992237154155e-06,1183.8145798234848,1146.6265501081127,3.666224068640494e-06,1.0,300.0000291723281,1199.5113080668198,300.0000291723281,1199.5113080668352,0.0,1.0,20520661.545781158,26394919.30444268,432231941.6444397,-176533610.05350077,16651310.206763707,12716917.109639838,20920000.000000004,37.844546828852465,1019345884.8303417,0.0,0.0005717376781269931,572194.8653467314,17121116.344864447,-2901286.3123524045,2.7351571001277786,325367.06577205285,1.5552919013960458
0.0008007827307933453,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00225cell,4.183875026644113e-07,-1.2178769702004086e-05,3.810404108593186e-13,0.0001752467922350136,1186.0522705310398,2.171051454250622e-06,1186.5358322992424,1148.9270353920883,3.652652187567679e-06,1.0,300.0000336590888,1202.5310317196238,300.0000336590888,1202.5310317196374,0.0,1.0,20258778.62798313,26304138.595740482,436377407.63565564,-176488866.68062013,17046813.76563239,12744942.743818482,20920000.000000004,43.66511161185179,1022503194.7609303,0.0,0.000685663845966371,493966.29366370663,17151494.500007875,-2947918.9309841515,2.3612155528857866,326579.52051505074,1.5610875741637222
0.0009144619244523427,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00259cell,4.183875026644113e-07,-1.4053934271734813e-05,1.500635067876587e-12,0.0001733722891526823,1187.771598509443,2.16674287299104e-06,1188.1952335119445,1150.7059834274712,3.668361426346338e-06,1.0,300.00003886037695,1204.733740033846,300.00003886037695,1204.7337400338472,0.0,1.0,20696259.759935863,26566635.586241335,432215843.22769964,-177788473.95645258,16783529.039384242,12769242.569488633,20920000.000000004,50.41261537006329,1024400412.1494536,0.0,0.0008007827307933453,374817.0194287875,17233533.376146518,-2982323.9525624984,1.7916683529100739,329278.6129987091,1.5739895458829303
0.001030188565746052,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_nx32/output/00294cell,4.183875026644113e-07,-1.597766979672663e-05,6.344399827336798e-13,0.00017144762325807273,1189.2451721890413,1.6241538280384998e-06,1189.7144215165504,1151.626869877028,3.66104696684526e-06,1.0,300.0000450568427,1206.5618768415916,300.0000450568427,1206.5618768415939,0.0,1.0,20439053.288665503,26465262.998375744,437217331.21139085,-180137343.8963014,17171865.668400176,12793157.900126122,20920000.000000004,58.451138622212135,1026163272.028294,0.0,0.0009144619244523427,335002.68938996474,17245179.48510074,-3007957.140561183,1.6013512877149363,331806.2530711219,1.586071955406892
