time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00000cell,1.3827889518957047e-06,-5.293955920339377e-22,0.0,0.0006194894504492757,879.3212051226008,0.0,884.3283975500807,808.6507057509992,1.2201040408278575e-05,0.9999999999999999,300.0004931062595,896.7771733236585,300.0004931062595,896.7771733236585,0.0,1.0,8367999.999999932,8367999.999999932,8366742.468176135,301262574.03681034,4783126.08018567,3436699.6154384236,8368000.000000003,286.52564772134247,1397171780.5280385,0.0,,,,,,,
0.0017865614869768658,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00061cell,1.3827889518957047e-06,-5.34495993671673e-06,1.2883324031143754e-12,0.0006141778076684545,875.2068962923354,4.51714646094013e-06,873.4504711710033,850.4312949477397,1.1942380052779912e-05,1.0,300.0000118789941,894.0480369843767,300.0000118789941,894.0480369843774,0.0,1.0,8042580.244842367,11432487.789698042,241084915.7242642,-86315317.67374176,5256410.391338814,4122207.0100068925,8368000.000000003,6.902440213272615,1397748937.5416343,0.0,0.0,-81926.01799179798,5805463.389212766,-2445745.162933395,-0.9790394119478723,198570.7518016724,2.372977435488436
0.003569842555034108,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00121cell,1.3827889518957047e-06,-1.1177850308943355e-05,6.188122223606592e-13,0.0006083425677488505,880.9649965807662,2.54357169184455e-06,879.5491322806331,855.8823565077342,1.1955666206658153e-05,1.0,300.00001201978944,899.9827051512432,300.00001201978944,899.9827051512434,0.0,1.0,8166587.702407779,11194170.69160799,223079350.90686458,-78427701.24578907,5245352.70660275,4081522.242077389,8368000.000000003,6.984251137828889,1412003779.40727,0.0,0.0017865614869768658,228130.12140345934,5293559.522664579,-2691777.935297148,2.7262203800604596,154525.4772891421,1.8466237725757892
0.005334097176285184,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00184cell,1.3827889518957047e-06,-1.7270661758909547e-05,4.174506484132888e-12,0.0006022503675953348,883.5700882865848,6.278991497664003e-07,881.8063681346491,858.6031038323606,1.1993589529976143e-05,1.0,300.000013168713,903.0697653684757,300.000013168713,903.0697653684854,0.0,1.0,8260981.0401447695,11323048.823814616,223464108.92014867,-88071750.55272797,5273228.588900441,4046190.654161676,8368000.000000003,7.651847747205851,1417734911.2090557,0.0,0.003569842555034108,128307.4067609152,5242512.247088952,-2840620.4570050095,1.533310310240382,156552.57109568268,1.8708481249484061
0.007114904798501848,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00249cell,1.3827889518957047e-06,-2.3570658453210538e-05,3.508187222080578e-13,0.0005959490808288511,884.5694665860809,2.3022298792226738e-06,883.1164153419957,859.5202494868397,1.1960516745396833e-05,1.0,300.00001483369635,904.7478716517326,300.00001483369635,904.747871651733,0.0,1.0,8258093.227864748,11338744.252164386,225007014.83249485,-77360708.40617809,5218815.431490242,4045132.296291137,8368000.000000003,8.619307449812764,1420765945.0811617,0.0,0.005334097176285184,78913.51324839097,5219664.269587493,-2910801.227438331,0.9430391162570619,158612.85414818954,1.8954690983292242
0.008893258835352089,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00315cell,1.3827889518957047e-06,-2.994074712881466e-05,3.0830033794747188e-12,0.0005895822314084809,885.0491249208496,5.055286409529174e-06,883.2699963565389,860.3887728775612,1.1983226046295834e-05,1.0,300.00001691637715,905.8546041240322,300.00001691637715,905.8546041240326,0.0,1.0,8294625.350957103,11439195.646760663,229240134.7869441,-88286238.03732254,5216109.772986267,4026651.4711828055,8368000.000000003,9.829475546445014,1421511674.3776963,0.0,0.007114904798501848,57148.2615151151,5205473.139151077,-2945144.883624473,0.6829381156204001,160224.4913178403,1.9147286247351845
0.010690812366462818,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00382cell,1.3827889518957047e-06,-3.640942542876939e-05,2.7160680255889302e-12,0.0005831086676306003,885.598440946206,2.013364478380786e-06,884.0074871270398,860.6854935799101,1.1977270350752162e-05,1.0,300.0000194479086,906.743090423013,300.0000194479086,906.7430904230138,0.0,1.0,8269371.894824203,11308683.702429337,224193189.41241395,-85777377.86095539,5265711.88378622,4013695.7849564943,8368000.000000003,11.300454002801573,1423018490.4131162,0.0,0.008893258835352089,51647.57309063571,5193731.990752733,-2962524.2180996924,0.6172033113125681,160085.6530921664,1.9130694681186229
0.012458474642614624,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00448cell,1.3827889518957047e-06,-4.279930861901467e-05,4.671342746169907e-13,0.0005767207696671839,885.4503434291213,1.9026922038609798e-06,883.86040586484,860.6268350118461,1.1960580906066325e-05,1.0,300.0000223950499,907.4170810062144,300.0000223950499,907.4170810062153,0.0,1.0,8280953.40646067,11506543.031610254,232533072.13673195,-79511095.96809252,5186734.164276309,4024095.775289992,8368000.000000003,13.012927841503403,1422825095.9014056,0.0,0.010690812366462818,42496.7724286177,5192008.279990326,-2972754.1046771244,0.5078486188888347,160728.68621301185,1.920753898339051
0.014241032464708188,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00515cell,1.3827889518957047e-06,-4.925744359110283e-05,3.3320378278827292e-12,0.000570264964896949,885.7093931352908,5.1352098215640125e-06,883.9303147114601,861.051570795544,1.1989250222475518e-05,1.0,300.00002588241955,908.0850400348746,300.00002588241955,908.0850400348747,0.0,1.0,8307616.483746292,11423476.764179401,227751518.33235955,-88354320.95904586,5213481.863990242,4008191.717018972,8368000.000000003,15.039308228305343,1423082443.616207,0.0,0.012458474642614624,43021.47918146237,5184580.138206881,-2979250.857024602,0.5141190150748369,161133.49946902413,1.9255915328516262
0.016025409987596655,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_nx32/output/00582cell,1.3827889518957047e-06,-5.5724172856742494e-05,2.445873110378247e-12,0.0005637935362146273,885.9828416259229,2.243603294596221e-06,884.4186845095333,861.1448492135046,1.1970643425119532e-05,1.0,300.00002996407204,908.7295942473586,300.00002996407204,908.7295942473587,0.0,1.0,8265643.461574394,11300997.73057162,223803354.62468594,-85019860.39606091,5253522.6309954915,4000634.534072656,8368000.000000003,17.411004189075168,1424008655.1286616,0.0,0.014241032464708188,44716.49204164759,5179865.808760433,-2983415.4624896958,0.534374904895406,159986.0115520181,1.911878723135971
