kind,q_cal_cm2_s,t,r_cm_s,pdf_stroke_path
eq19_square,500,-3.037316470166794e-06,1.7554078283314702,46
eq19_square,500,0.2500501157217574,1.3983559155526464,46
eq19_square,500,0.5000941568105747,1.1631024386485336,46
eq19_square,500,0.7499498842782426,0.9957680009246076,46
dns_2d_circle,500,-8.20075446940718e-05,1.7549620526254952,46
dns_2d_circle,500,0.22025707846603368,1.4638999113919167,46
dns_2d_circle,500,0.4013661849482745,1.277809454097161,46
dns_2d_circle,500,0.5319586438989423,1.1823843279269564,46
dns_2d_circle,500,0.5991380095857709,1.0964922756867115,46
dns_2d_circle,500,0.7899148943925064,0.9867338290249265,46
dns_2d_circle,500,0.8017391674108091,0.977200755094967,46
dns_2d_circle,500,1.000042522430582,0.872229071156144,46
eq19_square,1000,-3.037316470166794e-06,3.1487460030049705,46
eq19_square,1000,0.2500501157217574,2.563089898678586,46
eq19_square,1000,0.5000941568105747,2.162969526524639,46
eq19_square,1000,0.7499498842782426,1.870545517586779,46
dns_2d_circle,1000,-8.20075446940718e-05,3.1482605848133454,46
dns_2d_circle,1000,0.22025707846603368,2.723600570173747,46
dns_2d_circle,1000,0.4013661849482745,2.399138960588666,46
dns_2d_circle,1000,0.5319586438989423,2.217808298339561,46
dns_2d_circle,1000,0.5991380095857709,2.0627306699541545,46
dns_2d_circle,1000,0.7899148943925064,1.8766402126593988,46
dns_2d_circle,1000,0.8017391674108091,1.8551874253573208,46
dns_2d_circle,1000,1.000042522430582,1.6499903686866753,46
eq19_square,200,-3.037316470166794e-06,0.8019243364025108,46
eq19_square,200,0.2500501157217574,0.6221443155988761,46
eq19_square,200,0.5000941568105747,0.508677813306624,46
eq19_square,200,0.7499498842782426,0.4299735909388598,46
dns_2d_circle,200,-8.20075446940718e-05,0.8030434950109797,46
dns_2d_circle,200,0.22025707846603368,0.6455792271834204,46
dns_2d_circle,200,0.4013661849482745,0.5549138960588662,46
dns_2d_circle,200,0.5319586438989423,0.5095812304965921,46
dns_2d_circle,200,0.5991380095857709,0.47619524598374247,46
dns_2d_circle,200,0.7899148943925064,0.423702662095003,46
dns_2d_circle,200,0.8017391674108091,0.42131602265284995,46
dns_2d_circle,200,1.000042522430582,0.3736102014870757,46
dns_3d_asterisk,200,0.0,0.8019378202411698,46
dns_3d_asterisk,200,0.10001883136211497,0.728208190468853,46
dns_3d_asterisk,200,0.20004070004070001,0.6652386639442152,46
dns_3d_asterisk,200,0.40007532544845986,0.5575297607581792,46
dns_3d_asterisk,200,0.5999216372350701,0.47883807836036724,46
dns_3d_asterisk,200,0.6954665014366507,0.4531648495588879,46
dns_3d_asterisk,200,0.7760768805544925,0.4291366490734677,46
dns_3d_asterisk,200,0.9999969626835298,0.37280117116770206,46
dns_3d_asterisk,500,0.0,1.755380051623841,46
dns_3d_asterisk,500,0.10001883136211497,1.6303039642485657,46
dns_3d_asterisk,500,0.20004070004070001,1.5068729051893526,46
dns_3d_asterisk,500,0.40007532544845986,1.2774049389374742,46
dns_3d_asterisk,500,0.5999216372350701,1.1042724505913644,46
dns_3d_asterisk,500,0.6954665014366507,1.056216049620527,46
dns_3d_asterisk,500,0.7760768805544925,1.0032245637015063,46
dns_3d_asterisk,500,0.9999969626835298,0.8715144277073619,46
dns_3d_asterisk,1000,0.0,3.1487729706822827,46
dns_3d_asterisk,1000,0.10001883136211497,2.968979466039989,46
dns_3d_asterisk,1000,0.20004070004070001,2.787567900758948,46
dns_3d_asterisk,1000,0.40007532544845986,2.38496744616096,46
dns_3d_asterisk,1000,0.5999216372350701,2.0751627691952073,46
dns_3d_asterisk,1000,0.6954665014366507,1.9981161151134577,46
dns_3d_asterisk,1000,0.7760768805544925,1.9053203374812189,46
dns_3d_asterisk,1000,0.9999969626835298,1.6493701121084876,46
