-4.886921905584122 0.02839655409121586
-4.878195259324151 0.04544787347485768
-4.869468613064179 0.06216454861709053
-4.860741966804208 0.07838140825652828
-4.852015320544236 0.09394791351784154
-4.843288674284264 0.10873247447029738
-4.834562028024293 0.122625900991434
-4.825835381764321 0.13554384291862698
-4.817108735504349 0.14742813713807168
-4.808382089244378 0.1582470448763174
-4.799655442984406 0.1679944260231117
-4.790928796724435 0.17668795427028894
-4.782202150464463 0.1843665234776075
-4.773475504204491 0.1910870293608588
-4.76474885794452 0.19692072998203086
-4.756022211684548 0.20194939350806435
-4.747295565424577 0.2062614333391276
-4.738568919164605 0.20994821096262867
-4.729842272904633 0.213100658387939
-4.721115626644662 0.215806337726411
-4.71238898038469 0.2181470184187581
-4.703662334124719 0.2201968155872534
-4.694935687864747 0.22202089840812517
-4.686209041604775 0.2236747471297118
-4.6774823953448035 0.22520391267881762
-4.6687557490848315 0.22664421438257837
-4.6600291028248595 0.2280222993262474
-4.651302456564888 0.22935648095497257
-4.642575810304916 0.2306577740489879
-4.633849164044945 0.23193104726113145
-4.625122517784973 0.2331762219802161
-4.616395871525001 0.2343894563171977
-4.60766922526503 0.23556426449030454
-4.598942579005058 0.2366925338978585
-4.590215932745087 0.23776541394000644
-4.581489286485115 0.23877406156978215
-4.572762640225143 0.23971023817373593
-4.564035993965172 0.24056676041881014
-4.5553093477052 0.2413378140196088
-4.546582701445229 0.2420191439714165
-4.537856055185257 0.2426081377562374
-4.529129408925285 0.24310381953704296
-4.520402762665314 0.2435067736367667
-4.511676116405342 0.24381901490826396
-4.50294947014537 0.24404382219957266
-4.494222823885399 0.24418554925228142
-4.485496177625427 0.24424942525895044
-4.476769531365456 0.24424135513037687
-4.468042885105484 0.2441677274246239
-4.459316238845512 0.24403523596317178
-4.4505895925855405 0.24385071946049558
-4.4418629463255686 0.24362102204155195
-4.4331363000655974 0.24335287630879937
-4.4244096538056255 0.24305280961868342
-4.4156830075456535 0.24272707339838911
-4.406956361285682 0.2423815946358827
-4.39822971502571 0.24202194807297656
-4.389503068765738 0.24165334709529102
-4.380776422505767 0.2412806508306532
-4.372049776245795 0.240908384539258
-4.363323129985824 0.24054077001915258
-4.354596483725852 0.240181762484591
-4.34586983746588 0.23983509023457739
-4.337143191205909 0.23950429344770846
-4.328416544945937 0.23919275864571377
-4.319689898685966 0.2389037457796479
-4.310963252425994 0.23864040551146593
-4.302236606166022 0.23840578507221538
-4.293509959906051 0.23820282203773702
-4.284783313646079 0.23803432641473632
-4.276056667386108 0.2379029524986162
-4.267330021126136 0.2378111629626643
-4.258603374866164 0.23776118847576072
-4.249876728606193 0.23775498673801732
-4.241150082346221 0.2377942051008332
-4.232423436086249 0.23788015085336284
-4.223696789826278 0.23801377279514258
-4.214970143566306 0.23819565689270628
-4.2062434973063345 0.23842603768958354
-4.1975168510463625 0.23870482578936952
-4.1887902047863905 0.23903165027160667
-4.180063558526419 0.23940591345729628
-4.171336912266447 0.23982685414700283
-4.162610266006476 0.24029361443396685
-4.153883619746504 0.24080530455162674
-4.145156973486532 0.24136106002310076
-4.136430327226561 0.2419600856746088
-4.127703680966589 0.24260168184788183
-4.118977034706618 0.24328524934766715
-4.110250388446646 0.24401027119977775
-4.101523742186674 0.24477627105166072
-4.092797095926703 0.24558274987939815
-4.084070449666731 0.2464291044226416
-4.075343803406759 0.247314532307902
-4.066617157146788 0.24823793001483213
-4.057890510886816 0.24919779059304775
-4.049163864626845 0.25019210828962957
-4.040437218366873 0.25121829698310555
-4.031710572106901 0.25227312856482725
-4.02298392584693 0.2533526962293981
-4.014257279586958 0.2544524061313304
-4.005530633326987 0.2555669991577806
-3.9968039870670147 0.2566906027911347
-3.988077340807043 0.2578168113240272
-3.9793506945470716 0.25893879116446233
-3.9706240482870996 0.26004940672926596
-3.961897402027128 0.2611413615395133
-3.9531707557671565 0.2622073486372146
-3.944444109507185 0.2632402043387795
-3.935717463247213 0.2642330595955976
-3.9269908169872414 0.26517948378645817
-3.91826417072727 0.26607361654214473
-3.9095375244672983 0.26691028411076717
-3.9008108782073267 0.2676850977236136
-3.8920842319473548 0.26839453233372296
-3.883357585687383 0.269035984906248
-3.8746309394274117 0.26960781209458795
-3.86590429316744 0.27010934761592714
-3.857177646907468 0.2705408999442825
-3.8484510006474966 0.270903731089697
-3.839724354387525 0.27120001726707466
-3.8309977081275535 0.27143279222683697
-3.822271061867582 0.2716058739763003
-3.81354441560761 0.27172377561747896
-3.8048177693476384 0.2717916011075719
-3.796091123087667 0.2718149269426272
-3.7873644768276953 0.2717996710853716
-3.7786378305677233 0.27175195089828347
-3.7699111843077517 0.27167793237704624
-3.76118453804778 0.2715836735651608
-3.7524578917878086 0.2714749656127152
-3.743731245527837 0.27135717545890775
-3.735004599267865 0.2712350945060302
-3.7262779530078936 0.27111279785533254
-3.717551306747922 0.2709935186478868
-3.7088246604879505 0.27087954176918294
-3.7000980142279785 0.2707721206287314
-3.691371367968007 0.27067141993214827
-3.6826447217080354 0.2705764863617163
-3.673918075448064 0.27048524792995277
-3.6651914291880923 0.27039454154114506
-3.6564647829281203 0.27030016706788285
-3.6477381366681487 0.27019696510386587
-3.639011490408177 0.2700789145649858
-3.6302848441482056 0.2699392455395102
-3.6215581978882336 0.2697705622791968
-3.612831551628262 0.26956497099964877
-3.6041049053682905 0.26931420722179333
-3.595378259108319 0.26900975771797925
-3.5866516128483474 0.26864297268917225
-3.5779249665883754 0.26820516454421245
-3.569198320328404 0.2676876905203747
-3.5604716740684323 0.26708201731663717
-3.551745027808461 0.26637976685036324
-3.543018381548489 0.26557274314548646
-3.5342917352885173 0.2646529411778118
-3.5255650890285457 0.26361253921591116
-3.516838442768574 0.26244387679326675
-3.5081117965086026 0.2611394209309258
-3.4993851502486306 0.25969172361340487
-3.490658503988659 0.2580933738260886
-3.4819318577286875 0.2563369477174783
-3.473205211468716 0.25441496068374475
-3.464478565208744 0.2523198254134296
-3.4557519189487724 0.2500438201982042
-3.447025272688801 0.24757907212292218
-3.4382986264288293 0.24491756009306875
-3.429571980168858 0.24205114302181813
-3.420845333908886 0.23897161884492935
-3.4121186876489142 0.2356708203017049
-3.4033920413889427 0.23214075353571995
-3.394665395128971 0.22837378543290038
-3.385938748868999 0.2243628851156534
-3.3772121026090276 0.2201019240324824
-3.368485456349056 0.2155860375094102
-3.3597588100890845 0.21081204836718614
-3.351032163829113 0.20577895019563808
-3.342305517569141 0.2004884441046012
-3.3335788713091694 0.1949455182999404
-3.324852225049198 0.18915905480757406
-3.3161255787892263 0.18314244232593507
-3.3073989325292543 0.17691416886095523
-3.2986722862692828 0.1704983629069966
-3.2899456400093112 0.16392524796791552
-3.2812189937493397 0.15723147268372473
-3.2724923474893677 0.1504602782483933
-3.263765701229396 0.14366146661790863
-3.2550390549694246 0.13689113753895255
-3.246312408709453 0.1302111698258887
-3.2375857624494815 0.12368843250345524
-3.2288591161895095 0.11739372408797949
-3.220132469929538 0.11140045281279337
-3.2114058236695664 0.10578308618184445
-3.202679177409595 0.10061541382972627
-3.193952531149623 0.09596868212256737
-3.1852258848896513 0.0919096710689653
-3.1764992386296798 0.08849879281876971
-3.167772592369708 0.08578829539483929
-3.1590459461097367 0.08382065470396355
-3.1503192998497647 0.082627232051869
-3.141592653589793 0.08222726350233783
-3.1328660073298216 0.082627232051869
-3.12413936106985 0.08382065470396355
-3.115412714809878 0.08578829539483934
-3.1066860685499065 0.08849879281876977
-3.097959422289935 0.0919096710689653
-3.0892327760299634 0.09596868212256743
-3.080506129769992 0.10061541382972627
-3.07177948351002 0.10578308618184445
-3.0630528372500483 0.11140045281279337
-3.0543261909900767 0.11739372408797949
-3.045599544730105 0.12368843250345524
-3.036872898470133 0.13021116982588876
-3.0281462522101616 0.13689113753895255
-3.01941960595019 0.14366146661790868
-3.0106929596902186 0.1504602782483933
-3.001966313430247 0.15723147268372473
-2.993239667170275 0.16392524796791552
-2.9845130209103035 0.17049836290699655
-2.975786374650332 0.17691416886095523
-2.9670597283903604 0.18314244232593502
-2.9583330821303884 0.189159054807574
-2.949606435870417 0.1949455182999404
-2.9408797896104453 0.2004884441046012
-2.9321531433504737 0.20577895019563808
-2.923426497090502 0.21081204836718614
-2.91469985083053 0.21558603750941024
-2.9059732045705586 0.2201019240324824
-2.897246558310587 0.22436288511565333
-2.8885199120506155 0.22837378543290043
-2.8797932657906435 0.23214075353571995
-2.871066619530672 0.2356708203017049
-2.8623399732707004 0.23897161884492935
-2.853613327010729 0.24205114302181813
-2.8448866807507573 0.2449175600930687
-2.8361600344907854 0.24757907212292224
-2.827433388230814 0.2500438201982042
-2.8187067419708423 0.2523198254134296
-2.8099800957108707 0.25441496068374475
-2.8012534494508987 0.2563369477174783
-2.792526803190927 0.2580933738260886
-2.7838001569309556 0.259691723613405
-2.775073510670984 0.2611394209309258
-2.7663468644110125 0.26244387679326675
-2.7576202181510405 0.26361253921591116
-2.748893571891069 0.2646529411778118
-2.7401669256310974 0.26557274314548646
-2.731440279371126 0.26637976685036324
-2.722713633111154 0.26708201731663717
-2.7139869868511823 0.2676876905203747
-2.705260340591211 0.26820516454421245
-2.6965336943312392 0.26864297268917225
-2.6878070480712677 0.26900975771797936
-2.6790804018112957 0.26931420722179333
-2.670353755551324 0.26956497099964877
-2.6616271092913526 0.2697705622791968
-2.652900463031381 0.26993924553951026
-2.644173816771409 0.2700789145649858
-2.6354471705114375 0.27019696510386587
-2.626720524251466 0.27030016706788285
-2.6179938779914944 0.270394541541145
-2.609267231731523 0.2704852479299527
-2.600540585471551 0.2705764863617163
-2.5918139392115793 0.27067141993214827
-2.5830872929516078 0.27077212062873146
-2.5743606466916362 0.27087954176918294
-2.5656340004316642 0.2709935186478868
-2.5569073541716927 0.27111279785533254
-2.548180707911721 0.2712350945060302
-2.5394540616517496 0.27135717545890775
-2.530727415391778 0.2714749656127152
-2.522000769131806 0.2715836735651608
-2.5132741228718345 0.27167793237704624
-2.504547476611863 0.27175195089828347
-2.4958208303518914 0.27179967108537145
-2.4870941840919194 0.27181492694262727
-2.478367537831948 0.2717916011075719
-2.4696408915719763 0.27172377561747896
-2.4609142453120048 0.27160587397630026
-2.452187599052033 0.2714327922268369
-2.443460952792061 0.27120001726707466
-2.4347343065320897 0.270903731089697
-2.426007660272118 0.2705408999442825
-2.4172810140121466 0.27010934761592714
-2.4085543677521746 0.26960781209458795
-2.399827721492203 0.269035984906248
-2.3911010752322315 0.26839453233372296
-2.38237442897226 0.2676850977236136
-2.3736477827122884 0.26691028411076717
-2.3649211364523164 0.26607361654214473
-2.356194490192345 0.26517948378645806
-2.3474678439323733 0.2642330595955976
-2.3387411976724017 0.2632402043387795
-2.3300145514124297 0.2622073486372146
-2.321287905152458 0.2611413615395133
-2.3125612588924866 0.260049406729266
-2.303834612632515 0.25893879116446233
-2.2951079663725436 0.2578168113240272
-2.2863813201125716 0.25669060279113476
-2.2776546738526 0.25556699915778064
-2.2689280275926285 0.2544524061313304
-2.260201381332657 0.25335269622939804
-2.251474735072685 0.25227312856482736
-2.2427480888127134 0.2512182969831055
-2.234021442552742 0.25019210828962946
-2.2252947962927703 0.24919779059304775
-2.2165681500327987 0.24823793001483213
-2.2078415037728267 0.247314532307902
-2.199114857512855 0.2464291044226416
-2.1903882112528836 0.24558274987939815
-2.181661564992912 0.24477627105166072
-2.17293491873294 0.24401027119977775
-2.1642082724729685 0.2432852493476671
-2.155481626212997 0.24260168184788183
-2.1467549799530254 0.2419600856746088
-2.138028333693054 0.24136106002310076
-2.129301687433082 0.24080530455162674
-2.1205750411731104 0.24029361443396685
-2.111848394913139 0.2398268541470029
-2.1031217486531673 0.23940591345729634
-2.0943951023931953 0.23903165027160694
-2.0856684561332237 0.2387048257893699
-2.076941809873252 0.23842603768958454
-2.0682151636132806 0.23819565689270833
-2.059488517353309 0.23801377279514696
-2.050761871093337 0.23788015085337244
-2.0420352248333655 0.23779420510085358
-2.033308578573394 0.23775498673806084
-2.0245819323134224 0.23776118847585226
-2.0158552860534504 0.23781116296285498
-2.007128639793479 0.23790295249900967
-1.9984019935335073 0.23803432641553995
-1.9896753472735358 0.23820282203936283
-1.980948701013564 0.23840578507547205
-1.9722220547535925 0.23864040551792565
-1.9634954084936207 0.23890374579233564
-1.9547687622336491 0.2391927586703913
-1.9460421159736774 0.23950429349523822
-1.9373154697137058 0.2398350903252292
-1.928588823453734 0.24018176265580415
-1.9198621771937625 0.2405407703393747
-1.911135530933791 0.24090838513234908
-1.9024088846738192 0.2412806519184567
-1.8936822384138476 0.2416533490710846
-1.8849555921538759 0.24202195162681772
-1.8762289458939043 0.24238160096616762
-1.8675022996339325 0.24272708456498593
-1.858775653373961 0.24305282912586307
-1.8500490071139892 0.2433529100568031
-1.8413223608540177 0.24362107986256887
-1.8325957145940461 0.24385081757013022
-1.8238690683340744 0.24403540082888597
-1.8151424220741028 0.24416800180084713
-1.806415775814131 0.24424180736617512
-1.7976891295541595 0.2442501634875766
-1.7889624832941877 0.24418674277229174
-1.7802358370342162 0.24404573331568963
-1.7715091907742444 0.2438220457897164
-1.7627825445142729 0.24351153445492385
-1.7540558982543013 0.24311122635373522
-1.7453292519943295 0.2426195514416531
-1.736602605734358 0.2420365649204178
-1.7278759594743862 0.24136415167051056
-1.7191493132144147 0.24060620158171397
-1.710422666954443 0.23976874390551528
-1.7016960206944713 0.23886002865792033
-1.6929693744344996 0.23789054372494622
-1.684242728174528 0.23687295776977996
-1.6755160819145565 0.2358219813613705
-1.6667894356545847 0.23475414192170718
-1.6580627893946132 0.23368747202713508
-1.6493361431346414 0.23264111511949825
-1.6406094968746698 0.2316348575302954
-1.631882850614698 0.23068860057695206
-1.6231562043547265 0.22982179099597871
-1.6144295580947547 0.2290528317638097
-1.6057029118347832 0.228398498076543
-1.5969762655748114 0.2278733846270991
-1.5882496193148399 0.2274894101352849
-1.5795229730548683 0.22725540327099703
-1.5707963267948966 0.22717679071151847
-1.562069680534925 0.22725540327099697
-1.5533430342749532 0.2274894101352849
-1.5446163880149817 0.2278733846270991
-1.53588974175501 0.228398498076543
-1.5271630954950384 0.2290528317638097
-1.5184364492350666 0.22982179099597877
-1.509709802975095 0.23068860057695206
-1.5009831567151235 0.2316348575302954
-1.4922565104551517 0.23264111511949825
-1.4835298641951802 0.23368747202713508
-1.4748032179352084 0.23475414192170713
-1.4660765716752369 0.23582198136137045
-1.457349925415265 0.23687295776977996
-1.4486232791552935 0.23789054372494622
-1.4398966328953218 0.2388600286579204
-1.4311699866353502 0.23976874390551528
-1.4224433403753787 0.24060620158171403
-1.413716694115407 0.24136415167051056
-1.4049900478554354 0.24203656492041775
-1.3962634015954636 0.2426195514416531
-1.387536755335492 0.24311122635373517
-1.3788101090755203 0.24351153445492374
-1.3700834628155487 0.24382204578971628
-1.361356816555577 0.24404573331568963
-1.3526301702956054 0.24418674277229174
-1.3439035240356338 0.2442501634875766
-1.335176877775662 0.24424180736617512
-1.3264502315156905 0.24416800180084713
-1.3177235852557188 0.24403540082888597
-1.3089969389957472 0.24385081757013016
-1.3002702927357754 0.24362107986256887
-1.2915436464758039 0.2433529100568031
-1.2828170002158321 0.24305282912586307
-1.2740903539558606 0.24272708456498593
-1.265363707695889 0.24238160096616762
-1.2566370614359172 0.24202195162681767
-1.2479104151759457 0.2416533490710846
-1.239183768915974 0.2412806519184567
-1.2304571226560024 0.24090838513234908
-1.2217304763960306 0.2405407703393747
-1.213003830136059 0.24018176265580415
-1.2042771838760873 0.23983509032522915
-1.1955505376161157 0.23950429349523822
-1.1868238913561442 0.23919275867039136
-1.1780972450961724 0.23890374579233564
-1.1693705988362009 0.23864040551792554
-1.160643952576229 0.238405785075472
-1.1519173063162575 0.23820282203936283
-1.1431906600562858 0.23803432641554
-1.1344640137963142 0.2379029524990096
-1.1257373675363425 0.23781116296285504
-1.117010721276371 0.23776118847585226
-1.1082840750163994 0.2377549867380609
-1.0995574287564276 0.23779420510085358
-1.090830782496456 0.23788015085337244
-1.0821041362364843 0.23801377279514696
-1.0733774899765127 0.23819565689270833
-1.064650843716541 0.23842603768958454
-1.0559241974565694 0.2387048257893699
-1.0471975511965976 0.23903165027160694
-1.038470904936626 0.23940591345729634
-1.0297442586766545 0.2398268541470029
-1.0210176124166828 0.24029361443396685
-1.0122909661567112 0.24080530455162674
-1.0035643198967394 0.24136106002310076
-0.9948376736367679 0.2419600856746088
-0.9861110273767962 0.24260168184788183
-0.9773843811168246 0.24328524934766715
-0.9686577348568529 0.24401027119977775
-0.9599310885968813 0.24477627105166072
-0.9512044423369096 0.24558274987939815
-0.9424777960769379 0.2464291044226416
-0.9337511498169663 0.247314532307902
-0.9250245035569946 0.24823793001483213
-0.9162978572970231 0.24919779059304775
-0.9075712110370514 0.25019210828962957
-0.8988445647770797 0.25121829698310555
-0.8901179185171081 0.25227312856482725
-0.8813912722571364 0.2533526962293981
-0.8726646259971648 0.2544524061313304
-0.8639379797371931 0.2555669991577806
-0.8552113334772214 0.2566906027911347
-0.8464846872172498 0.2578168113240272
-0.8377580409572782 0.25893879116446233
-0.8290313946973066 0.26004940672926596
-0.8203047484373349 0.2611413615395133
-0.8115781021773633 0.2622073486372146
-0.8028514559173916 0.2632402043387795
-0.7941248096574199 0.2642330595955976
-0.7853981633974483 0.26517948378645817
-0.7766715171374766 0.26607361654214473
-0.767944870877505 0.26691028411076717
-0.7592182246175333 0.2676850977236136
-0.7504915783575618 0.26839453233372296
-0.7417649320975901 0.269035984906248
-0.7330382858376184 0.26960781209458795
-0.7243116395776468 0.27010934761592714
-0.7155849933176751 0.2705408999442825
-0.7068583470577035 0.270903731089697
-0.6981317007977318 0.27120001726707466
-0.6894050545377601 0.27143279222683697
-0.6806784082777885 0.2716058739763003
-0.6719517620178169 0.27172377561747896
-0.6632251157578453 0.2717916011075719
-0.6544984694978736 0.2718149269426272
-0.6457718232379019 0.2717996710853716
-0.6370451769779303 0.27175195089828347
-0.6283185307179586 0.27167793237704624
-0.619591884457987 0.2715836735651608
-0.6108652381980153 0.2714749656127152
-0.6021385919380436 0.27135717545890775
-0.5934119456780721 0.2712350945060302
