,x,y,z,velocityx,velocityy,vorticity
0,0.5078125,0.0078125,0.5,-0.002846834701397352,-6.694912821756785e-07,0.21810981651102493
1,0.5078125,0.0234375,0.5,-0.006256755687410031,-5.524852887015722e-06,0.16331562262093938
2,0.5078125,0.0390625,0.5,-0.00797745506861234,-1.4213062998773845e-05,0.07690076985843695
3,0.5078125,0.0546875,0.5,-0.008726334681648415,-2.3828287743944533e-05,0.03047307349472375
4,0.5078125,0.0703125,0.5,-0.009039175639721399,-3.411233798832548e-05,0.010246447353770831
5,0.5078125,0.0859375,0.5,-0.009201730773026447,-4.4547159071897526e-05,0.002953912532816797
6,0.5078125,0.1015625,0.5,-0.009333114150928514,-5.511173082525326e-05,0.0007377859161151329
7,0.5078125,0.1171875,0.5,-0.009473535241484943,-6.57605697138174e-05,0.00016121697574463661
8,0.5078125,0.1328125,0.5,-0.00963456959476053,-7.65113678865688e-05,3.110460338343751e-05
9,0.5078125,0.1484375,0.5,-0.009819260167511215,-8.737251713915384e-05,5.359597198207472e-06
10,0.5078125,0.1640625,0.5,-0.010028569125927532,-9.835827255407022e-05,8.546014782073036e-07
11,0.5078125,0.1796875,0.5,-0.010263044687499783,-0.00010947994362222505,1.5486659606447906e-07
12,0.5078125,0.1953125,0.5,-0.010523198069209426,-0.00012074822927184584,6.075126294385891e-08
13,0.5078125,0.2109375,0.5,-0.010809572379396191,-0.00013217194228176777,5.294043156980899e-08
14,0.5078125,0.2265625,0.5,-0.01112275374932475,-0.00014375809592627662,5.6230072043028656e-08
15,0.5078125,0.2421875,0.5,-0.011463371089178323,-0.00015551148005451689,6.080399247987422e-08
16,0.5078125,0.2578125,0.5,-0.011832094091408342,-0.00016743436769987315,6.545579666131229e-08
17,0.5078125,0.2734375,0.5,-0.012229630431698635,-0.00017952612477958,6.998576958239244e-08
18,0.5078125,0.2890625,0.5,-0.012656722363539655,-0.00019178279325276847,7.428221534405699e-08
19,0.5078125,0.3046875,0.5,-0.01311414259584302,-0.00020419662024402115,7.821774938160386e-08
20,0.5078125,0.3203125,0.5,-0.013602689348634072,-0.00021675553705150706,8.163479250228312e-08
21,0.5078125,0.3359375,0.5,-0.014123180454583096,-0.00022944258301184554,8.43395013550019e-08
22,0.5078125,0.3515625,0.5,-0.014676446362048338,-0.0002422352726301153,8.609599974618298e-08
23,0.5078125,0.3671875,0.5,-0.015263321879293135,-0.0002551049047150738,8.662023764233195e-08
24,0.5078125,0.3828125,0.5,-0.015884636484232446,-0.00026801581390914936,8.5573540718753e-08
25,0.5078125,0.3984375,0.5,-0.016541203008889317,-0.0002809245669362746,8.255604000417804e-08
26,0.5078125,0.4140625,0.5,-0.017233804493602716,-0.0002937791084895497,7.710028528118418e-08
27,0.5078125,0.4296875,0.5,-0.01796317899379316,-0.00030651786500720976,6.866547708206383e-08
28,0.5078125,0.4453125,0.5,-0.018730002112954985,-0.000319068818782174,5.6632906517140036e-08
29,0.5078125,0.4609375,0.5,-0.01953486703101819,-0.00033134857004905605,4.030338796728872e-08
30,0.5078125,0.4765625,0.5,-0.020378261799206612,-0.0003432614110285434,1.889769465912572e-08
31,0.5078125,0.4921875,0.5,-0.021260543683351587,-0.0003546984434982511,-8.438725274118042e-09
32,0.5078125,0.5078125,0.5,-0.022181910360124787,-0.00036553678042508444,-4.2625197482770716e-08
33,0.5078125,0.5234375,0.5,-0.023142367808193648,-0.0003756388825396309,-8.462754627625024e-08
34,0.5078125,0.5390625,0.5,-0.02414169479277012,-0.00038485209287667416,-1.35429931574782e-07
35,0.5078125,0.5546875,0.5,-0.025179403922105038,-0.00039300844545813525,-1.959949000318595e-07
36,0.5078125,0.5703125,0.5,-0.02625469936281251,-0.0003999248420219666,-2.672191217051312e-07
37,0.5078125,0.5859375,0.5,-0.027366431445696237,-0.0004054037068780409,-3.500534574291114e-07
38,0.5078125,0.6015625,0.5,-0.02851304857245243,-0.00040923429973901314,-4.488723717166465e-07
39,0.5078125,0.6171875,0.5,-0.029692547004501326,-0.0004111947102520088,-6.403604938115537e-07
40,0.5078125,0.6328125,0.5,-0.030902417477175037,-0.000411055246007021,-1.1535109326887838e-06
41,0.5078125,0.6484375,0.5,-0.03213959169167546,-0.00040857855784022545,-1.7773504190354839e-06
42,0.5078125,0.6640625,0.5,-0.033400402666694626,-0.0004035252714447343,-1.380379124837905e-06
43,0.5078125,0.6796875,0.5,-0.03468055175793229,-0.000395662413624258,1.671017439891509e-06
44,0.5078125,0.6953125,0.5,-0.03597506676115093,-0.0003847771237015992,2.128270106011021e-06
45,0.5078125,0.7109375,0.5,-0.037278104564431425,-0.0003706670106816372,1.3042158067411158e-07
