,x,y,z,velocityx,velocityy,vorticity
0,0.0078125,0.5078125,0.5,0.0012997723916294728,0.01405382316450341,1.6195258792095013
1,0.0234375,0.5078125,0.5,0.0004492585628940077,0.03933918129854157,1.532525461305448
2,0.0390625,0.5078125,0.5,-0.002120240353830199,0.061941335552658204,1.3607339379412664
3,0.0546875,0.5078125,0.5,-0.005325140815367699,0.08194622198013887,1.1958714494604714
4,0.0703125,0.5078125,0.5,-0.009483129470525008,0.09949777308942599,1.0394863648736654
5,0.0859375,0.5078125,0.5,-0.014301061710131166,0.11474276061226779,0.8923414456202923
6,0.1015625,0.5078125,0.5,-0.019731789711617438,0.12784296351808225,0.7548841682198917
7,0.1171875,0.5078125,0.5,-0.025648498202345972,0.13896242669342432,0.6271541714576118
8,0.1328125,0.5078125,0.5,-0.031968285186527244,0.1482648088452537,0.508890893112961
9,0.1484375,0.5078125,0.5,-0.03860607793329279,0.15590795785944708,0.3995802841655349
10,0.1640625,0.5078125,0.5,-0.04549188477443768,0.16204068260929666,0.2985212627773086
11,0.1796875,0.5078125,0.5,-0.052563825418576175,0.16679988121911477,0.2048825272122492
12,0.1953125,0.5078125,0.5,-0.059769972411271986,0.17030865828327937,0.11775638682686718
13,0.2109375,0.5078125,0.5,-0.06706668658149784,0.17267518320083572,0.03620575107978086
14,0.2265625,0.5078125,0.5,-0.07441808589578926,0.1739921324973897,-0.0406957512883368
15,0.2421875,0.5078125,0.5,-0.08179503015077799,0.17433687174222548,-0.1138309821706236
16,0.2578125,0.5078125,0.5,-0.08917429754697676,0.17377186945633452,-0.18401367684137027
17,0.2734375,0.5078125,0.5,-0.09653752780037714,0.172345615233788,-0.25196959241507155
18,0.2890625,0.5078125,0.5,-0.10387039776895476,0.17009387461141964,-0.3183238573606273
19,0.3046875,0.5078125,0.5,-0.11116176849624873,0.1670409260150586,-0.38359360890721694
20,0.3203125,0.5078125,0.5,-0.11840284012721486,0.1632010523035833,-0.44818484049464535
21,0.3359375,0.5078125,0.5,-0.12558639524097936,0.15857996625031434,-0.5123923853736478
22,0.3515625,0.5078125,0.5,-0.1327060348679334,0.15317628890136778,-0.5764020525730276
23,0.3671875,0.5078125,0.5,-0.13975547456553739,0.146982965366631,-0.6402939680194795
24,0.3828125,0.5078125,0.5,-0.14672784922439217,0.13998864657008547,-0.7040463119254934
25,0.3984375,0.5078125,0.5,-0.1536150437920212,0.13217901590848835,-0.7675387767413944
26,0.4140625,0.5078125,0.5,-0.16040702903022697,0.12353807854585967,-0.8305552314614344
27,0.4296875,0.5078125,0.5,-0.16709120013207565,0.114049427503287,-0.8927852345596272
28,0.4453125,0.5078125,0.5,-0.1736517074555138,0.10369751243457301,-0.953824186863427
29,0.4609375,0.5078125,0.5,-0.18006877350565198,0.09246893986566176,-1.013172050891939
30,0.4765625,0.5078125,0.5,-0.18631799020967277,0.0803538381881959,-1.0702306842334153
31,0.4921875,0.5078125,0.5,-0.19236959338797036,0.0673473226917091,-1.124299946633949
32,0.5078125,0.5078125,0.5,-0.19818771578873,0.053451098165114876,-1.1745728514175688
33,0.5234375,0.5078125,0.5,-0.20372962365128686,0.03867523579535276,-1.2201301571687164
34,0.5390625,0.5078125,0.5,-0.20894495393570722,0.023040163612731073,-1.2599349476760737
35,0.5546875,0.5078125,0.5,-0.213774972129027,0.006578899563865681,-1.29282795391692
36,0.5703125,0.5078125,0.5,-0.21815189791096798,-0.010660434488901391,-1.3175246394831825
37,0.5859375,0.5078125,0.5,-0.22199834730378787,-0.028611819504443074,-1.332615425015228
38,0.6015625,0.5078125,0.5,-0.22522697699655694,-0.047188241329767296,-1.336570876841497
39,0.6171875,0.5078125,0.5,-0.22774044672165172,-0.06627834926838296,-1.3277541594694264
40,0.6328125,0.5078125,0.5,-0.2294318137542468,-0.08574293204432126,-1.304443642555619
41,0.6484375,0.5078125,0.5,-0.23018554745282974,-0.10541133294559737,-1.2648690972434347
42,0.6640625,0.5078125,0.5,-0.22987935287921543,-0.1250780368899593,-1.207265260634851
43,0.6796875,0.5078125,0.5,-0.2283870213444828,-0.14449971833624742,-1.129946568527446
44,0.6953125,0.5078125,0.5,-0.22558251413022987,-0.1633931904495036,-1.0314062533021708
45,0.7109375,0.5078125,0.5,-0.2213454924669157,-0.1814347653324527,-0.9104415051976087
46,0.7265625,0.5078125,0.5,-0.21556835989577702,-0.1982617239525332,-0.7663036963687935
47,0.7421875,0.5078125,0.5,-0.2081648938317111,-0.21347649961435808,-0.5988686392372085
48,0.7578125,0.5078125,0.5,-0.19908017916454981,-0.22665448358717755,-0.40881636984688363
49,0.7734375,0.5078125,0.5,-0.18830144324944115,-0.23735571447722334,-0.19780399244833458
50,0.7890625,0.5078125,0.5,-0.17586934803274054,-0.2451412178574933,0.03139186688915796
51,0.8046875,0.5078125,0.5,-0.16188766867470472,-0.24959349115492163,0.2747915123175435
52,0.8203125,0.5078125,0.5,-0.14653345116579047,-0.2503406222301338,0.5272185255023398
53,0.8359375,0.5078125,0.5,-0.13005614125974585,-0.24708351290984862,0.7824275179898685
54,0.8515625,0.5078125,0.5,-0.11279438493554589,-0.23961923499100138,1.0333596384416248
55,0.8671875,0.5078125,0.5,-0.09511966500264395,-0.22787616446703612,1.2725919685989076
56,0.87890625,0.50390625,0.5,-0.08048579439665848,-0.2120255728431685,1.4426499145207208
57,0.88671875,0.50390625,0.5,-0.07192553248587095,-0.2030894227851452,1.5325419969395497
58,0.89453125,0.50390625,0.5,-0.06349206462788146,-0.19317252280466873,1.6325717973313139
59,0.90234375,0.50390625,0.5,-0.05535453546383218,-0.1824032378980856,1.7094626521316378
60,0.91015625,0.50390625,0.5,-0.04746887064580992,-0.17072493056892793,1.7952586044007717
61,0.91796875,0.50390625,0.5,-0.040004428105065076,-0.15833623755232829,1.855640731044255
62,0.92578125,0.50390625,0.5,-0.032920932860815176,-0.14515487532606083,1.9244065543501598
63,0.93359375,0.50390625,0.5,-0.026374171425864564,-0.13141474716207302,1.9710298555279966
64,0.94140625,0.50390625,0.5,-0.02031196970838154,-0.1170092049658839,2.02333709354503
65,0.94921875,0.50390625,0.5,-0.014889652623910987,-0.1022654118510495,2.049510989094653
66,0.95703125,0.50390625,0.5,-0.010105668259203825,-0.08704077048710482,2.085864331511344
67,0.96484375,0.50390625,0.5,-0.006050473605743332,-0.07152750437407038,2.1260501031416887
68,0.97265625,0.50390625,0.5,-0.002695749866119236,-0.05551733709511987,2.179349235049745
69,0.98046875,0.50390625,0.5,-0.00028742374736461456,-0.039535804973816466,2.203730565059566
70,0.98828125,0.50390625,0.5,0.0030893469654759502,-0.02294926203600633,1.9791522542103677
71,0.99609375,0.50390625,0.5,0.0040335462287846525,-0.009564661915987455,1.7359049666855917
