,x,y,z,velocityx,velocityy,vorticity
0,0.0078125,0.5078125,0.5,-0.00011076982751873383,0.007048952460204,0.5410622674071448
1,0.0234375,0.5078125,0.5,-0.0007793345601341114,0.015496236959062236,0.40587059544614157
2,0.0390625,0.5078125,0.5,-0.0019211361037302888,0.01963701226563745,0.1912791210969901
3,0.0546875,0.5078125,0.5,-0.0031547018651779638,0.021239560753404284,0.07578808554829249
4,0.0703125,0.5078125,0.5,-0.0044451240464703865,0.021622933855660505,0.025467781521590876
5,0.0859375,0.5078125,0.5,-0.005721237096871866,0.02149998292374846,0.007331718463317594
6,0.1015625,0.5078125,0.5,-0.006973955550174409,0.021168291478323463,0.0018265152553217645
7,0.1171875,0.5078125,0.5,-0.008190462789494176,0.02073135766869492,0.00039790478216122915
8,0.1328125,0.5078125,0.5,-0.009366233899214538,0.02022145772347696,7.643662414641428e-05
9,0.1484375,0.5078125,0.5,-0.01049624344971561,0.019650139697910057,1.3036476871564062e-05
10,0.1640625,0.5078125,0.5,-0.011577039143098438,0.019023884515639848,1.9712802680760255e-06
11,0.1796875,0.5078125,0.5,-0.01260568681931457,0.01834818976681956,2.510435285763002e-07
12,0.1953125,0.5078125,0.5,-0.01358007369962933,0.017628353639189884,1.1443191672011466e-08
13,0.2109375,0.5078125,0.5,-0.014498738116643579,0.016869550975820883,-1.7744208546943696e-08
14,0.2265625,0.5078125,0.5,-0.015360857399611934,0.016076768757077795,-1.9972506370979914e-08
15,0.2421875,0.5078125,0.5,-0.01616616532464418,0.015254735541616549,-1.8944930513242753e-08
16,0.2578125,0.5078125,0.5,-0.016914883589841185,0.014407862644093834,-1.7496015247697727e-08
17,0.2734375,0.5078125,0.5,-0.017607643065397,0.013540201156648042,-1.5958946109062566e-08
18,0.2890625,0.5078125,0.5,-0.018245407001879807,0.012655413768450563,-1.4399559322697542e-08
19,0.3046875,0.5078125,0.5,-0.018829395660299588,0.011756760048026766,-1.2849227126743301e-08
20,0.3203125,0.5078125,0.5,-0.01936101508392957,0.010847093417409475,-1.1331832250327523e-08
