,x,y,z,velocityx,velocityy,vorticity
0,0.5078125,0.0078125,0.5,-0.005822774601844129,2.49466303308177e-05,0.692708264536753
1,0.5078125,0.0234375,0.5,-0.016577038044421726,2.1656075007637157e-05,0.6691867158026298
2,0.5078125,0.0390625,0.5,-0.026691300667840222,-1.3595651435459318e-05,0.6210700160776801
3,0.5078125,0.0546875,0.5,-0.036222474270658604,-7.014179191607993e-05,0.57638736551242
4,0.5078125,0.0703125,0.5,-0.045290955638136884,-0.00015501135235667014,0.5346916045414836
5,0.5078125,0.0859375,0.5,-0.0539762590712473,-0.00026195494527202933,0.4955592735236911
6,0.5078125,0.1015625,0.5,-0.06235815233068133,-0.0003858123453881233,0.45857836056437673
7,0.5078125,0.1171875,0.5,-0.0705025886325422,-0.0005168542357005166,0.4233373977767315
8,0.5078125,0.1328125,0.5,-0.07846779702023304,-0.000643260934513671,0.38941581375682804
9,0.5078125,0.1484375,0.5,-0.08630251972070895,-0.0007503108658732641,0.3563737623461799
10,0.5078125,0.1640625,0.5,-0.09404678084083788,-0.0008208884640800591,0.3237358310169063
11,0.5078125,0.1796875,0.5,-0.10173118041241995,-0.0008353355053435207,0.29101043448030045
12,0.5078125,0.1953125,0.5,-0.10937704010209175,-0.0007711323758190303,0.25779420620292953
13,0.5078125,0.2109375,0.5,-0.11699822638721416,-0.0006036013228301732,0.22384429108939208
14,0.5078125,0.2265625,0.5,-0.12460341966026835,-0.00030679869882153227,0.18842255657274565
15,0.5078125,0.2421875,0.5,-0.13218236403843955,0.00014687019281096555,0.15050248077086137
16,0.5078125,0.2578125,0.5,-0.13971246894227377,0.0007846163284215906,0.10959301432943541
17,0.5078125,0.2734375,0.5,-0.1471630325406966,0.0016343801741169547,0.06527986923515078
18,0.5078125,0.2890625,0.5,-0.15449107917049695,0.002729540545353394,0.017231961988985522
19,0.5078125,0.3046875,0.5,-0.16164988575779018,0.0041005473075691225,-0.03517276122031188
20,0.5078125,0.3203125,0.5,-0.16857456008821914,0.0057723230373053136,-0.0926462937386543
21,0.5078125,0.3359375,0.5,-0.17518924027578314,0.00776970463587269,-0.15545116783291102
22,0.5078125,0.3515625,0.5,-0.18140733265531786,0.010115367362250218,-0.2239392540985684
23,0.5078125,0.3671875,0.5,-0.18713356617542445,0.012827281593388725,-0.2983553927113275
24,0.5078125,0.3828125,0.5,-0.19226653965102317,0.015918136532535182,-0.37874992833897214
25,0.5078125,0.3984375,0.5,-0.19669777283764328,0.019394331724276345,-0.4650565528963725
26,0.5078125,0.4140625,0.5,-0.2003161285448514,0.023254586804354344,-0.5570142961969587
27,0.5078125,0.4296875,0.5,-0.2030092728742492,0.027490594291428083,-0.6541910149318714
28,0.5078125,0.4453125,0.5,-0.20466738781505436,0.032081756720253075,-0.7560351802960554
29,0.5078125,0.4609375,0.5,-0.2051820240680029,0.03700771277843993,-0.8614058837870059
30,0.5078125,0.4765625,0.5,-0.20447108281011364,0.04222532145302865,-0.9694729273843001
31,0.5078125,0.4921875,0.5,-0.20243945563743512,0.047686084489479384,-1.0794056007361874
32,0.5078125,0.5078125,0.5,-0.19901827718013956,0.05334190318730089,-1.1896453644805454
33,0.5078125,0.5234375,0.5,-0.19415609143375298,0.05912432141706105,-1.2988323918198035
34,0.5078125,0.5390625,0.5,-0.18781906938821374,0.06496261484335973,-1.4056131294261955
35,0.5078125,0.5546875,0.5,-0.17999281820477067,0.07077949288252847,-1.5086338548332379
36,0.5078125,0.5703125,0.5,-0.17068259563625118,0.07648832516906864,-1.6066157924390407
37,0.5078125,0.5859375,0.5,-0.15991296645674663,0.08201136563810751,-1.6984180654134011
38,0.5078125,0.6015625,0.5,-0.14772472848902463,0.08723476431301286,-1.7831115858197508
39,0.5078125,0.6171875,0.5,-0.13417527871465224,0.09213316840757538,-1.8600145653895401
40,0.50390625,0.62890625,0.5,-0.12215409902655333,0.09910542770192834,-1.893599436491015
41,0.50390625,0.63671875,0.5,-0.11443070627547904,0.10119121645975453,-1.926999257541489
42,0.50390625,0.64453125,0.5,-0.10640583658154525,0.10307388859063032,-1.9572773994137718
43,0.50390625,0.65234375,0.5,-0.09808991431736128,0.10481728184422394,-1.985505610540426
44,0.50390625,0.66015625,0.5,-0.08949045757074293,0.10640136119518127,-2.0120075889172027
45,0.50390625,0.66796875,0.5,-0.08061382319141411,0.1078126970757575,-2.036956742435528
46,0.50390625,0.67578125,0.5,-0.07146527286563006,0.10904285386286938,-2.0605327817128685
47,0.50390625,0.68359375,0.5,-0.06204875527079034,0.1100827278958139,-2.0829519832006387
48,0.50390625,0.69140625,0.5,-0.052366578422418764,0.11092326926795729,-2.104473120665075
49,0.50390625,0.69921875,0.5,-0.04241902527561304,0.11155575951174196,-2.1254019013018888
50,0.50390625,0.70703125,0.5,-0.032203990077752064,0.11197190910663307,-2.146096718604401
51,0.50390625,0.71484375,0.5,-0.02171703860484591,0.11216391411780578,-2.166844208537122
52,0.50390625,0.72265625,0.5,-0.010949593987876602,0.11212153334831217,-2.1884905637661376
53,0.50390625,0.73046875,0.5,0.0001107777692688387,0.11184272397003149,-2.2111232811178625
54,0.50390625,0.73828125,0.5,0.011479468712428678,0.11131497831187978,-2.2355203882984105
55,0.50390625,0.74609375,0.5,0.023177402186964763,0.11053432922067924,-2.2623506208768
56,0.50390625,0.75390625,0.5,0.03523107460699521,0.10949402806596831,-2.292331978010304
57,0.50390625,0.76171875,0.5,0.04767271948618817,0.10818841574649318,-2.326266127375777
58,0.50390625,0.76953125,0.5,0.060541131104666045,0.10661250477417342,-2.365029559712108
59,0.50390625,0.77734375,0.5,0.07388226001803762,0.10476202385584384,-2.4095700359636605
60,0.50390625,0.78515625,0.5,0.0877497707848233,0.10263359736369818,-2.460902232968988
61,0.50390625,0.79296875,0.5,0.1022055724187271,0.10022492839335627,-2.520100407510008
62,0.50390625,0.80078125,0.5,0.1173202749103265,0.09753501237460793,-2.5882870514493916
63,0.50390625,0.80859375,0.5,0.13317353593151404,0.09456439207223677,-2.666616667713538
64,0.50390625,0.81640625,0.5,0.14985425545638942,0.09131545368460067,-2.75625376799011
65,0.50390625,0.82421875,0.5,0.1674605672361212,0.08779276413270788,-2.8583441736111697
66,0.50390625,0.83203125,0.5,0.1860995685442304,0.08400344836695185,-2.973978742697975
67,0.50390625,0.83984375,0.5,0.2058867226506353,0.079957602952508,-3.1041487634893263
68,0.50390625,0.84765625,0.5,0.22694486269578673,0.07566873919025174,-3.2496924620393424
69,0.50390625,0.85546875,0.5,0.2494027219555233,0.07115424543561773,-3.41123239158534
70,0.50390625,0.86328125,0.5,0.2733929148685976,0.06643585402835284,-3.5891039198714108
71,0.50390625,0.87109375,0.5,0.29904929679273323,0.06154009339657948,-3.783275625912492
72,0.50390625,0.87890625,0.5,0.32650363950881794,0.0564987005404346,-3.993263170445046
73,0.50390625,0.88671875,0.5,0.35588157534074116,0.05134896339378691,-4.218039118277289
74,0.50390625,0.89453125,0.5,0.38729778671498566,0.04613395673150065,-4.455942258915739
75,0.50390625,0.90234375,0.5,0.4208504512437973,0.04090262964841175,-4.704591173601944
76,0.50390625,0.91015625,0.5,0.4566149959416768,0.03570969763979841,-4.960808095583342
77,0.50390625,0.91796875,0.5,0.49463726854720613,0.03061528840801623,-5.220560451420114
78,0.50390625,0.92578125,0.5,0.5349262991506325,0.025684287397545733,-5.478928781981741
79,0.50390625,0.93359375,0.5,0.5774469008423504,0.02098532944567304,-5.7301109435103825
80,0.50390625,0.94140625,0.5,0.6221124422194206,0.01658939775315667,-5.967473485901013
81,0.50390625,0.94921875,0.5,0.668778213908779,0.01256796006751606,-6.183661676408012
82,0.50390625,0.95703125,0.5,0.7172359087864193,0.0089904307082737,-6.370780068771265
83,0.50390625,0.96484375,0.5,0.7672098465505782,0.005921715862828603,-6.520657590190605
84,0.50390625,0.97265625,0.5,0.8183555698099785,0.00342133210457267,-6.625204317000826
85,0.50390625,0.98046875,0.5,0.8702614005931323,0.0015270089834672489,-6.676841400055197
86,0.50390625,0.98828125,0.5,0.922455564192723,0.00023069963684732518,-6.669157689883199
87,0.50390625,0.99609375,0.5,0.974420004085337,-0.0002644301468587903,-6.649516623622785
