,x,y,z,Eta001,Eta002,Eta003,Eta004,Eta005,Eta006,Eta007,Eta008,Eta009,Eta010
26,0.009765625,0.009765625,0.5,0.0,0.0,0.0,0.08843127564196546,0.0,0.8235364235009289,3.822965204165622e-05,0.24599057752010473,0.0,0.0
27,0.029296875,0.029296875,0.5,0.0,0.0,0.0,0.17759575556985552,0.0,0.8227707250080674,1.6465921032234623e-05,0.1762323646940003,0.0,0.0
28,0.048828125,0.048828125,0.5,0.0,0.0,0.0,0.3348180241178542,0.0,0.7375744393113726,8.664026298407908e-06,0.11889015014935118,0.0,0.0
29,0.068359375,0.068359375,0.5,0.0,0.0,0.0,0.5562028582057656,0.0,0.5554419598314502,6.225525419000832e-06,0.06980219959764118,0.0,0.0
38,0.087890625,0.087890625,0.5,0.0,0.0,0.0,0.7653003016837306,0.0,0.34224437611005964,4.3318159936023485e-06,0.03421308585520325,0.0,0.0
39,0.107421875,0.107421875,0.5,0.0,0.0,0.0,0.8950493969180032,0.0,0.18403498730854173,2.36715566706276e-06,0.016271581034821667,0.0,0.0
40,0.126953125,0.126953125,0.5,0.0,0.0,0.0,0.9566859403165167,0.0,0.09307128999864989,0.0,0.010144185157920262,0.0,0.0
41,0.146484375,0.146484375,0.5,0.0,0.0,0.0,0.9820506499570315,0.0,0.04623243760549783,0.0,0.009755293120644437,0.0,0.0
30,0.166015625,0.166015625,0.5,0.0,0.0,0.0,0.9912223048142809,0.0,0.023057992754258686,0.0,0.012481315993467957,0.0,0.0
31,0.185546875,0.185546875,0.5,0.0,3.5441502225422903e-06,0.0,0.9932024505581795,0.0,0.011681018900789321,0.0,0.017951903340991143,0.0,0.0
32,0.205078125,0.205078125,0.5,0.0,1.203834015251526e-05,0.0,0.9911469868180622,0.0,0.006040323929209347,0.0,0.027013080481985512,0.0,0.0
33,0.224609375,0.224609375,0.5,0.0,3.6884502523016974e-05,0.0,0.9853082727180265,0.0,0.0031837899627552998,0.0,0.04143314382459239,0.0,0.0
34,0.244140625,0.244140625,0.5,0.0,0.00011122744933496307,0.0,0.9740499721064492,0.0,0.0016995421031434955,0.0,0.06406454839740729,0.0,0.0
35,0.263671875,0.263671875,0.5,0.0,0.00033227989531134524,0.0,0.953804564587018,0.0,0.0009104991543030793,0.0,0.09923602542179628,0.0,0.0
36,0.283203125,0.283203125,0.5,0.0,0.0009768774013666547,0.0,0.9185467936725837,0.0,0.00048433173639791043,0.0,0.15308324880684754,0.0,0.0
37,0.302734375,0.302734375,0.5,0.0,0.00279043078564509,0.0,0.8595439345869068,0.0,0.0002523156277587339,0.0,0.23309639402325819,0.0,0.0
42,0.322265625,0.322265625,0.5,0.0,0.007587041912494849,0.0,0.7671470698110038,0.0,0.00012625878579853645,0.0,0.34523041140288296,1.9452086511221093e-06,0.0
43,0.341796875,0.341796875,0.5,0.0,0.01907243041521142,0.0,0.6374860283570093,0.0,5.918291842077043e-05,0.0,0.4864418844546954,4.396117507012262e-06,0.0
44,0.361328125,0.361328125,0.5,0.0,0.043012695753935855,0.0,0.48324929030398384,0.0,2.5369420864714058e-05,0.0,0.6350809201453504,7.374514981912586e-06,0.0
45,0.380859375,0.380859375,0.5,0.0,0.08625722805594638,0.0,0.33389211405414415,0.0,9.657806958209864e-06,0.0,0.7536768250515143,1.006084006100284e-05,0.0
46,0.400390625,0.400390625,0.5,0.0,0.1576636584810938,0.0,0.21411016362652496,0.0,2.431062239934032e-06,0.0,0.8094890079453588,1.149556035126499e-05,0.0
