x_mm,y_mm,radius_mm
7.671100178746678155e-01,-1.495314960375863755e+00,4.499999999999999833e-02
6.468907417572545837e-01,-9.443548070920739779e-01,4.499999999999999833e-02
2.147013885059427807e-01,-1.801830652910743069e-01,4.499999999999999833e-02
6.723501866734504784e-01,-1.520406301365503365e+00,4.499999999999999833e-02
7.781490860235195095e-01,-1.783625031041539577e+00,4.499999999999999833e-02
6.443966943424976890e-01,-7.337244472578383636e-01,4.499999999999999833e-02
4.008863678342495795e-01,-2.255797913430928947e+00,4.499999999999999833e-02
7.198048897365664223e-01,-1.005918525295437682e+00,4.499999999999999833e-02
3.252229114269579169e-01,-1.469339495138886953e+00,4.499999999999999833e-02
5.215784155683240719e-01,-1.501396270401941457e+00,4.499999999999999833e-02
4.337238031768190227e-01,-1.469357635552786423e+00,4.499999999999999833e-02
2.862888993458911902e-02,-1.706860325056146266e+00,4.499999999999999833e-02
6.890985860614636804e-01,-4.110280767871405949e-01,4.499999999999999833e-02
4.267985994415284257e-01,-5.391459731562957547e-01,4.499999999999999833e-02
7.758755941725158367e-01,-3.672930296691461205e-01,4.499999999999999833e-02
2.167074348170427434e-01,-9.951082781374911423e-01,4.499999999999999833e-02
7.906193161516673618e-01,-4.892234276778375524e-01,4.499999999999999833e-02
2.954802237855121416e-01,-1.218819717400292602e+00,4.499999999999999833e-02
4.142614618278790961e-01,-2.255793151623435300e-01,4.499999999999999833e-02
5.607958585843627608e-01,-1.360691414696248103e+00,4.499999999999999833e-02
3.765844267146717939e-01,-2.061892340161965986e+00,4.499999999999999833e-02
3.936279662425961057e-01,-1.772730990384140171e+00,4.499999999999999833e-02
7.450562236423384499e-02,-2.089453269421672754e+00,4.499999999999999833e-02
1.392448334040815305e-01,-6.909519798394021528e-01,4.499999999999999833e-02
1.226931141224850697e-01,-9.916628874046951037e-01,4.499999999999999833e-02
4.820952469450652811e-01,-7.756687168205766980e-02,4.499999999999999833e-02
3.359447233376119946e-01,-4.898363213715046793e-01,4.499999999999999833e-02
1.002897462454607480e-01,-1.520559371811214255e+00,4.499999999999999833e-02
7.842426634252809281e-01,-2.190380060512620464e+00,4.499999999999999833e-02
7.261198570810953878e-01,-1.941143017943265825e+00,4.499999999999999833e-02
5.401989663245333473e-01,-2.241206430534838923e+00,4.499999999999999833e-02
4.917247320119271653e-02,-1.989616795177873376e+00,4.499999999999999833e-02
6.952000482747345833e-01,-5.029219444294752428e-01,4.499999999999999833e-02
5.294306749641229937e-01,-8.060139365089924457e-01,4.499999999999999833e-02
2.350087570453407437e-01,-1.085041047250346669e+00,4.499999999999999833e-02
3.854948278633293923e-01,-1.124030381055165506e-01,4.499999999999999833e-02
3.621777814734571388e-01,-6.095322188365326355e-01,4.499999999999999833e-02
3.076839359424726195e-01,-1.689685292615545897e-01,4.499999999999999833e-02
6.437372343092634397e-01,-1.271817231887473199e-02,4.499999999999999833e-02
1.816341029061068757e-01,-2.980271895044288577e-01,4.499999999999999833e-02
3.815922866269501057e-01,-1.128091775655717610e+00,4.499999999999999833e-02
4.737860719983386093e-01,-2.093377766876886703e+00,4.499999999999999833e-02
7.043480059065375665e-01,-8.669554309088127741e-01,4.499999999999999833e-02
8.424521373441279382e-02,-5.999935146314374634e-01,4.499999999999999833e-02
3.571722198722262487e-01,-1.377895573327470258e+00,4.499999999999999833e-02
6.362801707788097172e-01,-1.929443192592816603e+00,4.499999999999999833e-02
7.451567845501712306e-02,-8.668392972756180370e-01,4.499999999999999833e-02
2.547193320894718394e-01,-1.410721585195919836e+00,4.499999999999999833e-02
1.303613246778818346e-01,-1.876453864098562851e+00,4.499999999999999833e-02
7.954525330752948431e-01,-9.276833341134063105e-01,4.499999999999999833e-02
4.860148095324239303e-01,-4.657095175740877391e-01,4.499999999999999833e-02
3.068310760058250430e-01,-1.944863716733705949e+00,4.499999999999999833e-02
4.690571534402767639e-01,-1.368282888094384475e+00,4.499999999999999833e-02
2.950185105430112587e-01,-2.106956029364336125e+00,4.499999999999999833e-02
3.284251787081232665e-01,-2.200809746899383690e+00,4.499999999999999833e-02
7.198238045003573227e-01,-1.410157764408215053e+00,4.499999999999999833e-02
5.354701379042194898e-01,-9.497597103609978220e-01,4.499999999999999833e-02
3.777773725108243830e-01,-1.544004837672066976e+00,4.499999999999999833e-02
7.629457318856629477e-01,-1.256577543987709156e-01,4.499999999999999833e-02
9.548942198819314331e-02,-1.775585212108959698e+00,4.499999999999999833e-02
1.088994819308098001e-02,-1.404724837312919528e+00,4.499999999999999833e-02
3.286659186756128448e-01,-7.250585771914210831e-01,4.499999999999999833e-02
1.489729809288890816e-01,-1.426160799985092487e+00,4.499999999999999833e-02
2.407287487752219901e-01,-6.893907069707008173e-01,4.499999999999999833e-02
6.222440130096367206e-01,-1.430156205249246693e+00,4.499999999999999833e-02
7.885747874596122919e-01,-8.184481426155205686e-01,4.499999999999999833e-02
3.737499510481374076e-01,-1.647962930611478694e+00,4.499999999999999833e-02
1.027626886537245585e-02,-2.135116665602923014e-01,4.499999999999999833e-02
7.650355879451786745e-01,-2.049140382153336049e-02,4.499999999999999833e-02
3.835827340326389834e-01,-9.351560876392437383e-01,4.499999999999999833e-02
1.943235063679153718e-01,-4.209522269415748585e-01,4.499999999999999833e-02
4.730076537652891377e-01,-1.615804672320250379e+00,4.499999999999999833e-02
2.440072648216439211e-01,-1.513505238816733378e+00,4.499999999999999833e-02
5.586849391601185211e-01,-5.469484246832665431e-01,4.499999999999999833e-02
9.084884825384148543e-02,-1.581071254851647012e-01,4.499999999999999833e-02
