x_mm,y_mm,radius_mm
1.892224749198414102e+00,-1.695217317410584235e+00,1.000000000000000056e-01
1.555847129448312938e+00,-1.197552275572484337e+00,1.000000000000000056e-01
5.464233827878548500e-01,-1.933020464703716357e-02,1.000000000000000056e-01
1.703030994361823369e+00,-1.763190070817497901e+00,1.000000000000000056e-01
1.924071703782855192e+00,-2.074187330349627878e+00,1.000000000000000056e-01
1.525862259606902915e+00,-8.436824304901673344e-01,1.000000000000000056e-01
8.557867815017612401e-01,-2.721092680549010101e+00,1.000000000000000056e-01
1.797535689002784709e+00,-1.173016321913929128e+00,1.000000000000000056e-01
7.922294610463455067e-01,-1.818761517295101049e+00,1.000000000000000056e-01
1.209976147837281468e+00,-1.620834168652713236e+00,1.000000000000000056e-01
1.005119217669878884e+00,-1.683897998757234005e+00,1.000000000000000056e-01
1.196677486714334410e-01,-2.025271466262796416e+00,1.000000000000000056e-01
1.726400418326885067e+00,-5.096579980104034568e-01,1.000000000000000056e-01
1.161135038482917103e+00,-1.099111434742298776e+00,1.000000000000000056e-01
1.947377788044020175e+00,-3.818392394314256144e-01,1.000000000000000056e-01
4.961631062795997527e-01,-1.090555981624694581e+00,1.000000000000000056e-01
1.984613588590681044e+00,-5.786487821288304190e-01,1.000000000000000056e-01
6.949213302116092894e-01,-1.439959286887087409e+00,1.000000000000000056e-01
1.145675139632290840e+00,-2.566716617668869382e-01,1.000000000000000056e-01
1.468440422642075749e+00,-1.594315935590361555e+00,1.000000000000000056e-01
8.774295575458718188e-01,-2.492019639471322545e+00,1.000000000000000056e-01
9.067907451776222594e-01,-2.293942002004086156e+00,1.000000000000000056e-01
1.588932858238924495e-01,-2.522679137545852157e+00,1.000000000000000056e-01
4.547436518948966833e-01,-8.013958793507678369e-01,1.000000000000000056e-01
3.202886768179609156e-01,-1.262510235944641623e+00,1.000000000000000056e-01
9.599375556466960280e-01,-1.681239559749756474e-01,1.000000000000000056e-01
9.806134016429857159e-01,-6.487839615056403275e-01,1.000000000000000056e-01
2.009533139973501414e-01,-1.096223188890344868e+00,1.000000000000000056e-01
1.984520253242496812e+00,-2.623150195134718032e+00,1.000000000000000056e-01
1.840346639765152448e+00,-2.314550743927449972e+00,1.000000000000000056e-01
1.277797340259203773e+00,-2.632429655545908798e+00,1.000000000000000056e-01
4.227019374873998148e-01,-2.439668961147494208e+00,1.000000000000000056e-01
1.765521971229261800e+00,-7.061831175306627628e-01,1.000000000000000056e-01
1.296501883743953254e+00,-9.469110600053238791e-01,1.000000000000000056e-01
6.000481762393347074e-01,-1.262117050456879719e+00,1.000000000000000056e-01
7.778868136862946425e-01,-2.833508722047795025e-01,1.000000000000000056e-01
7.585248622086459003e-01,-6.460245721431703281e-01,1.000000000000000056e-01
9.335003470870406606e-01,-4.122828876215804961e-01,1.000000000000000056e-01
1.685851194650557217e+00,-5.246820119214090639e-02,1.000000000000000056e-01
4.083580601919450936e-01,-3.527801764390186001e-01,1.000000000000000056e-01
9.309797144593205953e-01,-1.286375444368435872e+00,1.000000000000000056e-01
1.109364752413318334e+00,-2.462078147892999613e+00,1.000000000000000056e-01
1.819612100787348252e+00,-9.736582775054896111e-01,1.000000000000000056e-01
2.172416857966550097e-01,-7.075075699887660718e-01,1.000000000000000056e-01
