x_mm,y_mm,radius_mm
3.767090180173491287e-01,-2.589178450394478137e-01,1.000000000000000021e-02
3.489150767609602855e-01,-3.316266380157860683e-01,1.000000000000000021e-02
1.172562124533808453e-01,-3.420759205785905976e-02,1.000000000000000021e-02
3.422429155873953910e-01,-2.656699175900376075e-01,1.000000000000000021e-02
3.852838766513801416e-01,-3.256775845427232752e-01,1.000000000000000021e-02
3.221983471712488445e-01,-1.312634154837043488e-01,1.000000000000000021e-02
1.949692604148576813e-01,-4.083003126860343945e-01,1.000000000000000021e-02
3.572335329137423798e-01,-1.791984854279011496e-01,1.000000000000000021e-02
1.600392061510799713e-01,-2.628014318440510255e-01,1.000000000000000021e-02
2.695874130136198255e-01,-2.626523809176006807e-01,1.000000000000000021e-02
1.987898716060213788e-01,-2.517433765729214512e-01,1.000000000000000021e-02
2.426053404008766956e-02,-3.160185636431400713e-01,1.000000000000000021e-02
3.358754465741122242e-01,-7.311868937551013747e-02,1.000000000000000021e-02
1.080469446130474659e-01,-2.251708510057306156e-01,1.000000000000000021e-02
3.879377970862579184e-01,-6.570877900813276717e-02,1.000000000000000021e-02
9.782777311524905317e-02,-1.761478641888054586e-01,1.000000000000000021e-02
3.830843710946019165e-01,-8.816250906157563350e-02,1.000000000000000021e-02
1.536427269253404226e-01,-2.242450448942570340e-01,1.000000000000000021e-02
2.071307309139395481e-01,-4.035617387610201945e-02,1.000000000000000021e-02
2.857182182456170505e-01,-2.475761164678509374e-01,1.000000000000000021e-02
1.932836021911736590e-01,-3.632781688702950151e-01,1.000000000000000021e-02
1.020246725234951884e-01,-1.335052213241156305e-01,1.000000000000000021e-02
4.243105986042441241e-02,-3.728708695720361344e-01,1.000000000000000021e-02
9.348228200621461204e-02,-1.147093236440814845e-01,1.000000000000000021e-02
7.167328996834161636e-02,-1.775440509368655384e-01,1.000000000000000021e-02
2.410476234725326405e-01,-1.387672517036242503e-02,1.000000000000000021e-02
1.889534806823413571e-01,-8.845848596071398395e-02,1.000000000000000021e-02
9.329055398515297137e-02,-7.699523467142310729e-02,1.000000000000000021e-02
3.921213317126404641e-01,-3.918593267879121878e-01,1.000000000000000021e-02
3.630599285405476939e-01,-3.472707818716566086e-01,1.000000000000000021e-02
2.615050952132791928e-01,-4.008938141654617149e-01,1.000000000000000021e-02
1.881919193093531395e-02,-3.449657784883897182e-01,1.000000000000000021e-02
3.626505885713861566e-01,-8.871133304100797812e-02,1.000000000000000021e-02
2.647074504383222227e-01,-1.418723333699045686e-01,1.000000000000000021e-02
1.168385715579487311e-01,-1.923919445518142701e-01,1.000000000000000021e-02
1.927474139316646962e-01,-2.010892065490932357e-02,1.000000000000000021e-02
1.767430828561195599e-01,-1.061639201914421071e-01,1.000000000000000021e-02
1.415032836633501045e-01,-2.706765099039700195e-01,1.000000000000000021e-02
3.305761154063506790e-01,-8.425596126179712986e-03,1.000000000000000021e-02
8.292946959173981558e-02,-5.101730974592599832e-02,1.000000000000000021e-02
1.907961433134750528e-01,-2.018157906623634368e-01,1.000000000000000021e-02
2.131280557002830922e-01,-3.665412869278798502e-01,1.000000000000000021e-02
3.507360474433756092e-01,-1.586750247575042239e-01,1.000000000000000021e-02
4.212260686720639691e-02,-1.073389312471938473e-01,1.000000000000000021e-02
5.026497264152274269e-04,-3.111229552319927372e-02,1.000000000000000021e-02
3.056684996807651489e-02,-1.997192203048662740e-01,1.000000000000000021e-02
2.345768382857093062e-02,-1.548167083307216974e-01,1.000000000000000021e-02
1.470961868616221802e-01,-2.473843994643330491e-01,1.000000000000000021e-02
7.297647259725385804e-02,-3.322532028517938829e-01,1.000000000000000021e-02
5.383938700196377880e-04,-1.726854472608737034e-01,1.000000000000000021e-02
2.335483965000930140e-01,-8.483731308089687007e-02,1.000000000000000021e-02
1.487891300852337284e-01,-3.497474756515580041e-01,1.000000000000000021e-02
2.421652458256558782e-01,-2.423453887013071462e-01,1.000000000000000021e-02
1.633946366609091150e-01,-3.636548859793227173e-01,1.000000000000000021e-02
1.782267880054433373e-01,-3.971348856673069250e-01,1.000000000000000021e-02
3.578084278683741348e-01,-2.512244351919241669e-01,1.000000000000000021e-02
2.791727671393889332e-01,-1.714434857888915698e-01,1.000000000000000021e-02
1.719318810173614820e-01,-2.791771128265941870e-01,1.000000000000000021e-02
3.804821951015467940e-01,-2.795812522356128094e-02,1.000000000000000021e-02
4.426206406913989894e-02,-3.138461656985145898e-01,1.000000000000000021e-02
3.943966874474940099e-01,-2.486082780846581575e-01,1.000000000000000021e-02
1.471405765173908475e-01,-1.273256334878454243e-01,1.000000000000000021e-02
1.084673542478135633e-01,-2.615029900134009377e-01,1.000000000000000021e-02
2.699715272359423657e-01,-3.820522301975144419e-01,1.000000000000000021e-02
3.249148239413122141e-01,-2.922774028535666258e-01,1.000000000000000021e-02
6.052775937724192389e-03,-1.418947178930937691e-01,1.000000000000000021e-02
1.908766552611769474e-01,-2.859498707810410600e-01,1.000000000000000021e-02
1.644440977588162295e-02,-4.336463509902849234e-02,1.000000000000000021e-02
3.658321946785519918e-01,-1.356585357818440585e-02,1.000000000000000021e-02
1.938909824653371472e-01,-1.620680359637095280e-01,1.000000000000000021e-02
1.133149647329075166e-01,-7.464821838281221478e-02,1.000000000000000021e-02
2.328770681904122064e-01,-2.998981225709528298e-01,1.000000000000000021e-02
1.221672002872571106e-01,-2.762222155674067259e-01,1.000000000000000021e-02
2.666321223068399693e-01,-9.565283954179709669e-02,1.000000000000000021e-02
4.149211606344996306e-02,-2.925287852185354254e-02,1.000000000000000021e-02
3.101505980626462766e-01,-7.328338074877338570e-02,1.000000000000000021e-02
8.228336934914055878e-02,-3.502467884144934707e-01,1.000000000000000021e-02
3.018942799892248008e-01,-2.935976898964154369e-02,1.000000000000000021e-02
1.267210663577693630e-01,-3.812042980365722977e-01,1.000000000000000021e-02
1.330548243584883938e-01,-7.086025770707915505e-02,1.000000000000000021e-02
3.295004537469019557e-01,-3.149483534492034664e-01,1.000000000000000021e-02
6.096415976626847616e-02,-2.020788583322335186e-01,1.000000000000000021e-02
1.229236558170566374e-01,-5.350019744312684011e-02,1.000000000000000021e-02
1.940523382164911492e-01,-3.258118914372495345e-01,1.000000000000000021e-02
1.743105530224907385e-01,-3.187612646173885178e-01,1.000000000000000021e-02
2.827355686399706247e-01,-1.946543451854287898e-02,1.000000000000000021e-02
2.449857633507986909e-01,-3.159491939159264073e-01,1.000000000000000021e-02
3.226750273169411987e-01,-2.609378889738447338e-01,1.000000000000000021e-02
3.850021715129298139e-02,-3.527722990991388752e-01,1.000000000000000021e-02
1.531539505299097659e-01,-7.059634933531844236e-02,1.000000000000000021e-02
8.624856204754689781e-02,-9.584303944014110899e-02,1.000000000000000021e-02
3.513971046823750888e-02,-6.404628614735274894e-02,1.000000000000000021e-02
2.845216332423566308e-01,-3.680622116547027645e-01,1.000000000000000021e-02
1.121708714389826021e-02,-3.006712440974016465e-01,1.000000000000000021e-02
7.000877979394684592e-02,-1.492406365716000272e-01,1.000000000000000021e-02
1.862589717867591255e-01,-1.809399356678491055e-01,1.000000000000000021e-02
1.181674798991654146e-01,-7.503413008038695153e-04,1.000000000000000021e-02
4.868696312367506301e-02,-1.441746134702887594e-01,1.000000000000000021e-02
2.103327116364975546e-01,-9.996189761033336119e-03,1.000000000000000021e-02
3.795571758784262451e-01,-2.128948030460288965e-01,1.000000000000000021e-02
1.795060541208678695e-01,-2.575375854406575793e-01,1.000000000000000021e-02
6.141373533859841027e-02,-1.279633060265553679e-01,1.000000000000000021e-02
3.439314266641390061e-01,-2.167307941591471721e-01,1.000000000000000021e-02
3.714901672208702488e-01,-3.110506740326872133e-01,1.000000000000000021e-02
1.032733845235900144e-01,-1.698239399413714601e-02,1.000000000000000021e-02
3.568981065356526261e-01,-2.009737740795096428e-01,1.000000000000000021e-02
2.266763346611269381e-01,-2.640816000441169042e-01,1.000000000000000021e-02
9.474235846479796969e-03,-2.620063196529978100e-01,1.000000000000000021e-02
3.949516079544895808e-01,-1.988421275156293244e-01,1.000000000000000021e-02
3.228702776314591461e-01,-3.451664462319277149e-01,1.000000000000000021e-02
3.003718058033740257e-01,-1.678141956824390213e-01,1.000000000000000021e-02
4.823955124204228929e-03,-2.815761084610799991e-01,1.000000000000000021e-02
1.900215684328846466e-01,-3.060458879880125216e-01,1.000000000000000021e-02
3.014014205512297040e-01,-3.800467784924336789e-01,1.000000000000000021e-02
2.918493855750136090e-01,-6.306591266587852074e-02,1.000000000000000021e-02
8.899784698446640274e-02,-2.673657736218112424e-01,1.000000000000000021e-02
1.436311324077152174e-01,-5.284413857177661100e-02,1.000000000000000021e-02
6.234556723039466619e-02,-3.524795885693854380e-02,1.000000000000000021e-02
3.485700764721189060e-02,-3.918889716277659807e-01,1.000000000000000021e-02
2.468401693243241213e-01,-1.511681216000709260e-01,1.000000000000000021e-02
2.268921933748433151e-01,-1.968731877191299551e-01,1.000000000000000021e-02
3.543220318945421998e-01,-1.339521579324700618e-01,1.000000000000000021e-02
3.857038735481998493e-01,-1.349554950218054827e-01,1.000000000000000021e-02
1.288427665781435305e-01,-1.778139024270247726e-02,1.000000000000000021e-02
3.634016694039320095e-02,-1.277872307423558174e-01,1.000000000000000021e-02
3.514254364043943590e-02,-3.329449411275711701e-01,1.000000000000000021e-02
1.571068832217896172e-01,-2.022422502625435825e-01,1.000000000000000021e-02
3.366939515729280158e-02,-2.412217003829068285e-01,1.000000000000000021e-02
2.119372166243503053e-01,-3.023676980732944997e-01,1.000000000000000021e-02
1.600731167157685986e-01,-9.489359983975531598e-02,1.000000000000000021e-02
7.618934489316218917e-02,-2.842418513634752397e-01,1.000000000000000021e-02
1.090588032532638640e-01,-3.101818200918686208e-01,1.000000000000000021e-02
1.871516814951134158e-02,-2.224299800341544842e-02,1.000000000000000021e-02
2.048354573847071536e-01,-2.710982264344082848e-01,1.000000000000000021e-02
3.497428173320218381e-01,-3.925509896521036657e-01,1.000000000000000021e-02
4.658182969110349209e-02,-4.095420799138724810e-01,1.000000000000000021e-02
3.211481031363778299e-03,-5.804040384417952225e-03,1.000000000000000021e-02
2.476421169220856811e-01,-1.244149215806220621e-01,1.000000000000000021e-02
1.373565282569219614e-01,-1.984555062247955470e-01,1.000000000000000021e-02
3.018779963359758400e-01,-9.248034875365629404e-03,1.000000000000000021e-02
3.059246749743364524e-01,-1.890457902967004611e-01,1.000000000000000021e-02
2.236243420605451421e-02,-3.650534894913411432e-01,1.000000000000000021e-02
1.215861111659002486e-01,-3.410214450306280343e-01,1.000000000000000021e-02
2.496887687927411004e-01,-3.840718563637243732e-01,1.000000000000000021e-02
2.180315388213608374e-01,-2.458837097336913635e-01,1.000000000000000021e-02
1.454882891610496110e-01,-3.731577780038046188e-01,1.000000000000000021e-02
2.847003121677941784e-01,-1.048072816839880628e-01,1.000000000000000021e-02
1.274063428648175844e-01,-2.533838331860410187e-01,1.000000000000000021e-02
2.810005819826445483e-01,-3.482510317398604949e-01,1.000000000000000021e-02
2.485146552558744337e-01,-2.615791920539584092e-01,1.000000000000000021e-02
2.833170515695216940e-01,-1.496997839742094660e-01,1.000000000000000021e-02
1.262231285097204225e-01,-2.959175801504724257e-01,1.000000000000000021e-02
1.528913056897873712e-01,-2.877252243895420669e-01,1.000000000000000021e-02
3.113293864307609127e-01,-9.552474643004971178e-02,1.000000000000000021e-02
2.927560832426954751e-01,-8.587253036184067101e-02,1.000000000000000021e-02
2.016303169567242037e-01,-1.040659474513414562e-01,1.000000000000000021e-02
2.238072966563179333e-01,-4.063371809779269261e-01,1.000000000000000021e-02
1.333071575606560311e-01,-2.203051096874182879e-01,1.000000000000000021e-02
3.369711177446803041e-01,-2.356444001587747472e-01,1.000000000000000021e-02
2.494177079264074670e-01,-1.791962885223302715e-01,1.000000000000000021e-02
3.558413014721564793e-02,-2.208573387991741577e-01,1.000000000000000021e-02
1.745552060681336559e-01,-2.228591749399197186e-01,1.000000000000000021e-02
3.454874866514477394e-01,-2.909332341485335593e-01,1.000000000000000021e-02
3.970697033801771081e-01,-2.232173469416700307e-01,1.000000000000000021e-02
1.915116916860268859e-01,-1.220281104870542532e-01,1.000000000000000021e-02
1.958034776546073441e-01,-3.873834137322000326e-01,1.000000000000000021e-02
2.316090418061618472e-01,-3.752520934752053838e-01,1.000000000000000021e-02
3.673769003472201478e-01,-2.913317384426697410e-01,1.000000000000000021e-02
3.756654478287699828e-01,-1.924630814027178394e-01,1.000000000000000021e-02
3.158659223955487816e-01,-2.075818135536090792e-01,1.000000000000000021e-02
8.426620729842869417e-02,-1.203330061670615514e-03,1.000000000000000021e-02
1.525683725749678588e-01,-1.483108658128348134e-01,1.000000000000000021e-02
3.773729260308438249e-01,-1.722980091294314675e-01,1.000000000000000021e-02
1.602992496796321609e-01,-3.332470160283820815e-01,1.000000000000000021e-02
1.406067887955827767e-01,-8.948833990060428567e-02,1.000000000000000021e-02
6.364294109262177979e-02,-2.222513390387997889e-01,1.000000000000000021e-02
3.513865352433165334e-01,-3.112181772017469372e-01,1.000000000000000021e-02
1.605052039493342353e-01,-4.066238669390843108e-01,1.000000000000000021e-02
1.224625745946161456e-02,-2.100299324679566759e-01,1.000000000000000021e-02
1.784995252575675151e-01,-3.769445236144084443e-01,1.000000000000000021e-02
1.197444939145527049e-01,-9.375373249077667559e-02,1.000000000000000021e-02
3.711938419291335722e-01,-3.976938248322999803e-01,1.000000000000000021e-02
3.869946449717921455e-01,-2.976447541773412642e-01,1.000000000000000021e-02
1.476754915378852284e-01,-1.074976583214959369e-02,1.000000000000000021e-02
5.891047465172822434e-02,-3.601638093016349962e-01,1.000000000000000021e-02
2.912388505208691192e-01,-1.257751394735378558e-01,1.000000000000000021e-02
3.756610630102767412e-01,-3.780433479048610490e-01,1.000000000000000021e-02
2.956351241546423779e-03,-3.592885515709062783e-01,1.000000000000000021e-02
3.624878052848957144e-01,-2.244558494182821995e-01,1.000000000000000021e-02
1.697537330204256234e-01,-2.991725340869943461e-01,1.000000000000000021e-02
7.700915389854644244e-02,-3.699365873266908245e-01,1.000000000000000021e-02
3.025927410011851615e-01,-4.004967685169752434e-01,1.000000000000000021e-02
2.945428579780752232e-01,-2.081985056869720407e-01,1.000000000000000021e-02
8.447134337471361165e-02,-3.154586051554199022e-01,1.000000000000000021e-02
1.421200866994931818e-02,-6.472188427431480040e-02,1.000000000000000021e-02
2.417118047247300283e-01,-1.045573787892413176e-01,1.000000000000000021e-02
2.159087912917611873e-01,-3.878163822856888765e-01,1.000000000000000021e-02
2.863465716147379214e-01,-4.261481644680287229e-02,1.000000000000000021e-02
9.948559152014713192e-02,-2.435027673824823602e-01,1.000000000000000021e-02
3.885167087010561460e-01,-1.549887956836980552e-01,1.000000000000000021e-02
5.404240159454681142e-02,-3.398529867146121153e-01,1.000000000000000021e-02
9.734941788994723455e-02,-3.699565303133384164e-02,1.000000000000000021e-02
3.229544916784788944e-01,-4.004394175763932306e-01,1.000000000000000021e-02
2.248542700856688281e-01,-3.290415114295146548e-01,1.000000000000000021e-02
9.657603823896533657e-02,-1.966452051923522903e-01,1.000000000000000021e-02
8.152073597618930689e-02,-1.323358290889869449e-01,1.000000000000000021e-02
1.798194233469702433e-02,-4.033169346118717358e-01,1.000000000000000021e-02
1.086081246023925806e-01,-3.712666597350815501e-01,1.000000000000000021e-02
3.430006347476539097e-01,-9.357275614861176871e-02,1.000000000000000021e-02
2.214620460658275058e-01,-1.073641705335656726e-01,1.000000000000000021e-02
4.477726291676941729e-03,-3.196436025124466118e-01,1.000000000000000021e-02
2.073825574249990866e-01,-8.043463054589755634e-02,1.000000000000000021e-02
2.402324851192903232e-01,-2.805633040048240989e-01,1.000000000000000021e-02
1.024943219315496978e-01,-5.758981030324528128e-02,1.000000000000000021e-02
2.225881876953834659e-01,-6.019204107163722561e-02,1.000000000000000021e-02
4.235493137682386916e-02,-8.323320975677395150e-02,1.000000000000000021e-02
2.956355054868051863e-02,-2.672232205440253638e-01,1.000000000000000021e-02
1.607780259944669443e-01,-3.864600312094580992e-01,1.000000000000000021e-02
3.771916442162510097e-01,-2.381819048005208161e-01,1.000000000000000021e-02
1.687749604770972731e-02,-1.207609458505524147e-01,1.000000000000000021e-02
1.338756534445404434e-01,-1.647980512971201350e-01,1.000000000000000021e-02
2.625723630394009578e-01,-1.499019337027818199e-02,1.000000000000000021e-02
2.268802433350010084e-01,-1.464241460575330667e-01,1.000000000000000021e-02
3.844852571669310493e-01,-2.775247199123265229e-01,1.000000000000000021e-02
1.301330321538059220e-01,-1.165885530512832391e-01,1.000000000000000021e-02
2.601315799434704146e-01,-2.834064784468102172e-01,1.000000000000000021e-02
3.832202901324457400e-01,-3.439814494610560214e-03,1.000000000000000021e-02
3.969379645876033313e-01,-1.182137257488919957e-01,1.000000000000000021e-02
3.296596522824990494e-01,-4.506703204090894976e-02,1.000000000000000021e-02
2.334365453336266494e-01,-3.747937073886886683e-02,1.000000000000000021e-02
2.202826873489823201e-01,-2.839721410949221925e-01,1.000000000000000021e-02
2.078112943442024518e-01,-3.450790981161238058e-01,1.000000000000000021e-02
3.877411966655507913e-01,-3.456376852315569681e-01,1.000000000000000021e-02
1.309565496871242241e-01,-3.590339458731767186e-01,1.000000000000000021e-02
3.282752673902257223e-01,-1.091619998606485065e-01,1.000000000000000021e-02
3.408256074138267810e-01,-2.743115642341070748e-02,1.000000000000000021e-02
2.805530221616967523e-01,-4.100818110118147342e-01,1.000000000000000021e-02
2.704847473190160057e-01,-5.626727116232910220e-02,1.000000000000000021e-02
6.441989578365305003e-02,-3.138660583319607400e-01,1.000000000000000021e-02
2.321372433346169939e-01,-2.174675252417139493e-01,1.000000000000000021e-02
3.613707888289663939e-01,-2.720617815002771556e-01,1.000000000000000021e-02
2.870200374680193997e-02,-2.893765895874662042e-01,1.000000000000000021e-02
7.328496871983813943e-02,-2.407658088303016586e-01,1.000000000000000021e-02
4.332074514286424899e-02,-1.637559478231566945e-01,1.000000000000000021e-02
1.516491375472384662e-01,-3.149391883639275913e-01,1.000000000000000021e-02
3.494475804940214148e-01,-1.323316223475312636e-03,1.000000000000000021e-02
2.644858815342204239e-01,-3.605385355374228218e-01,1.000000000000000021e-02
2.112812901866865656e-01,-1.258551520035935400e-01,1.000000000000000021e-02
1.863476295425135765e-01,-3.443926871548012025e-01,1.000000000000000021e-02
1.430445259661078938e-01,-3.251203206831471126e-02,1.000000000000000021e-02
1.371379586157834597e-02,-3.834526894926109652e-01,1.000000000000000021e-02
2.735057642665373323e-01,-7.647903005626904838e-02,1.000000000000000021e-02
2.532199627487204951e-01,-4.225511566469081215e-02,1.000000000000000021e-02
2.050423846739590494e-01,-1.453237373439066338e-01,1.000000000000000021e-02
1.719301175752261379e-01,-7.777132296813088486e-02,1.000000000000000021e-02
1.354179118659077155e-02,-2.417628306267769756e-01,1.000000000000000021e-02
