time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/00000cell,3.1630716491021545e-07,-7.940933880509066e-23,0.0,0.00020243658554253786,839.4027601419357,0.0,843.8920183524865,773.6109748037287,2.790936747944635e-06,0.9999999999999999,300.0000011380877,851.0110312831025,300.0000011380877,851.0110312831025,0.0,0.9999999999999999,20920000.00000982,20920000.00000982,20916852.255111888,1221183137.3706408,13649967.665586647,9671048.925773244,20920000.0,1.9986126263081339,1336839015.4558446,0.0,,,,,,,
0.0002769603412079147,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/00244cell,3.1630716491021545e-07,-2.5988926663471337e-06,1.4944723556075185e-13,0.00019984240358538849,838.7951136148388,2.921414009591011e-07,838.5034409990819,816.0880019521451,2.7522468293278378e-06,1.0,300.0000000277076,848.437153320268,300.0000000277076,848.4371533202681,0.0,0.9999999999999999,20439749.345260736,24801499.485675614,324871639.8346528,-111731483.98362404,14814271.693133352,11159511.129040245,20920000.0,0.04865769932108106,1346937759.914924,0.0,0.0,-23774.402150146358,15191624.482640129,-5128157.583800674,-0.1136443697425734,623991.3120741826,2.982750057715978
0.0005538573287378705,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/00484cell,3.1630716491021545e-07,-5.41771524670345e-06,1.0130449714376963e-13,0.0001970233273876647,844.1391834959568,4.1481845203459717e-07,843.8027831231434,821.1219793520731,2.751625645660357e-06,1.0,300.000000034221,854.5144625050327,300.000000034221,854.514462505033,0.0,0.9999999999999999,20559497.635695025,25204068.88215345,345901274.56191623,-115795933.78004283,14740845.888959933,11113254.519541394,20920000.0,0.06009598257964797,1360295706.0034904,0.0,0.0002769603412079147,432069.7347380935,14423490.217718024,-5574001.704007435,2.065342900277694,490438.28915960714,2.3443512866138008
0.0008307543162678263,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/00724cell,3.1630716491021545e-07,-8.33992530838431e-06,3.106576518035741e-13,0.00019410078998505334,846.0048198010278,3.3380990108985533e-07,845.6194398416799,823.2813548616177,2.7622280593150004e-06,1.0,300.00000004480586,857.0879044410885,300.00000004480586,857.0879044410889,0.0,0.9999999999999999,20905671.3435024,25641988.47460566,353173867.6928042,-127160209.30828081,14902410.320341483,11072874.82021134,20920000.0,0.07868422854431176,1364836210.9073398,0.0,0.0005538573287378705,239340.91535536922,14376581.14434242,-5778569.758183329,1.1440770332474628,525508.1127287745,2.5119890665811404
0.0011076513037977821,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/00964cell,3.1630716491021545e-07,-1.1301134712400366e-05,2.3994959458089754e-13,0.0001911407025898555,846.6341142629918,5.422806101570517e-07,846.2410295520225,823.7882146729767,2.7584419514166097e-06,0.9999999999999998,300.0000000596651,858.3296563215281,300.0000000596651,858.3296563215282,0.0,0.9999999999999999,20782612.008957937,25344106.222745974,352506011.9731766,-123282445.42524879,14635988.57576064,11077900.177985813,20920000.0,0.10477880734408658,1366475235.4550211,0.0,0.0008307543162678263,165434.93075502003,14363857.589195142,-5852815.258475769,0.7907979481597516,537892.1298425514,2.5711860891135347
0.001384548291327738,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/01204cell,3.1630716491021545e-07,-1.4274732577441886e-05,1.099518813412843e-13,0.00018816607761460482,847.03141741677,4.6230794525582187e-07,846.6667179031331,823.9946156639201,2.751784720997651e-06,1.0,300.00000007999205,859.3401362204143,300.00000007999205,859.3401362204177,0.0,0.9999999999999999,20683682.418773275,25518517.568583064,357713148.70994705,-120297119.61636542,14761600.811218254,11079511.74451955,20920000.0,0.1404752152670017,1367506436.7478104,0.0,0.0011076513037977821,154938.55037849216,14344042.892107608,-5881559.6024747575,0.7406240457862914,539458.832412133,2.578675107132567
0.0016614452788576938,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/01444cell,3.1630716491021545e-07,-1.7256421000379786e-05,3.920086466682515e-13,0.0001851850347257868,847.0829431183557,6.095013494749337e-07,846.6579082173021,824.4577447188243,2.7648713875974022e-06,0.9999999999999998,300.00000010758475,860.0503968264218,300.00000010758475,860.0503968264219,0.0,0.9999999999999999,20974410.192163505,25666795.136314295,352145709.7966065,-128766284.55192463,14791594.274688575,11050084.932794562,20920000.0,0.1889311711621059,1367476851.4764538,0.0,0.001384548291327738,134251.45217785155,14344981.348244755,-5894249.384038462,0.641737343106365,546517.6508357357,2.612417069004473
0.0019383422663876496,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/01684cell,3.1630716491021545e-07,-2.0240607516378535e-05,1.4117305034570075e-14,0.00018220059941610604,847.2284666521143,4.978463936739366e-07,846.8580185103772,823.8963605846408,2.7533869702044667e-06,1.0,300.000000144932,860.7580770555617,300.000000144932,860.7580770555617,0.0,0.9999999999999999,20598464.47559285,25338682.122808002,358481109.13712263,-112795745.73298669,14609853.193468561,11068802.23893266,20920000.0,0.2545172501998824,1368023755.0383356,0.0,0.0016614452788576938,142126.04303430527,14333582.911935942,-5900957.028083276,0.6793787907949583,543333.7952222656,2.5971978739114037
0.0022152392539176546,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/01924cell,3.1630716491021545e-07,-2.3226559849048134e-05,3.7979270552783627e-13,0.00017921421465226539,847.2336975132969,3.6380553326210627e-07,846.8176320818203,824.5750529532422,2.764347907093748e-06,1.0,300.00000019541903,861.4582614928092,300.00000019541903,861.4582614928092,0.0,0.9999999999999999,20988107.007425576,25763950.341033015,355595456.1818155,-129868454.25857508,14873859.457318336,11036430.419455973,20920000.0,0.34317824517954093,1367858087.1856296,0.0,0.0019383422663876496,138189.43682152554,14329990.574926201,-5904811.574765963,0.6605613614795676,547008.1146385632,2.6147615422493464
0.0024921362414476625,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/02164cell,3.1630716491021545e-07,-2.6214960913184766e-05,1.1126393514270722e-13,0.00017622656960667907,847.2700548799214,5.28996736927498e-07,846.8854035735199,824.0782306245184,2.7517444125909135e-06,0.9999999999999999,300.0000002636287,862.0535288692215,300.0000002636287,862.0535288692215,0.0,0.9999999999999999,20637197.76731346,25297492.624124035,358549982.20975584,-117816634.01428124,14560638.45207439,11058080.653895188,20920000.0,0.46296223142643333,1368118220.808259,0.0,0.0022152392539176546,138135.26690129648,14328587.627874088,-5907303.459378147,0.6603024230463502,545973.2427762337,2.6098147360240618
0.0027690332289776703,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/02404cell,3.1630716491021545e-07,-2.92024372668405e-05,2.8122739561112524e-13,0.00017323809460168915,847.3027632181191,3.778229428635131e-07,846.9133033054179,824.5666186837307,2.760479834200597e-06,1.0,300.0000003557548,862.7665382289658,300.0000003557548,862.7665382289697,0.0,0.9999999999999999,20903618.49997614,25743846.657951318,358612948.92709005,-128489947.65623614,14878867.301037882,11032885.499260588,20920000.0,0.6247462841136033,1368097355.4726057,0.0,0.0024921362414476625,146100.0079932519,14319016.150334606,-5908944.491689981,0.698374799202925,545938.8061279058,2.6096501248943875
