time_s,extreme_position_m,mean_position_m,maximum_position_m,extreme_x_m,median_width_m
0.0,6.352747104407253e-22,6.352747104407253e-22,6.352747104407253e-22,-1.5625e-06,2.205875378081346e-05
9.999373753417643e-06,-2.4750492034009218e-06,-2.4750492034009218e-06,-2.4750492034009218e-06,-1.5625e-06,2.1976066938243937e-05
1.9985845389003087e-05,-4.946187129611304e-06,-4.946187129611304e-06,-4.946187129611304e-06,-1.5625e-06,2.1971445520122046e-05
3.0020522621215046e-05,-7.4289685631412105e-06,-7.4289685631412105e-06,-7.4289685631412105e-06,-1.5625e-06,2.1971003934273548e-05
4.000309667119771e-05,-9.898985264536248e-06,-9.898985264536248e-06,-9.898985264536248e-06,-1.5625e-06,2.1970423513664362e-05
4.998563630558996e-05,-1.2368988898260575e-05,-1.2368988898260575e-05,-1.2368988898260575e-05,-1.5625e-06,2.196962378768038e-05
6.002003709381134e-05,-1.4851686043850208e-05,-1.4851686043850208e-05,-1.4851686043850208e-05,-1.5625e-06,2.1969058379283215e-05
7.000254055273751e-05,-1.7321671991331452e-05,-1.7321671991331452e-05,-1.7321671991331452e-05,-1.5625e-06,2.196789657983538e-05
7.998502400343592e-05,-1.9791645965993614e-05,-1.9791645965993614e-05,-1.9791645965993614e-05,-1.5625e-06,2.1966504586870184e-05
9.001939242816793e-05,-2.2274324681578444e-05,-2.2274324681578444e-05,-2.2274324681578444e-05,-1.5625e-06,2.196559714254118e-05
0.00010000184157762982,-2.474427676342236e-05,-2.474427676342236e-05,-2.474427676342236e-05,-1.5625e-06,2.1963841849512328e-05
0.00010998427058279568,-2.7214213860900947e-05,-2.7214213860900947e-05,-2.7214213860900947e-05,-1.5625e-06,2.196185593740659e-05
0.00012001860600870942,-2.9696869567192105e-05,-2.9696869567192105e-05,-2.9696869567192105e-05,-1.5625e-06,2.1960605764069775e-05
0.0001300010052638784,-3.216678117775176e-05,-3.216678117775176e-05,-3.216678117775176e-05,-1.5625e-06,2.1961422767117716e-05
0.00013998340122589823,-3.463667891485562e-05,-3.463667891485562e-05,-3.463667891485562e-05,-1.5625e-06,2.1970981329631452e-05
0.00015001771304126393,-3.711930945809131e-05,-3.711930945809131e-05,-3.711930945809131e-05,-1.5625e-06,2.197634854663958e-05
