x_mm,y_mm,radius_mm
7.698419757422007847e-02,-1.524117789045489113e+00,2.000000000000000111e-01
1.636370752922532201e+00,-1.964553342333082320e+00,2.000000000000000111e-01
1.351370021523518039e+00,-2.330963433123621975e+00,2.000000000000000111e-01
7.638131917174582064e-01,-4.356573588962917576e-01,2.000000000000000111e-01
3.057791668697164011e-01,-1.859453445543237660e+00,2.000000000000000111e-01
7.260000197207314709e-01,-2.201187615808021469e+00,2.000000000000000111e-01
1.870944646648221354e+00,-1.174617198622356584e+00,2.000000000000000111e-01
1.337834023416572427e+00,-1.380972458147710524e+00,2.000000000000000111e-01
1.737281593455840267e-01,-2.243417898619196826e+00,2.000000000000000111e-01
1.749738586961279374e+00,-2.374921145098005670e+00,2.000000000000000111e-01
1.473457364088717469e-01,-7.824710764371478611e-01,2.000000000000000111e-01
4.605113919624906349e-01,-1.409439942462861195e+00,2.000000000000000111e-01
2.050974033078807601e-01,-1.251849813383105525e+00,1.000000000000000056e-01
2.904001889124655511e-01,-1.048999506960014649e+00,1.000000000000000056e-01
1.855784833116230326e+00,-8.702390545664018262e-01,1.000000000000000056e-01
9.988060646312262314e-01,-1.091667021879598520e+00,1.000000000000000056e-01
1.187304653211576078e+00,-1.758332490926537872e+00,1.000000000000000056e-01
1.406999556514741068e+00,-5.648858834013381625e-01,1.000000000000000056e-01
1.621559318565938490e+00,-9.956624933175042269e-01,1.000000000000000056e-01
1.976631413278517879e+00,-5.356469042689409044e-01,1.000000000000000056e-01
1.153646898509724128e+00,-2.677342412238759906e+00,1.000000000000000056e-01
1.349861711508276052e+00,-1.875109877657143542e+00,1.000000000000000056e-01
1.597976391320713452e+00,-1.613888030596648981e+00,1.000000000000000056e-01
7.601759464670795885e-02,-2.678018734112086463e+00,1.000000000000000056e-01
4.332921948831578995e-01,-1.832573915625301808e-02,1.000000000000000056e-01
1.845388868128517768e+00,-1.748892891021260887e+00,1.000000000000000056e-01
9.073493875722751234e-01,-1.902671527672142426e+00,1.000000000000000056e-01
4.423384843297188951e-01,-2.542977583764056693e+00,1.000000000000000056e-01
1.568154534850169313e+00,-1.188567226073134364e+00,1.000000000000000056e-01
1.752072049734304526e+00,-6.172222329781993366e-01,1.000000000000000056e-01
7.992217511968426891e-01,-2.543603172684122171e+00,1.000000000000000056e-01
6.305432509099232474e-01,-7.942059771411802416e-02,1.000000000000000056e-01
1.776708962753286825e+00,-1.521289642513348861e+00,1.000000000000000056e-01
4.895979456134104124e-01,-1.091591457403887855e+00,1.000000000000000056e-01
1.638961755551404886e+00,-1.375840504690004629e+00,1.000000000000000056e-01
9.892150863640738478e-01,-1.720077482224196430e+00,1.000000000000000056e-01
5.979456525801626343e-01,-1.929082531971433312e+00,1.000000000000000056e-01
9.861456795641212469e-01,-2.404249702920827847e+00,1.000000000000000056e-01
1.835654291327933230e+00,-2.983513209112182984e-01,1.000000000000000056e-01
4.587446998844127433e-01,-2.337916724325193041e+00,1.000000000000000056e-01
7.924498945613690504e-01,-1.235369839076890131e+00,1.000000000000000056e-01
5.609183754116798815e-01,-1.694859832476954820e+00,1.000000000000000056e-01
1.329295175918326910e+00,-8.977660594476382094e-01,1.000000000000000056e-01
1.540827840088083267e+00,-8.100337157609192040e-01,1.000000000000000056e-01
1.095910232731780898e+00,-4.759169940832852497e-01,1.000000000000000056e-01
1.409027320955839047e+00,-1.682217342362934964e+00,1.000000000000000056e-01
5.338735585090699509e-02,-3.452843261528957264e-01,1.000000000000000056e-01
9.698456025577468775e-01,-8.926285029041496344e-01,1.000000000000000056e-01
9.099717975662940939e-01,-1.397435833067263378e+00,1.000000000000000056e-01
7.443218465211501877e-01,-1.515184224745475206e+00,1.000000000000000056e-01
1.196404764611498361e+00,-1.058327808950151327e+00,1.000000000000000056e-01
1.997314791680399049e+00,-1.880743909844852180e+00,1.000000000000000056e-01
3.353341319421275224e-01,-5.473321054472291003e-01,1.000000000000000056e-01
1.929371770167495947e+00,-2.069061470109618828e+00,1.000000000000000056e-01
5.185382238360913831e-01,-2.600345466966142993e-01,1.000000000000000056e-01
1.395875251406613504e+00,-1.086533221793147819e+00,1.000000000000000056e-01
7.567728174454170231e-01,-1.736993896853265884e+00,1.000000000000000056e-01
3.010836621926959444e-01,-1.798529736603411422e-01,1.000000000000000056e-01
6.892711666481706745e-01,-1.063786606852667793e+00,1.000000000000000056e-01
1.084384201020303085e+00,-1.542440433368427843e+00,1.000000000000000056e-01
1.031066365286542608e+00,-1.429209218733220155e+00,2.500000000000000139e-02
1.523471283992082093e+00,-4.853809664292856318e-01,2.500000000000000139e-02
1.772219998852884615e+00,-1.732720201379942537e-01,2.500000000000000139e-02
1.591685975538128073e+00,-1.740378715450202174e+00,2.500000000000000139e-02
1.781720995576228650e-01,-1.404695636408130888e-01,2.500000000000000139e-02
8.532357033257849110e-01,-2.015485395055357287e+00,2.500000000000000139e-02
1.721602969857707111e+00,-1.684006845657623597e+00,2.500000000000000139e-02
8.951344029276745440e-01,-1.602521820337407865e+00,2.500000000000000139e-02
1.498299246812339947e+00,-9.650000725924916534e-01,2.500000000000000139e-02
8.790132143218724048e-01,-1.780684806902079753e+00,2.500000000000000139e-02
1.280516726758176738e+00,-2.104053234619001955e+00,2.500000000000000139e-02
1.815561021483741988e-01,-1.121903988784719308e+00,2.500000000000000139e-02
1.697746511853917006e+00,-3.269910151766137751e-01,2.500000000000000139e-02
9.538749103674927232e-01,-2.234632067607434713e+00,2.500000000000000139e-02
8.593158651774572832e-01,-1.565468595689989195e+00,2.500000000000000139e-02
1.431971003148654775e+00,-7.343442564655000560e-01,2.500000000000000139e-02
1.415171380889981068e+00,-7.927928270339514860e-01,2.500000000000000139e-02
1.810299219716757113e+00,-2.107455507431589048e+00,2.500000000000000139e-02
8.715353989824718706e-02,-1.791933079569252074e+00,2.500000000000000139e-02
4.915418837131498853e-01,-9.646863406547485642e-01,2.500000000000000139e-02
1.185946386094262284e+00,-6.914589891239075747e-01,2.500000000000000139e-02
1.520453102170357340e+00,-1.071911729567573301e+00,2.500000000000000139e-02
8.080794727851298154e-01,-1.622831581335614670e+00,2.500000000000000139e-02
5.490868447696726218e-01,-1.201966253554093145e+00,2.500000000000000139e-02
2.170366092172713035e-01,-4.271617518716843698e-01,2.500000000000000139e-02
7.768455266056577546e-01,-8.166744857680097169e-02,2.500000000000000139e-02
1.144645694799224733e+00,-2.425513538372094047e+00,2.500000000000000139e-02
1.218454809137578421e+00,-4.321031731609097370e-01,2.500000000000000139e-02
1.206113859524151621e+00,-1.193696738004466074e+00,2.500000000000000139e-02
1.149275435575997095e+00,-2.219939308595831662e+00,2.500000000000000139e-02
8.069559730766215910e-01,-2.678362077325231461e+00,2.500000000000000139e-02
8.983957504654093151e-01,-2.037259096256200941e+00,2.500000000000000139e-02
9.553163860776668903e-01,-2.176363931082600178e+00,2.500000000000000139e-02
1.772657209194728578e+00,-1.646885759797938276e+00,2.500000000000000139e-02
1.938409419329773176e+00,-2.247416206959517382e+00,2.500000000000000139e-02
5.430418475664134936e-01,-2.457320150563703454e+00,2.500000000000000139e-02
1.036396029874353752e+00,-1.363287476152079236e+00,2.500000000000000139e-02
1.130849930489390864e+00,-2.061695599342612262e+00,2.500000000000000139e-02
1.529140992439367963e+00,-6.331801443653262140e-01,2.500000000000000139e-02
1.496230220467334338e+00,-1.540959100915765934e+00,2.500000000000000139e-02
4.101509865135256616e-01,-7.628053981639981718e-01,2.500000000000000139e-02
1.601428948810777575e+00,-2.544261751687268092e+00,2.500000000000000139e-02
1.334229107778881707e+00,-5.113329298615365559e-02,2.500000000000000139e-02
1.842753206403085375e+00,-2.579961194294581706e+00,2.500000000000000139e-02
1.051282135541521390e+00,-6.798453472981171863e-01,2.500000000000000139e-02
2.763941060754726564e-02,-2.457682944516916823e+00,2.500000000000000139e-02
8.666453852983803385e-02,-2.459752920883476079e+00,2.500000000000000139e-02
1.725064254130467933e+00,-8.538822829736258946e-01,2.500000000000000139e-02
2.475508676905296968e-01,-2.713708833296469614e+00,2.500000000000000139e-02
1.359021039650494256e+00,-2.058557926424654738e+00,2.500000000000000139e-02
4.088466983624322038e-01,-9.889286603477174253e-01,2.500000000000000139e-02
1.610129040053310367e+00,-2.678681574228063411e+00,2.500000000000000139e-02
7.282964608816587804e-01,-1.866574991457939481e+00,2.500000000000000139e-02
7.947757326498063046e-02,-1.298694233704655421e+00,2.500000000000000139e-02
1.068487486869514447e+00,-1.825543005968133681e+00,2.500000000000000139e-02
4.611654277822946346e-01,-5.136921087295482913e-01,2.500000000000000139e-02
7.688310535766371134e-02,-1.080346427960405364e+00,2.500000000000000139e-02
1.832233138448762011e+00,-7.444749761548443701e-01,2.500000000000000139e-02
1.248257224312400604e+00,-6.741136621326391243e-01,2.500000000000000139e-02
9.133657419779155351e-01,-1.270812405047778482e+00,2.500000000000000139e-02
1.236618778130160190e-01,-2.137223435864465948e-01,2.500000000000000139e-02
1.694876945573473792e+00,-4.573826792596622504e-01,2.500000000000000139e-02
6.847438656634969867e-01,-2.601835668370186649e+00,2.500000000000000139e-02
1.751019579870740639e-01,-2.629343181569656629e-01,2.500000000000000139e-02
7.847681282210972054e-01,-6.906676144847279097e-01,2.500000000000000139e-02
6.458142015034514793e-01,-1.797528176835724079e+00,2.500000000000000139e-02
6.415270653496559783e-01,-1.588473594073036121e+00,2.500000000000000139e-02
1.020200664779060684e+00,-1.315877349074806801e+00,2.500000000000000139e-02
1.261735981596095568e+00,-4.707763381691623117e-01,2.500000000000000139e-02
1.126382797142667647e+00,-3.070574297298387378e-01,2.500000000000000139e-02
3.278026291690079308e-01,-1.227321125728859208e+00,2.500000000000000139e-02
1.692750570905594776e+00,-1.724979278444187081e+00,2.500000000000000139e-02
1.546022214179622711e+00,-2.472052896075608963e+00,2.500000000000000139e-02
1.040029325760430945e+00,-2.608271036875425164e+00,2.500000000000000139e-02
1.006617684651103017e+00,-1.267471797864951677e+00,2.500000000000000139e-02
1.673573936585091237e+00,-8.414720112698195198e-01,2.500000000000000139e-02
4.102929114638271257e-01,-1.189722765465454080e+00,2.500000000000000139e-02
