x_mm,y_mm,radius_mm
6.366367419156108154e-01,-2.309331419680671349e+00,2.000000000000000111e-01
1.602259098504566159e+00,-3.520823800820891414e-01,2.000000000000000111e-01
6.851662142740190253e-01,-6.544583262886956021e-01,2.000000000000000111e-01
4.796040971235446815e-01,-9.992325459226347739e-01,2.000000000000000111e-01
2.788357267077018475e-01,-1.148113445457124016e-01,2.000000000000000111e-01
8.703084316298593803e-01,-2.885033030306303203e-01,2.000000000000000111e-01
1.059913629965684168e+00,-1.829258544470794945e+00,2.000000000000000111e-01
1.027728479000918682e+00,-1.290571099243309927e+00,2.000000000000000111e-01
3.197205325266003206e-01,-1.705586728484237646e+00,2.000000000000000111e-01
1.851081222099507873e+00,-9.189302672009558304e-01,2.000000000000000111e-01
1.714066707709443749e-01,-6.777640377465616872e-01,2.000000000000000111e-01
1.345649806498475876e+00,-1.534044628697766921e+00,2.000000000000000111e-01
6.849277334176259724e-02,-1.283257518709896017e+00,1.000000000000000056e-01
7.497201767131101979e-01,-1.177462424785779005e+00,1.000000000000000056e-01
8.076663359069963244e-01,-1.666681390817762454e+00,1.000000000000000056e-01
1.826083984483041434e+00,-5.597435762401925530e-02,1.000000000000000056e-01
1.631709207458286182e-01,-2.016033623738006764e+00,1.000000000000000056e-01
1.874433316053561116e+00,-1.234438064386546241e+00,1.000000000000000056e-01
1.474475416709586595e+00,-1.032201101627498119e+00,1.000000000000000056e-01
2.564741397133309952e-01,-1.209811316312005447e+00,1.000000000000000056e-01
2.563899894697845884e-03,-2.679156570824777095e+00,1.000000000000000056e-01
1.119360348466405947e-01,-1.068376144058865496e+00,1.000000000000000056e-01
3.220385603344327191e-02,-2.472285274152909107e+00,1.000000000000000056e-01
2.153812730168443157e-01,-1.419378035179187592e+00,1.000000000000000056e-01
1.429927393075846709e+00,-2.028166149307905286e+00,1.000000000000000056e-01
1.910771099900733683e+00,-2.277130185549474106e+00,1.000000000000000056e-01
8.444362167970514976e-01,-9.648204969259777108e-01,1.000000000000000056e-01
1.156286341574084719e+00,-2.377780150109535029e+00,1.000000000000000056e-01
3.698531431270535852e-01,-2.039906263032206013e+00,1.000000000000000056e-01
1.825876785580728745e+00,-2.496761623549680564e+00,1.000000000000000056e-01
4.125277210957330465e-01,-1.384440003385298379e+00,1.000000000000000056e-01
4.264246271356921247e-01,-5.020730447534051955e-01,1.000000000000000056e-01
9.379624190735654787e-01,-2.228567290859203354e+00,1.000000000000000056e-01
1.282236884672155686e+00,-1.129321655955517700e+00,1.000000000000000056e-01
1.332550226738268506e+00,-2.203584197604619987e+00,1.000000000000000056e-01
5.886018637304636369e-01,-1.953833174298582165e+00,1.000000000000000056e-01
1.683805581364153703e+00,-1.920188308903534313e+00,1.000000000000000056e-01
1.328210608414927218e+00,-8.938705593263465143e-01,1.000000000000000056e-01
1.405991935123485748e+00,-1.829151444595403575e+00,1.000000000000000056e-01
1.642248859473128819e+00,-1.485696573971817314e+00,1.000000000000000056e-01
6.185544253330553799e-01,-1.735469280909326173e+00,1.000000000000000056e-01
1.420184035652150900e+00,-2.399107452311124433e+00,1.000000000000000056e-01
