x_mm,y_mm,radius_mm
7.557926805345678289e-01,-1.492863914805604209e+00,1.000000000000000056e-01
1.615538666844819282e+00,-7.946380636747587545e-01,1.000000000000000056e-01
5.856136331571797360e-01,-1.608467006685401435e+00,1.000000000000000056e-01
8.107963766102423975e-01,-7.494880145977140806e-01,1.000000000000000056e-01
3.860532366622765332e-01,-2.209943575424762052e-01,1.000000000000000056e-01
6.688070527484191174e-01,-5.404094728493560318e-01,1.000000000000000056e-01
1.223654540791156764e+00,-1.796932581683704289e+00,1.000000000000000056e-01
1.046115513138153874e+00,-1.366531463665272783e+00,1.000000000000000056e-01
3.349915073284134848e-01,-1.622622345690458490e+00,1.000000000000000056e-01
1.848881751121032480e+00,-9.023056959222499618e-01,1.000000000000000056e-01
1.061678853374247167e-01,-7.619263384350964952e-01,1.000000000000000056e-01
1.335936654965042436e+00,-1.382746431310479585e+00,1.000000000000000056e-01
6.620744698207862988e-02,-1.024001578679305302e+00,1.000000000000000056e-01
4.202360104049234768e-01,-1.218202991979397964e+00,1.000000000000000056e-01
8.120477893334517860e-01,-1.687084522816311383e+00,1.000000000000000056e-01
1.906405254146058326e+00,-1.329397327037100673e-01,1.000000000000000056e-01
3.537675967764322138e-01,-2.080817777405478353e+00,1.000000000000000056e-01
1.918197662283525284e+00,-1.158901987049371085e+00,1.000000000000000056e-01
1.427161600707020250e+00,-1.034663641824629998e+00,1.000000000000000056e-01
3.063931339523537911e-01,-1.053493196335406390e+00,1.000000000000000056e-01
1.295325801699088175e-01,-4.272979263297438379e-02,1.000000000000000056e-01
4.679935453381534743e-02,-1.370868437467259504e+00,1.000000000000000056e-01
3.735072392170783566e-03,-2.574850356099763093e+00,1.000000000000000056e-01
1.671651393690929965e-01,-1.200226125893190998e+00,1.000000000000000056e-01
1.386964195829707869e+00,-2.003170422689052987e+00,1.000000000000000056e-01
1.907310225661841718e+00,-2.108075653043846032e+00,1.000000000000000056e-01
8.798015628112026976e-01,-9.632016087685395522e-01,1.000000000000000056e-01
1.122091773021047789e+00,-2.385395568570361835e+00,1.000000000000000056e-01
1.275599363304701084e-01,-1.987266845847825314e+00,1.000000000000000056e-01
1.376953115473813272e+00,-4.969800773506034552e-01,1.000000000000000056e-01
4.792459137184024720e-01,-1.409500828172525866e+00,1.000000000000000056e-01
4.311952420192909918e-01,-6.273415886498234784e-01,1.000000000000000056e-01
8.740938993171005755e-01,-2.373454746740232491e+00,1.000000000000000056e-01
1.285205027768975938e+00,-1.176973695013891819e+00,1.000000000000000056e-01
1.292862250472162966e+00,-2.212039397166564836e+00,1.000000000000000056e-01
5.025241914014990652e-01,-1.887483814917788161e+00,1.000000000000000056e-01
1.642672943621440451e+00,-1.956428234083612328e+00,1.000000000000000056e-01
1.225026592506810896e+00,-8.852339717889208259e-01,1.000000000000000056e-01
1.164934888207642683e+00,-1.547685664370270553e+00,1.000000000000000056e-01
1.561920180002873471e+00,-1.511639751611369320e+00,1.000000000000000056e-01
2.836558685077594788e-01,-1.364444017956155664e+00,1.000000000000000056e-01
1.404947158150997799e+00,-2.399543594201070107e+00,1.000000000000000056e-01
1.518235699268041250e+00,-1.300143070978782012e+00,1.000000000000000056e-01
1.727866561340687390e+00,-1.221267559811011871e+00,1.000000000000000056e-01
1.778153392470169791e+00,-2.262705300066729208e+00,1.000000000000000056e-01
6.231614707184168767e-01,-1.189114075033989026e+00,1.000000000000000056e-01
1.877515594910743824e+00,-1.477607052147893230e+00,1.000000000000000056e-01
2.253715864078569275e-01,-4.231773778095799798e-01,1.000000000000000056e-01
1.537320921599240275e+00,-1.634337944515546814e+00,2.500000000000000139e-02
2.258216547835363575e-01,-5.491980153967288558e-01,2.500000000000000139e-02
1.920486783458414504e+00,-1.359812796474918040e+00,2.500000000000000139e-02
7.113671428455102808e-01,-1.611895458695939753e+00,2.500000000000000139e-02
1.597269579639505332e+00,-2.219863429841210767e+00,2.500000000000000139e-02
3.348655968512897485e-01,-2.205069930239091924e+00,2.500000000000000139e-02
1.719029541198988209e+00,-7.228883961798593383e-01,2.500000000000000139e-02
1.896016407118007452e+00,-2.598951032210701229e-01,2.500000000000000139e-02
1.108639621832671507e+00,-2.047484611255134368e+00,2.500000000000000139e-02
1.247696128826584205e+00,-3.737666869518032620e-01,2.500000000000000139e-02
1.662570908318690366e+00,-2.663828818042103919e+00,2.500000000000000139e-02
1.982536821034609931e+00,-1.545733569278354702e+00,2.500000000000000139e-02
4.503992635744609729e-01,-2.001208962543208347e+00,2.500000000000000139e-02
1.866427518609517167e+00,-1.880082158886009047e+00,2.500000000000000139e-02
7.489244261980624318e-01,-2.382928495795009205e+00,2.500000000000000139e-02
1.004858726284871606e+00,-9.557242687903844125e-01,2.500000000000000139e-02
9.391446149492388429e-01,-1.853074264728578502e+00,2.500000000000000139e-02
1.188537860259815337e+00,-1.670733111632228818e+00,2.500000000000000139e-02
7.369499814675387617e-01,-1.872845771647493329e+00,2.500000000000000139e-02
9.306768766992360442e-01,-1.488716864771317372e+00,2.500000000000000139e-02
1.965785183865570440e+00,-2.223031474382745287e+00,2.500000000000000139e-02
1.706236872718875919e+00,-5.941019631930903877e-01,2.500000000000000139e-02
1.658510270526341035e+00,-2.060288740617739478e-01,2.500000000000000139e-02
3.917825152557637414e-01,-2.678908281036296302e-02,2.500000000000000139e-02
6.932699696936357459e-01,-1.662634885236879967e-03,2.500000000000000139e-02
5.978408822181597859e-01,-2.025416627675287184e+00,2.500000000000000139e-02
9.627414404620372457e-01,-1.123331169181546851e+00,2.500000000000000139e-02
1.736916546125878702e-01,-2.135835258628693722e+00,2.500000000000000139e-02
1.350124186750707445e+00,-8.866403147753987302e-01,2.500000000000000139e-02
1.110076757179924822e+00,-1.219074243589872930e+00,2.500000000000000139e-02
1.471043466059660743e+00,-2.622054352563134572e-01,2.500000000000000139e-02
5.966010065520935823e-01,-1.345794105141395969e+00,2.500000000000000139e-02
9.043502301863164394e-01,-2.806969038786752968e-01,2.500000000000000139e-02
7.898475670593743114e-01,-4.777963661395552286e-01,2.500000000000000139e-02
1.752983668996602296e+00,-8.217533117149959931e-01,2.500000000000000139e-02
1.790837541335564831e+00,-5.821609383345007771e-01,2.500000000000000139e-02
1.540042832140153140e+00,-2.302842404467483117e+00,2.500000000000000139e-02
2.173865439069299077e-01,-2.107359709622614208e+00,2.500000000000000139e-02
9.264677446146938333e-01,-1.635655452278057753e+00,2.500000000000000139e-02
4.251383707895454722e-01,-1.093180992486068259e+00,2.500000000000000139e-02
1.182986570830335094e+00,-2.494797948501712437e+00,2.500000000000000139e-02
4.246217913262006483e-01,-4.986726843378277430e-01,2.500000000000000139e-02
4.556578883686224768e-01,-8.989881943396180741e-01,2.500000000000000139e-02
1.592468051865132628e+00,-2.166774990606042284e+00,2.500000000000000139e-02
1.113842036888710030e-01,-3.633813945685711033e-01,2.500000000000000139e-02
1.659348784848045044e+00,-2.309904186652695923e+00,2.500000000000000139e-02
1.926161325577679717e+00,-4.817958858249480336e-01,2.500000000000000139e-02
1.485284513284715224e+00,-1.853655744749272749e+00,2.500000000000000139e-02
6.856517897644702764e-01,-1.863505457499198492e+00,2.500000000000000139e-02
4.893642630695598794e-01,-1.043391637665606053e+00,2.500000000000000139e-02
1.630992545363737944e+00,-1.374163320990832160e+00,2.500000000000000139e-02
6.413728049687063004e-01,-6.784475738777908660e-01,2.500000000000000139e-02
9.871125907110952502e-01,-1.982875445230512401e+00,2.500000000000000139e-02
1.786244000757561734e+00,-2.374927966386324307e-01,2.500000000000000139e-02
9.957476728835504831e-01,-1.588062267857540677e+00,2.500000000000000139e-02
4.261256407274251479e-01,-9.427657454072166932e-01,2.500000000000000139e-02
1.101607258493349395e+00,-2.622555624471339275e+00,2.500000000000000139e-02
1.905190079282428117e+00,-2.495814890096202276e+00,2.500000000000000139e-02
6.858072632611319497e-01,-1.333500635635771481e+00,2.500000000000000139e-02
1.282296604049637800e-01,-1.766313232127956212e-01,2.500000000000000139e-02
1.463145307720897792e+00,-8.628623978407086170e-01,2.500000000000000139e-02
1.344389963277067057e+00,-1.708565414795431003e-01,2.500000000000000139e-02
1.777094600223950716e+00,-2.499733550438159480e+00,2.500000000000000139e-02
3.780051026395909730e-01,-2.370171404639265234e+00,2.500000000000000139e-02
5.920837782136275651e-01,-8.258512774264523681e-01,2.500000000000000139e-02
7.333309846496753881e-01,-1.129558135524589613e+00,2.500000000000000139e-02
1.170983306979796579e+00,-1.356925286481615256e+00,2.500000000000000139e-02
8.743153345580664260e-01,-5.068382021669437520e-01,2.500000000000000139e-02
1.811237631383057600e+00,-6.687116945403035473e-01,2.500000000000000139e-02
1.050129687410272572e+00,-2.282671679334571380e+00,2.500000000000000139e-02
2.537727962945692251e-01,-9.324908888506371341e-01,2.500000000000000139e-02
1.230296918176909449e+00,-2.449061754894800824e+00,2.500000000000000139e-02
1.770486320558883442e+00,-9.999114997978979513e-01,2.500000000000000139e-02
1.983404666465448940e-01,-3.000544224364123380e-01,2.500000000000000139e-02
1.736681170027431609e+00,-9.620096701804332628e-01,2.500000000000000139e-02
1.619083711644017098e+00,-1.109440751541424852e+00,2.500000000000000139e-02
9.447087117691544966e-01,-4.567974837224286766e-01,2.500000000000000139e-02
6.401564927361528268e-01,-1.956572985902088835e+00,2.500000000000000139e-02
1.781636784506819948e+00,-7.136323779747710816e-01,2.500000000000000139e-02
1.952079509839161064e-01,-2.389300859146155531e+00,2.500000000000000139e-02
5.036082621678521498e-01,-3.547724128180713699e-01,2.500000000000000139e-02
1.405725785454638999e+00,-7.286930457848719289e-01,2.500000000000000139e-02
9.766719785608811710e-01,-1.634412663477819994e+00,2.500000000000000139e-02
8.795370855593459547e-01,-1.329295503955090663e+00,2.500000000000000139e-02
3.554867989683719864e-01,-2.583449711082530076e+00,2.500000000000000139e-02
1.982998124341514234e+00,-2.272986014233530749e+00,2.500000000000000139e-02
6.911987304317812608e-01,-6.680306717677813033e-01,2.500000000000000139e-02
6.439914444312150321e-01,-1.016345014243879685e+00,2.500000000000000139e-02
1.547753799011731823e+00,-2.544773280939751192e+00,2.500000000000000139e-02
3.904394356529084509e-01,-8.486669566251285879e-01,2.500000000000000139e-02
1.391616049130172339e+00,-9.147195322773309378e-01,2.500000000000000139e-02
1.608489924076108135e+00,-1.707700657215341922e+00,2.500000000000000139e-02
1.089359248973423178e+00,-1.905011800557621537e+00,2.500000000000000139e-02
9.877724879336949870e-01,-1.027039361647309246e+00,2.500000000000000139e-02
1.685810961916109463e+00,-1.489641484847178843e+00,2.500000000000000139e-02
1.860595553608726860e+00,-2.962449311787946904e-01,2.500000000000000139e-02
1.024789338915452069e-01,-1.486639672662429579e+00,2.500000000000000139e-02
1.106329126222899362e+00,-6.125899429920806938e-01,2.500000000000000139e-02
3.945792717685646656e-01,-3.551825750181962782e-01,2.500000000000000139e-02
1.292024066090546208e+00,-1.690837907544898711e+00,2.500000000000000139e-02
2.071229759483202981e-01,-2.500619897828433302e-01,2.500000000000000139e-02
1.051394828070999932e+00,-4.204840554395152807e-01,2.500000000000000139e-02
4.166521759874188269e-01,-9.936753391349755216e-01,2.500000000000000139e-02
1.563978112022865519e+00,-1.799926589304119195e+00,2.500000000000000139e-02
2.595027209421463255e-02,-2.402382965151596661e+00,2.500000000000000139e-02
6.137728745506620953e-01,-1.444513189328719749e+00,2.500000000000000139e-02
6.479281513929641134e-01,-8.360945586280903452e-01,2.500000000000000139e-02
1.041189534375432935e+00,-5.401298252982900117e-01,2.500000000000000139e-02
1.948283302839367126e+00,-2.525844888169719304e-01,2.500000000000000139e-02
2.566689050538826233e-01,-2.451065457337108899e+00,2.500000000000000139e-02
1.622951980228459545e+00,-2.271403978981590299e+00,2.500000000000000139e-02
1.970232408432981197e+00,-3.195276480901476646e-01,2.500000000000000139e-02
1.070523307874649444e+00,-1.629827643093073375e+00,2.500000000000000139e-02
2.927932979519356008e-02,-2.136509419006486166e+00,2.500000000000000139e-02
1.268201074182409016e+00,-2.411545716067325262e+00,2.500000000000000139e-02
5.572162564192097156e-02,-1.590605428333634608e+00,2.500000000000000139e-02
1.980806884162085446e-01,-1.629791564758387601e+00,2.500000000000000139e-02
1.205682548570859103e+00,-1.053888552749007390e+00,2.500000000000000139e-02
1.464866288118513715e+00,-1.694844608063780678e+00,2.500000000000000139e-02
1.402284953692990888e+00,-1.221046558692134187e+00,2.500000000000000139e-02
9.931111374232212130e-01,-2.306655876176553654e+00,2.500000000000000139e-02
6.929220978502932393e-01,-1.383428038738562904e+00,2.500000000000000139e-02
1.087466457941762776e+00,-2.167354704852150427e+00,2.500000000000000139e-02
9.951516816424509082e-02,-6.368423388266286622e-01,2.500000000000000139e-02
1.755992243154052224e+00,-2.011737747889632555e+00,2.500000000000000139e-02
3.757059480073832725e-01,-9.491508979787266487e-01,2.500000000000000139e-02
1.141072708721768247e+00,-1.894881336238874558e+00,2.500000000000000139e-02
1.334033701072464995e+00,-2.569849139928999993e+00,2.500000000000000139e-02
1.474640962320483695e+00,-1.645690938125422109e+00,2.500000000000000139e-02
1.075812433144398561e+00,-3.661133857359222255e-01,2.500000000000000139e-02
1.975124472690317434e+00,-1.970170591471225308e+00,2.500000000000000139e-02
5.038106271929764235e-01,-2.140594017955355532e+00,2.500000000000000139e-02
8.449490929978220599e-01,-1.429773684229118658e-01,2.500000000000000139e-02
9.102358525890524854e-01,-1.534666042676644526e+00,2.500000000000000139e-02
4.083915721400618315e-01,-1.799204761540336595e+00,2.500000000000000139e-02
1.335754536786339708e+00,-2.513491307103982386e+00,2.500000000000000139e-02
1.003131694726177692e+00,-1.090686699533454762e+00,2.500000000000000139e-02
7.497335313193106976e-02,-8.991163662639458654e-01,2.500000000000000139e-02
1.645397093836765245e+00,-1.660118689657119839e+00,2.500000000000000139e-02
1.708855405851877673e+00,-5.035659566898020856e-02,2.500000000000000139e-02
1.308445039007382737e+00,-1.889072015571275243e+00,2.500000000000000139e-02
9.213197656082774412e-01,-1.357048232379165054e+00,2.500000000000000139e-02
1.932509433990349246e+00,-9.295655351429399360e-03,2.500000000000000139e-02
1.356582557899607355e+00,-1.874093991227242739e+00,2.500000000000000139e-02
5.714194757332649033e-01,-1.783010974803938886e+00,2.500000000000000139e-02
1.851752926442174152e+00,-2.588013321829546687e+00,2.500000000000000139e-02
7.442370884349326365e-01,-3.596450299241324977e-01,2.500000000000000139e-02
1.036569035027923524e+00,-1.198383880022467762e+00,2.500000000000000139e-02
1.595511653019611398e+00,-1.756197661850899205e+00,2.500000000000000139e-02
1.133939368637696399e+00,-2.260301403932563069e+00,2.500000000000000139e-02
6.976376794850883689e-01,-9.117269575023307926e-01,2.500000000000000139e-02
9.621833872296156054e-01,-1.531912099935088367e+00,2.500000000000000139e-02
3.274458433626670772e-01,-1.749433074640793784e+00,2.500000000000000139e-02
1.098436372393619243e+00,-8.113495337029350551e-01,2.500000000000000139e-02
4.619827551286283529e-01,-1.585083088767055726e+00,2.500000000000000139e-02
9.174825609997475651e-01,-1.754709250756286476e+00,2.500000000000000139e-02
5.161544804467576020e-01,-9.894493506708990083e-01,2.500000000000000139e-02
1.668526810672118277e+00,-1.101340469535502242e+00,2.500000000000000139e-02
9.564944388259911667e-01,-2.531797752683887293e+00,2.500000000000000139e-02
1.718274615476428124e+00,-1.880996575018212269e-01,2.500000000000000139e-02
1.888196832389489099e+00,-1.293550672453192663e+00,2.500000000000000139e-02
6.620227233171579462e-01,-2.407004520919936663e+00,2.500000000000000139e-02
1.513507277243886451e+00,-1.175086655049395912e+00,2.500000000000000139e-02
2.660413848865844089e-01,-2.280649727543354821e+00,2.500000000000000139e-02
1.976960453295421027e+00,-5.632537383077651505e-01,2.500000000000000139e-02
1.924381394111994270e+00,-1.964598587954497377e+00,2.500000000000000139e-02
1.489170493711944765e+00,-3.516839659506043603e-01,2.500000000000000139e-02
1.372570622440694832e+00,-2.603696938888407697e+00,2.500000000000000139e-02
4.986338253384750008e-01,-4.649118141076176158e-01,2.500000000000000139e-02
4.687475516225394490e-01,-3.173019808896251348e-01,2.500000000000000139e-02
1.147075901303931111e+00,-4.373936428411209221e-01,2.500000000000000139e-02
3.328536742428735984e-01,-2.630270208544509991e+00,2.500000000000000139e-02
6.593908997514296155e-01,-1.767110386546640655e+00,2.500000000000000139e-02
1.184577832257381447e+00,-2.690293705043727446e+00,2.500000000000000139e-02
