x_mm,y_mm,radius_mm
1.496344594684519413e-01,-1.504599980669649950e+00,1.000000000000000056e-01
1.935574590445567900e+00,-1.907668474842319384e+00,1.000000000000000056e-01
1.543523704200463920e+00,-2.432086743862915235e+00,1.000000000000000056e-01
8.063098676693463140e-01,-4.633189430072714998e-01,1.000000000000000056e-01
3.994119854572574790e-01,-1.892514028968820039e+00,1.000000000000000056e-01
7.422104349119316158e-01,-2.178590677336171400e+00,1.000000000000000056e-01
1.813638377376460387e+00,-1.052141132217178310e+00,1.000000000000000056e-01
1.491841927288528158e+00,-1.276784778720852831e+00,1.000000000000000056e-01
5.418973900695153167e-01,-2.183081193752486993e+00,1.000000000000000056e-01
1.890769730568751417e+00,-2.183737481331173846e+00,1.000000000000000056e-01
2.344521338775476874e-02,-9.252930986211684861e-01,1.000000000000000056e-01
6.348315499693933939e-01,-1.446050330434175857e+00,1.000000000000000056e-01
2.848511269545387359e-01,-1.336521681584940557e+00,1.000000000000000056e-01
3.358842761509837072e-01,-9.827561175994985465e-01,1.000000000000000056e-01
9.257316165190246360e-02,-1.126414159701620177e+00,1.000000000000000056e-01
1.164552263694863088e+00,-1.061981722782282533e+00,1.000000000000000056e-01
1.165828762555699782e+00,-1.716892958379648171e+00,1.000000000000000056e-01
1.424716757574008064e+00,-5.523987333045643489e-01,1.000000000000000056e-01
1.945257815230165832e+00,-1.373524813979767778e+00,1.000000000000000056e-01
3.926198008274169732e-02,-6.283610930507972370e-01,1.000000000000000056e-01
1.376407285971024130e+00,-1.941653092388704316e-01,1.000000000000000056e-01
1.510251220762636626e+00,-1.856141987334017696e+00,1.000000000000000056e-01
1.443455574091983884e+00,-1.471174646910071937e+00,1.000000000000000056e-01
1.940180626219156323e+00,-2.586738889812024489e+00,1.000000000000000056e-01
5.726822657545823647e-01,-2.718307990448131317e+00,1.000000000000000056e-01
1.962862090682517380e+00,-1.576580980585101210e+00,1.000000000000000056e-01
7.426767747008486964e-01,-1.815564870907501849e+00,1.000000000000000056e-01
4.168657250840560047e-01,-2.584103160147083855e+00,1.000000000000000056e-01
1.732643674193253602e+00,-1.391168720476095633e+00,1.000000000000000056e-01
1.787730585355151725e+00,-4.886666724409236551e-01,1.000000000000000056e-01
9.915032554561762357e-01,-2.686478972632682094e+00,1.000000000000000056e-01
5.147090595748858854e-01,-2.403980736521589279e-01,1.000000000000000056e-01
1.658011509076277479e+00,-1.577081771298501689e+00,1.000000000000000056e-01
4.899698911272127866e-01,-1.195750134989276736e+00,1.000000000000000056e-01
1.676671062353369601e+00,-1.198647027942349341e+00,1.000000000000000056e-01
9.364263134171361136e-01,-1.765553022476502809e+00,1.000000000000000056e-01
2.244022555822276777e-01,-1.728766316094738187e+00,1.000000000000000056e-01
8.932018594522980193e-01,-2.416736084534040874e+00,1.000000000000000056e-01
1.829258631757690212e+00,-2.835458814007205675e-01,1.000000000000000056e-01
4.101361494799147800e-01,-2.334498723445471491e+00,1.000000000000000056e-01
7.288935647251512107e-01,-1.269389545904073602e+00,1.000000000000000056e-01
3.944486067181484090e-01,-1.556085269060304421e+00,1.000000000000000056e-01
