x_mm,y_mm,radius_mm
4.571234826733587275e-01,-8.686154427809067435e-01,4.499999999999999833e-02
6.461561919146728838e-01,-1.669489035656890774e+00,4.499999999999999833e-02
6.526236250589594334e-01,-2.051844888796264588e+00,4.499999999999999833e-02
3.439117135139146963e-01,-3.663122480743852272e-01,4.499999999999999833e-02
1.504936380908039883e-01,-1.615281206813784509e+00,4.499999999999999833e-02
2.103118665153065892e-01,-1.934803221953083074e+00,4.499999999999999833e-02
1.645845714705793800e-02,-1.146275765835658822e+00,4.499999999999999833e-02
6.774044028668784190e-01,-1.063090353716440672e+00,4.499999999999999833e-02
1.992231477562800279e-01,-1.692469977998534159e+00,4.499999999999999833e-02
7.661598526604619375e-01,-1.818511808807648400e+00,4.499999999999999833e-02
7.781863019781277285e-03,-8.590225931536703552e-01,4.499999999999999833e-02
2.252434868203135876e-01,-1.129400271994136506e+00,4.499999999999999833e-02
1.053772949158172101e-01,-1.178371174541050337e+00,4.499999999999999833e-02
1.157829649350061024e-01,-8.515820258456341385e-01,4.499999999999999833e-02
1.026497659998308609e-02,-9.490921252381907536e-01,4.499999999999999833e-02
4.639001290401520428e-01,-9.586355077501640398e-01,4.499999999999999833e-02
5.301992100133284813e-01,-1.440555819395817672e+00,4.499999999999999833e-02
5.445391579491728473e-01,-4.942027558491484118e-01,4.499999999999999833e-02
6.650649244718461750e-01,-8.982050935943679537e-01,4.499999999999999833e-02
7.419328145488234272e-01,-4.131057862647438128e-01,4.499999999999999833e-02
4.570830076394070129e-01,-2.243393513024888541e+00,4.499999999999999833e-02
5.963017956537648434e-01,-1.534005225544233575e+00,4.499999999999999833e-02
6.232318118342242697e-01,-1.213285677374864813e+00,4.499999999999999833e-02
2.097260091492643419e-02,-2.235549050822337680e+00,4.499999999999999833e-02
8.904342167491903492e-02,-2.150726007466912559e+00,4.499999999999999833e-02
2.409165899405407013e-02,-1.300108862590118930e+00,4.499999999999999833e-02
3.788170536702499258e-01,-1.550052667396773387e+00,4.499999999999999833e-02
1.792176178788733032e-01,-2.153128891628768748e+00,4.499999999999999833e-02
7.587465591855482305e-01,-1.024326478711715449e+00,4.499999999999999833e-02
7.100525783134261637e-01,-5.098013942563068834e-01,4.499999999999999833e-02
3.124622148435380886e-01,-2.143778287900753643e+00,4.499999999999999833e-02
