formulation,kind,pressure_atm,rate_cm_s,pixel_x,pixel_y
M03,miller_diamond,6.812920690579613,0.5717440399740283,240,333
M03,miller_diamond,20.048566865527132,1.3162596366729884,330,245
M03,miller_diamond,34.392071368489404,2.2165575534665622,375,190
M03,miller_diamond,48.69675251658631,2.5794233904725603,404,174
M03,miller_diamond,68.12920690579611,3.6280292676231105,432,138
M03,miller_diamond,136.5892960146186,5.717440399740283,490,90
M03,miller_diamond,205.3525026457146,7.109709432312435,524,67
M17,miller_diamond,6.812920690579613,0.46711249825227696,835,353
M17,miller_diamond,20.048566865527132,1.120951382293669,925,261
M17,miller_diamond,34.392071368489404,1.5055179934164387,970,230
M17,miller_diamond,49.28427058753206,1.803841387132258,1000,211
M17,miller_diamond,68.12920690579611,2.100458230321308,1027,195
M17,miller_diamond,136.5892960146186,2.9305028545774054,1085,160
M17,miller_diamond,205.3525026457146,3.7174739497861,1119,135
M21,miller_diamond,6.779049906922795,0.285904636375908,239,855
M21,miller_diamond,20.132425649941467,0.49642373129821116,330,803
M21,miller_diamond,34.077484777388136,0.6073095888063096,374,784
M21,miller_diamond,48.787850945721274,0.7120894675574193,404,769
M21,miller_diamond,68.19715128115381,0.8349471491185861,432,754
M21,miller_diamond,134.85595530525592,1.111944085921555,489,727
M21,miller_diamond,202.53193243253045,1.4043179200924847,523,705
M24,miller_diamond,6.779049906922795,0.3898603702549072,836,926
M24,miller_diamond,19.893046541454208,0.7445619296451708,926,858
M24,miller_diamond,33.67229575211422,0.9905303081884687,970,828
M24,miller_diamond,48.20775232931685,1.089406802166531,1000,818
M24,miller_diamond,67.38627168030945,1.3430716239770157,1028,796
M24,miller_diamond,134.85595530525592,1.8384965105447082,1086,763
M24,miller_diamond,202.53193243253045,2.140811910924127,1120,747
M03,gross_new_solid,6.812920690579613,0.5938305705685096,240,329
M03,gross_new_solid,20.048566865527132,1.5029852983903798,330,231
M03,gross_new_solid,34.392071368489404,2.2165575534665622,375,190
M03,gross_new_solid,48.69675251658631,2.7825594022071245,404,166
M03,gross_new_solid,68.12920690579611,3.526347465417216,432,141
M03,gross_new_solid,136.5892960146186,5.826826661888287,490,88
M03,gross_new_solid,205.3525026457146,7.597285308600859,524,60
M17,gross_new_solid,6.812920690579613,0.48987203132870843,835,348
M17,gross_new_solid,20.048566865527132,1.068871801442348,925,266
M17,gross_new_solid,34.392071368489404,1.4492957704765814,970,234
M17,gross_new_solid,49.28427058753206,1.7530796680498384,1000,214
M17,gross_new_solid,68.12920690579611,2.100458230321308,1027,195
M17,gross_new_solid,136.5892960146186,2.9305028545774054,1085,160
M17,gross_new_solid,205.3525026457146,3.68227061716423,1119,136
M21,gross_new_solid,6.779049906922795,0.27402363207662817,239,859
M21,gross_new_solid,20.132425649941467,0.48086996251685954,330,806
M21,gross_new_solid,34.077484777388136,0.6472318906257704,374,778
M21,gross_new_solid,48.787850945721274,0.7429639507594948,404,765
M21,gross_new_solid,68.19715128115381,0.8438539373359701,432,753
M21,gross_new_solid,134.85595530525592,1.1002076348075835,489,728
M24,gross_new_solid,6.779049906922795,0.38251161589648625,836,928
M24,gross_new_solid,19.893046541454208,0.6965867456138803,926,865
M24,gross_new_solid,33.67229575211422,0.9626558943926846,970,831
M24,gross_new_solid,48.20775232931685,1.198153323321524,1000,808
M24,gross_new_solid,67.38627168030945,1.4355713861864126,1028,789
M24,gross_new_solid,134.85595530525592,2.0413494464822612,1086,752
M24,gross_new_solid,202.53193243253045,2.492838910309785,1120,731
