,x,y,eta
0,0.0078125,0.0078125,8.584140240205614e-08
1,0.0234375,0.0078125,3.785619933084555e-06
2,0.03515625,0.00390625,4.170374124213509e-05
3,0.04296875,0.00390625,0.0004077901703230635
4,0.048828125,0.001953125,0.001908636316220979
5,0.052734375,0.001953125,0.006900181020521713
6,0.0556640625,0.0009765625,0.017520061258130746
7,0.0576171875,0.0009765625,0.033581681580806516
8,0.0595703125,0.0009765625,0.0641460955474654
9,0.0615234375,0.0009765625,0.11952398625954914
10,0.0634765625,0.0009765625,0.21170221707113404
11,0.0654296875,0.0009765625,0.3444644382155887
12,0.0673828125,0.0009765625,0.4990869516330704
13,0.0693359375,0.0009765625,0.6404137295992873
14,0.0712890625,0.0009765625,0.7458033192889896
15,0.0732421875,0.0009765625,0.8151396231713861
16,0.0751953125,0.0009765625,0.8585528712210471
17,0.0771484375,0.0009765625,0.8859370905758913
18,0.0791015625,0.0009765625,0.9039886733115764
19,0.0810546875,0.0009765625,0.9166494147441464
20,0.0830078125,0.0009765625,0.9261180843495835
21,0.0849609375,0.0009765625,0.9336081191476132
22,0.0869140625,0.0009765625,0.9397990002800886
23,0.0888671875,0.0009765625,0.9450831853850757
24,0.0908203125,0.0009765625,0.9496970768905644
25,0.0927734375,0.0009765625,0.95379018683467
26,0.0947265625,0.0009765625,0.9574620651031539
27,0.0966796875,0.0009765625,0.9607824263635687
28,0.0986328125,0.0009765625,0.9638024211315184
29,0.1005859375,0.0009765625,0.9665611492649631
30,0.1025390625,0.0009765625,0.969089554285043
31,0.1044921875,0.0009765625,0.9714128331144154
32,0.1064453125,0.0009765625,0.9735519772830072
33,0.1083984375,0.0009765625,0.9755247924644737
34,0.1103515625,0.0009765625,0.9773466026620827
35,0.1123046875,0.0009765625,0.9790307620747418
36,0.1142578125,0.0009765625,0.9805890379247886
37,0.1162109375,0.0009765625,0.9820318922797318
38,0.1181640625,0.0009765625,0.9833686881281221
39,0.1201171875,0.0009765625,0.9846078476607286
40,0.1220703125,0.0009765625,0.9857569824880384
41,0.1240234375,0.0009765625,0.9868230029307475
42,0.1259765625,0.0009765625,0.9878122075026128
43,0.1279296875,0.0009765625,0.9887303539548173
44,0.1298828125,0.0009765625,0.9895827158388948
45,0.1318359375,0.0009765625,0.9903741291552246
46,0.1337890625,0.0009765625,0.9911090328416701
47,0.1357421875,0.0009765625,0.9917915052919177
48,0.1376953125,0.0009765625,0.9924252980468848
49,0.1396484375,0.0009765625,0.9930138669900251
50,0.1416015625,0.0009765625,0.9935604008665532
51,0.1435546875,0.0009765625,0.994067846776797
52,0.1455078125,0.0009765625,0.9945389324652409
53,0.1474609375,0.0009765625,0.9949761856456102
54,0.1494140625,0.0009765625,0.9953819509175281
55,0.1513671875,0.0009765625,0.9957584047988851
56,0.1533203125,0.0009765625,0.9961075692100981
57,0.1552734375,0.0009765625,0.996431323573405
58,0.1572265625,0.0009765625,0.9967314156652042
59,0.1591796875,0.0009765625,0.9970094713438699
60,0.1611328125,0.0009765625,0.9972670032964502
61,0.1630859375,0.0009765625,0.9975054189431737
62,0.1650390625,0.0009765625,0.9977260276292734
63,0.1669921875,0.0009765625,0.9979300472623915
64,0.1689453125,0.0009765625,0.9981186105721691
65,0.1708984375,0.0009765625,0.9982927711251691
66,0.1728515625,0.0009765625,0.9984535091343585
67,0.1748046875,0.0009765625,0.9986017370041332
68,0.1767578125,0.0009765625,0.9987383044916761
69,0.1787109375,0.0009765625,0.998864003372378
70,0.1806640625,0.0009765625,0.9989795715728044
71,0.1826171875,0.0009765625,0.9990856968293506
72,0.1845703125,0.0009765625,0.9991830199959866
73,0.1865234375,0.0009765625,0.999272138141052
74,0.1884765625,0.0009765625,0.9993536075429551
75,0.1904296875,0.0009765625,0.9994279466359641
76,0.1923828125,0.0009765625,0.9994956388989256
77,0.1943359375,0.0009765625,0.9995571356483994
78,0.1962890625,0.0009765625,0.9996128587015136
79,0.1982421875,0.0009765625,0.9996632028988786
80,0.2001953125,0.0009765625,0.9997085385038607
81,0.2021484375,0.0009765625,0.9997492135079579
82,0.2041015625,0.0009765625,0.9997855558698667
83,0.2060546875,0.0009765625,0.9998178756995868
84,0.2080078125,0.0009765625,0.9998464673713037
85,0.2099609375,0.0009765625,0.9998716115110254
86,0.2119140625,0.0009765625,0.9998935767657583
87,0.2138671875,0.0009765625,0.9999126212548544
88,0.2158203125,0.0009765625,0.9999289936865131
89,0.2177734375,0.0009765625,0.9999429341907007
90,0.2197265625,0.0009765625,0.9999546742957607
91,0.2216796875,0.0009765625,0.9999644334981393
92,0.2236328125,0.0009765625,0.9999724116381412
93,0.2255859375,0.0009765625,0.9999787999808811
94,0.2275390625,0.0009765625,0.9999838623699023
95,0.2294921875,0.0009765625,0.9999879728637817
96,0.2314453125,0.0009765625,0.9999912522667506
97,0.2333984375,0.0009765625,0.9999937737025919
98,0.2353515625,0.0009765625,0.9999956269169721
99,0.2373046875,0.0009765625,0.9999969116775698
100,0.2392578125,0.0009765625,0.9999977514567228
101,0.2412109375,0.0009765625,0.9999984903111221
102,0.2431640625,0.0009765625,0.999999000841646
103,0.2451171875,0.0009765625,0.9999993818769984
104,0.2470703125,0.0009765625,0.9999996098156791
105,0.2490234375,0.0009765625,0.9999997686883445
