time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00000cell,2.2769656077122982e-07,5.293955920339377e-23,0.0,0.00010200805922551096,250.36102734679082,0.0,250.0524900840739,256.4100500204597,2.0090809483162337e-06,0.9999999999999997,299.9999577421658,252.25479349352344,249.97795696129901,299.9999577421658,0.0,1.0,8368000.000004933,8367999.999998321,8366739.03625372,-153297835.7676602,-854080.9900234074,-578764.8977622932,8368000.0,-48.25297691627995,-109371242.04572707,0.0,,,,,,,
0.00013675422315540596,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00122cell,2.2769656077122982e-07,-1.0780078072813034e-06,3.7730030900885167e-19,0.00010092678706717729,248.38772539561305,2.561957387238598e-12,250.08980799471013,250.30023142108712,2.007141204001888e-06,0.9999999999999998,299.9999989834808,254.02570614858303,247.96882036138686,299.9999989834808,0.0,1.0,8221616.669191578,12221674.321952827,301240704.9479102,-95428023.65876912,-355497.5581738953,-773711.1776923401,8368000.0,-1.160733358542695,-114349894.79785165,0.0,0.0,468873.3257347829,-1291958.02624018,-9130509.897820504,5.6031707186279025,60599.509540030034,0.7241815193598236
0.0002730420330224155,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00242cell,2.2769656077122982e-07,-2.1601265247192935e-06,7.08596140344909e-19,9.984410718329193e-05,248.6086397814566,4.4995928719775005e-12,250.33450876336872,250.41332053676993,2.013530491737095e-06,1.0,299.99999897109694,254.37936082917486,248.2088507191929,299.99999897109694,0.0,1.0,8311072.017981833,12445834.841248166,301143607.5891211,-96122969.27406351,-291577.4800794214,-741820.7575338038,8368000.0,-1.1748741127569413,-113834020.8545177,0.0,0.00013675422315540596,126369.25823692951,-1012534.463995553,-9173684.779678244,1.5101488795044158,80481.59388411499,0.9617781295902844
0.00040932984288942763,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00362cell,2.2769656077122982e-07,-3.2445599941386713e-06,3.614186149463344e-19,9.875935699421782e-05,248.6892596446942,7.768672786935787e-13,250.3930093694202,250.3368021938598,2.008657516786622e-06,1.0,299.9999988716609,254.53313275538073,248.31340341978424,299.9999988716609,0.0,1.0,8334651.642487493,12592376.220266689,302755802.4459501,-104783215.6066847,-267912.0884148304,-725914.84636804,8368000.0,-1.288417179257377,-113711965.27503864,0.0,0.0002730420330224155,70565.40902996762,-974576.6295570927,-9191226.739662811,0.8432768765531503,80785.71250995994,0.9654124343924466
0.000545617652756437,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00482cell,2.2769656077122982e-07,-4.32999502176905e-06,2.286988957586611e-20,9.767437634089728e-05,248.68375165909336,5.173805110813853e-13,250.3826816132276,250.2404144179675,2.000797417060056e-06,1.0,299.99999872891544,254.61570298093005,248.29268895938026,299.99999872891544,0.0,1.0,8328933.598887996,12476704.907433208,303858373.8715005,-113896022.1986815,-252016.9319737045,-716399.4352491116,8368000.0,-1.4514140381734029,-113725931.12091623,0.0,0.00040932984288942763,50438.531719338585,-956516.3027746918,-9193179.492624594,0.6027549201641801,80899.64834636799,0.9667740003151051
0.0006819054626234426,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00602cell,2.2769656077122982e-07,-5.415009698401424e-06,3.1615611131625382e-19,9.65898223606024e-05,248.63962076980005,2.7090414411564747e-12,250.34460488599586,250.27732785332495,2.0042259157585463e-06,1.0,299.99999855032536,254.67238305914265,248.21855316821978,299.99999855032536,0.0,1.0,8332282.841251717,12344718.504661597,303632851.22346425,-97539965.98755455,-243416.63445365743,-710711.8830631637,8368000.0,-1.6553407989809752,-113798066.24718288,0.0,0.000545617652756437,42684.29174634476,-945158.1967769896,-9189564.237645257,0.5100895285175043,80911.22076280613,0.9669122940105894
0.0008181932724904482,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00722cell,2.2769656077122982e-07,-6.4985969171570616e-06,6.680974720608384e-19,9.550591479760579e-05,248.58501839207418,4.3033438738311586e-12,250.30985108600137,250.27789061745887,2.0129900438356463e-06,1.0,299.99999833565954,254.7236731460177,248.18003969231427,299.99999833565954,0.0,1.0,8347705.743816982,12459445.350388542,300859108.33016056,-94894217.92939444,-237234.89062322245,-707702.3625757679,8368000.0,-1.9004613769034049,-113888083.63911624,0.0,0.0006819054626234426,41170.776863569794,-938066.649088062,-9184087.06141007,0.492002591581857,80810.58871551068,0.9657097121834449
0.0009544810823574538,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00842cell,2.2769656077122982e-07,-7.581228312938544e-06,4.233050861524698e-19,9.442269354636141e-05,248.57131032891925,3.708883346417483e-12,250.27505673935144,250.17277864317904,2.010364414785669e-06,1.0,299.9999980817382,254.7756535491934,248.18697505424265,299.9999980817382,0.0,1.0,8349162.960370711,12574340.45085151,301901621.649881,-102495377.35747573,-236130.02340112007,-704871.7798436455,8368000.0,-2.1904066508577467,-113970338.9610202,0.0,0.0008181932724904482,42278.35076297576,-933257.0080454808,-9178271.854376763,0.5052384173395764,80708.84833975579,0.9644938855133339
0.0010907688922244595,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/00962cell,2.2769656077122982e-07,-8.664177155598258e-06,7.284483346386983e-20,9.334012948779319e-05,248.54334677151792,4.65391931749446e-13,250.23890736222563,250.03816895601685,2.0004629277527485e-06,1.0,299.9999977836576,254.82784001820144,248.16343087913918,299.9999977836576,0.0,1.0,8331708.757596333,12487858.131085165,302742873.4352947,-112274891.51825604,-228844.58754513762,-701621.0005389893,8368000.0,-2.5307761541444784,-114042123.45939913,0.0,0.0009544810823574538,43322.40647103911,-928707.5360768959,-9172703.376989916,0.5177151824932973,80684.11320734327,0.9641982935867981
0.001227056702091465,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01082cell,2.2769656077122982e-07,-9.746651010056604e-06,2.782512901039458e-19,9.225817479986277e-05,248.49877332598322,1.507288760336424e-13,250.19806836223486,250.08500268044995,2.0026982797753347e-06,1.0,299.99999743513575,254.88183020823823,248.08067689673933,299.99999743513575,0.0,1.0,8327412.390724279,12328564.34956753,303218252.8116605,-98227456.94593468,-227893.10994518508,-699418.8856144216,8368000.0,-2.928742980506456,-114116011.29953705,0.0,0.0010907688922244595,44071.87911840376,-924280.5872594204,-9167540.101835035,0.526671595583219,80671.33606554917,0.9640456030777864
0.0013633445119584707,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01202cell,2.2769656077122982e-07,-1.0827801768357177e-05,6.395104361257224e-19,9.117677578472141e-05,248.45117997485465,4.975636071617687e-12,250.17166712521697,250.111741455303,2.0127792628731876e-06,1.0,299.99999702855996,254.94105511625546,248.04611580958576,299.99999702855996,0.0,1.0,8341883.167319905,12435693.784244072,300031809.04089904,-94338767.79023471,-224185.65131084278,-698666.5213676249,8368000.0,-3.3929999106327626,-114188703.7396657,0.0,0.001227056702091465,46081.0284614051,-921484.3296018732,-9162831.815403057,0.5506815064699462,80574.64660885639,0.962890136339106
0.0014996323218254763,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01322cell,2.2769656077122982e-07,-1.1908060694478108e-05,4.2182410859858445e-19,9.009587397619556e-05,248.44761559926002,2.221693411933698e-12,250.14848303566248,250.0251373262325,2.010427084652863e-06,1.0,299.99999655490274,255.00438779741268,248.06417651343352,299.99999655490274,0.0,1.0,8343372.563231964,12555913.449472481,301122751.67661977,-102033489.13759348,-225533.73986652918,-697508.1784828431,8368000.0,-3.933855151203072,-114246192.71056287,0.0,0.0013633445119584707,48673.44885518773,-919767.6568971366,-9158618.920318447,0.5816616736996622,80478.9511510327,0.9617465481719969
0.001635920131692482,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01442cell,2.2769656077122982e-07,-1.298891759334253e-05,6.248267587047811e-20,8.901541632609884e-05,248.43154985012404,1.953669522672999e-13,250.12431651698523,249.90611388247683,2.0005151759975954e-06,1.0,299.9999960035626,255.06846293917027,248.051505289598,299.9999960035626,0.0,1.0,8324983.02092425,12467024.455222663,302083828.16381574,-112171249.14668548,-220324.79888142186,-695402.6376946229,8368000.0,-4.5634142066180265,-114291429.84996425,0.0,0.0014996323218254763,50089.38195207676,-917412.3138550129,-9154855.509284586,0.5985824803068447,80471.67125302926,0.9616595513029309
0.0017722079415594875,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01562cell,2.2769656077122982e-07,-1.4069488552034062e-05,2.964615315390051e-19,8.793536297432153e-05,248.39691032788352,8.218986375209883e-13,250.09506814902403,249.97069894046734,2.0036385385623083e-06,1.0,299.9999953621478,255.1340501335498,247.97965474335354,299.9999953621478,0.0,1.0,8322067.4301714,12309806.7836871,302278530.65702116,-97261316.21212482,-220369.9261715021,-694123.2414937997,8368000.0,-5.295826918187609,-114341499.45004222,0.0,0.001635920131692482,50719.98469281703,-914623.4398067212,-9151429.83804567,0.6061183639198976,80478.54668879672,0.9617417147322743
0.0019084957514264931,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01682cell,2.2769656077122982e-07,-1.5148815005229303e-05,6.674619624363887e-19,8.685567925877007e-05,248.35856938051907,3.6230712748823524e-14,250.07850647207533,250.00470279126742,2.013064626201065e-06,1.0,299.9999946162075,255.20368366593925,247.9580345217343,299.9999946162075,0.0,1.0,8337452.424753821,12433281.804257788,299456682.70238054,-94448796.057753,-218483.7802841129,-694184.0281450402,8368000.0,-6.147594153612239,-114392721.61319192,0.0,0.0017722079415594875,52576.9406239842,-913263.7456966963,-9148297.86314743,0.6283095198850884,80394.66363581794,0.9607392881909409
0.0020447835612934988,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01802cell,2.2769656077122982e-07,-1.6227622882963184e-05,3.7736054550039763e-19,8.577632820755967e-05,248.36705909124333,4.37049055120915e-12,250.06405041937455,249.91524123108104,2.0093297505226787e-06,1.0,299.9999937489053,255.27555091037385,247.99041467777016,299.9999937489053,0.0,1.0,8336541.335967623,12556418.82119307,300687052.89102817,-103016184.60298547,-219627.15444599022,-693377.8258095058,8368000.0,-7.1379410269862245,-114430122.02961794,0.0,0.0019084957514264931,54851.2048016571,-912641.7575506913,-9145479.155745888,0.6554876290829003,80318.03977073636,0.9598236110269641
