,x,y,z,crack
96,-0.12493896484375,6.103515625e-05,0.5,1.9888210131523565e-06
97,-0.12481689453125,6.103515625e-05,0.5,1.9852452721431257e-06
98,-0.12469482421875,6.103515625e-05,0.5,1.9833698983112903e-06
99,-0.12457275390625,6.103515625e-05,0.5,1.985039311502576e-06
100,-0.12445068359375,6.103515625e-05,0.5,1.9852416955083593e-06
101,-0.12432861328125,6.103515625e-05,0.5,1.985644447872442e-06
102,-0.12420654296875,6.103515625e-05,0.5,1.9859978950769697e-06
103,-0.12408447265625,6.103515625e-05,0.5,1.9863834577718145e-06
104,-0.12396240234375,6.103515625e-05,0.5,1.986810559614674e-06
105,-0.12384033203125,6.103515625e-05,0.5,1.9872881827371966e-06
106,-0.12371826171875,6.103515625e-05,0.5,1.987819783316969e-06
107,-0.12359619140625,6.103515625e-05,0.5,1.9884067400755682e-06
108,-0.12347412109375,6.103515625e-05,0.5,1.9890495186615084e-06
109,-0.12335205078125,6.103515625e-05,0.5,1.989748255781263e-06
110,-0.12322998046875,6.103515625e-05,0.5,1.9905030061896904e-06
111,-0.12310791015625,6.103515625e-05,0.5,1.9913138333188444e-06
112,-0.12298583984375,6.103515625e-05,0.5,1.9921808372353964e-06
113,-0.12286376953125,6.103515625e-05,0.5,1.993104159454225e-06
114,-0.12274169921875,6.103515625e-05,0.5,1.9940839805828485e-06
115,-0.12261962890625,6.103515625e-05,0.5,1.9951205164407545e-06
116,-0.12249755859375,6.103515625e-05,0.5,1.996214014407759e-06
117,-0.12237548828125,6.103515625e-05,0.5,1.997364750403954e-06
118,-0.12225341796875,6.103515625e-05,0.5,1.9985730265445e-06
119,-0.12213134765625,6.103515625e-05,0.5,1.99983916939844e-06
120,-0.12200927734375,6.103515625e-05,0.5,2.0011635288197295e-06
121,-0.12188720703125,6.103515625e-05,0.5,2.0025464771817955e-06
122,-0.12176513671875,6.103515625e-05,0.5,2.0039884092241156e-06
123,-0.12164306640625,6.103515625e-05,0.5,2.0054897417194605e-06
124,-0.12152099609375,6.103515625e-05,0.5,2.007050919387263e-06
125,-0.12139892578125,6.103515625e-05,0.5,2.008672426565947e-06
126,-0.12127685546875,6.103515625e-05,0.5,2.0103547713065003e-06
127,-0.12115478515625,6.103515625e-05,0.5,2.012098445960476e-06
128,-0.12103271484375,6.103515625e-05,0.5,2.0139039289960304e-06
129,-0.12091064453125,6.103515625e-05,0.5,2.0157717248992667e-06
130,-0.12078857421875,6.103515625e-05,0.5,2.017702377930242e-06
131,-0.12066650390625,6.103515625e-05,0.5,2.0196964617856583e-06
132,-0.12054443359375,6.103515625e-05,0.5,2.0217545330879796e-06
133,-0.12042236328125,6.103515625e-05,0.5,2.0238776350104283e-06
134,-0.12030029296875,6.103515625e-05,0.5,2.026064343788642e-06
135,-0.12017822265625,6.103515625e-05,0.5,2.028317476098293e-06
136,-0.12005615234375,6.103515625e-05,0.5,2.0306454493174786e-06
137,-0.11993408203125,6.103515625e-05,0.5,2.033045065531788e-06
138,-0.11981201171875,6.103515625e-05,0.5,2.0355094786068933e-06
139,-0.11968994140625,6.103515625e-05,0.5,2.0380390578101005e-06
140,-0.11956787109375,6.103515625e-05,0.5,2.0406378474630528e-06
141,-0.11944580078125,6.103515625e-05,0.5,2.0433086867046915e-06
142,-0.11932373046875,6.103515625e-05,0.5,2.0460507617652953e-06
143,-0.11920166015625,6.103515625e-05,0.5,2.0488648735060725e-06
144,-0.11907958984375,6.103515625e-05,0.5,2.0517523351976306e-06
145,-0.11895751953125,6.103515625e-05,0.5,2.054713954570199e-06
146,-0.11883544921875,6.103515625e-05,0.5,2.05775077839427e-06
147,-0.11871337890625,6.103515625e-05,0.5,2.060863817276533e-06
148,-0.11859130859375,6.103515625e-05,0.5,2.064054049032775e-06
149,-0.11846923828125,6.103515625e-05,0.5,2.067322488229123e-06
150,-0.11834716796875,6.103515625e-05,0.5,2.070670216408424e-06
151,-0.11822509765625,6.103515625e-05,0.5,2.0740983649532413e-06
152,-0.11810302734375,6.103515625e-05,0.5,2.0776081069501162e-06
153,-0.11798095703125,6.103515625e-05,0.5,2.0812006416145717e-06
154,-0.11785888671875,6.103515625e-05,0.5,2.0848772357743303e-06
155,-0.11773681640625,6.103515625e-05,0.5,2.0886391669328448e-06
156,-0.11761474609375,6.103515625e-05,0.5,2.0924877565150824e-06
157,-0.11749267578125,6.103515625e-05,0.5,2.0964244694214926e-06
158,-0.11737060546875,6.103515625e-05,0.5,2.1004507610155024e-06
159,-0.11724853515625,6.103515625e-05,0.5,2.1045680821259603e-06
160,-0.11712646484375,6.103515625e-05,0.5,2.108778357607366e-06
161,-0.11700439453125,6.103515625e-05,0.5,2.1130775766687496e-06
162,-0.11688232421875,6.103515625e-05,0.5,2.117487595052939e-06
163,-0.11676025390625,6.103515625e-05,0.5,2.12203765259153e-06
164,-0.11663818359375,6.103515625e-05,0.5,2.1267038130137766e-06
165,-0.11651611328125,6.103515625e-05,0.5,2.1314669037189325e-06
166,-0.11639404296875,6.103515625e-05,0.5,2.1363343675919062e-06
167,-0.11627197265625,6.103515625e-05,0.5,2.1413073781017113e-06
168,-0.11614990234375,6.103515625e-05,0.5,2.1463900948857823e-06
169,-0.11602783203125,6.103515625e-05,0.5,2.1515739544004505e-06
170,-0.11590576171875,6.103515625e-05,0.5,2.156882558962424e-06
171,-0.11578369140625,6.103515625e-05,0.5,2.1623187579945223e-06
172,-0.11566162109375,6.103515625e-05,0.5,2.1678648712474587e-06
173,-0.11553955078125,6.103515625e-05,0.5,2.173530029207404e-06
174,-0.11541748046875,6.103515625e-05,0.5,2.1793152564136035e-06
