,x,y,z,eta,temp
12,0.00390625,0.00390625,0.5,0.04876456506221882,514.6958131764178
13,0.01171875,0.01171875,0.5,0.08881785999774557,541.458622976939
14,0.01953125,0.01953125,0.5,0.12246755988007386,557.9418680126448
15,0.02734375,0.02734375,0.5,0.1502889940926999,570.3315573879584
16,0.03515625,0.03515625,0.5,0.17269239886680712,584.5432928438363
17,0.04296875,0.04296875,0.5,0.19093279357170886,605.6192598485704
18,0.05078125,0.05078125,0.5,0.2070321388184207,637.0992472628714
19,0.05859375,0.05859375,0.5,0.2228382139538888,680.3582697466612
20,0.06640625,0.06640625,0.5,0.23939153505506597,733.8160706895311
21,0.07421875,0.07421875,0.5,0.257091761010475,791.1612321129967
22,0.08203125,0.08203125,0.5,0.276025486428463,836.8709842582749
23,0.08984375,0.08984375,0.5,0.29616841629106766,856.7647020696361
24,0.09765625,0.09765625,0.5,0.31746943454157306,885.4497892867078
25,0.10546875,0.10546875,0.5,0.3398783122874189,900.13174219558
26,0.11328125,0.11328125,0.5,0.36334317676156347,903.2979324426813
27,0.12109375,0.12109375,0.5,0.3878318427584512,906.5481031108009
28,0.12890625,0.12890625,0.5,0.41331798527306507,913.4459820890547
29,0.13671875,0.13671875,0.5,0.43980862122306436,921.7104687392747
30,0.14453125,0.14453125,0.5,0.4672437663363422,931.8348634117258
31,0.15234375,0.15234375,0.5,0.4955883812003521,944.2737412127008
32,0.16015625,0.16015625,0.5,0.5248389623577839,956.814086252138
33,0.16796875,0.16796875,0.5,0.5549679799964445,973.5954899327483
34,0.17578125,0.17578125,0.5,0.5860521443030813,993.0514802154503
35,0.18359375,0.18359375,0.5,0.6181277725891502,1017.7487624566222
36,0.19140625,0.19140625,0.5,0.6513476087673602,1044.2591372481854
37,0.19921875,0.19921875,0.5,0.6859246821984691,1056.7554064000387
38,0.20703125,0.20703125,0.5,0.7222686566843404,1046.8288563645547
39,0.21484375,0.21484375,0.5,0.7609300417551003,1013.2668559373061
40,0.22265625,0.22265625,0.5,0.8028032734392904,931.6852773672175
41,0.23046875,0.23046875,0.5,0.8490821317986917,830.1257790914995
42,0.23828125,0.23828125,0.5,0.8986280675687665,725.2326617004082
43,0.24609375,0.24609375,0.5,0.9273548410538334,629.450503088665
44,0.25390625,0.25390625,0.5,0.9132126564894189,549.5582878437145
45,0.26171875,0.26171875,0.5,0.8917050686495952,485.59540414827075
46,0.26953125,0.26953125,0.5,0.8669910020775284,435.06012811585197
47,0.27734375,0.27734375,0.5,0.8391491059175159,395.4536959714384
48,0.28515625,0.28515625,0.5,0.8082912293372988,364.5588712317975
49,0.29296875,0.29296875,0.5,0.7746095893642089,340.8383508661489
50,0.30078125,0.30078125,0.5,0.7383710325358082,323.0059438172292
51,0.30859375,0.30859375,0.5,0.6999063272178834,310.0677805100563
52,0.31640625,0.31640625,0.5,0.6595965824444626,301.11038159469615
53,0.32421875,0.32421875,0.5,0.6178583562555909,295.28875823807164
54,0.33203125,0.33203125,0.5,0.5751285317530987,291.7594723963621
55,0.33984375,0.33984375,0.5,0.5318499011410849,289.78341724550563
56,0.34765625,0.34765625,0.5,0.4884582004178173,288.76919135284015
57,0.35546875,0.35546875,0.5,0.445371112420306,288.29819634928606
58,0.36328125,0.36328125,0.5,0.40297953164724515,288.10222707000344
59,0.37109375,0.37109375,0.5,0.3616411819888088,288.03040162601195
60,0.37890625,0.37890625,0.5,0.3216765118148406,288.0076645908456
61,0.38671875,0.38671875,0.5,0.28336666623201684,288.0016059633856
62,0.39453125,0.39453125,0.5,0.2469532541634171,288.00027833522097
63,0.40234375,0.40234375,0.5,0.2126395843603396,288.0000422387254
64,0.41015625,0.41015625,0.5,0.1805930330211464,288.0000068985024
65,0.41796875,0.41796875,0.5,0.15094821870139294,288.0000015287178
66,0.42578125,0.42578125,0.5,0.12381068997232483,288.0000004830969
67,0.43359375,0.43359375,0.5,0.09926087089694934,288.00000014446044
68,0.44140625,0.44140625,0.5,0.07735805311391153,288.00000002408325
69,0.44921875,0.44921875,0.5,0.058144266776488616,288.0000000060492
70,0.45703125,0.45703125,0.5,0.04164790274050589,288.00000000146565
71,0.46484375,0.46484375,0.5,0.027886993357681338,288.0000000003523
10,0.4765625,0.4765625,0.5,0.012396245037316195,288.00000000002706
11,0.4921875,0.4921875,0.5,0.001377415291288779,288.000000000001
6,0.515625,0.515625,0.5,0.005509620115272117,288.0
7,0.546875,0.546875,0.5,0.04955507296984495,288.0
8,0.578125,0.578125,0.5,0.1370604752878612,288.0000000000822
9,0.609375,0.609375,0.5,0.2649093245877374,288.000000000387
0,0.65625,0.65625,0.5,0.5101415424139889,288.0000000228936
1,0.71875,0.71875,0.5,0.8240869927541293,288.00000008547795
2,0.78125,0.78125,0.5,0.9747352233876694,288.0000001102299
3,0.84375,0.84375,0.5,0.9991687817839706,288.0000000798956
4,0.90625,0.90625,0.5,0.9999969586832214,288.00000003797106
5,0.96875,0.96875,0.5,0.9999999994861181,288.0000000100129
