,x,y,z,Eta001
0,-1.1279296875,-2.3310546875,19.75,1.0001274211253426
1,-1.1279296875,-2.1806640625,19.75,1.0002333529022225
2,-0.9775390625,-2.0302734375,19.75,0.9999999664972892
3,-0.9775390625,-1.8798828125,19.75,1.0
4,-0.8271484375,-1.7294921875,19.75,1.0
5,-0.8271484375,-1.5791015625,19.75,1.0
6,-0.6767578125,-1.4287109375,19.75,1.0
7,-0.6767578125,-1.2783203125,19.75,1.0
8,-0.5263671875,-1.1279296875,19.75,1.0
9,-0.5263671875,-0.9775390625,19.75,1.0
10,-0.3759765625,-0.8271484375,19.75,1.0
11,-0.3759765625,-0.6767578125,19.75,1.0
12,-0.2255859375,-0.5263671875,19.75,1.0
13,-0.2255859375,-0.3759765625,19.75,1.0
14,-0.0751953125,-0.2255859375,19.75,1.0
15,-0.0751953125,-0.0751953125,19.75,1.0
16,0.0751953125,0.0751953125,19.75,1.0
17,0.0751953125,0.2255859375,19.75,1.0
18,0.2255859375,0.3759765625,19.75,1.0
19,0.2255859375,0.5263671875,19.75,1.0
20,0.3759765625,0.6767578125,19.75,1.0
21,0.3759765625,0.8271484375,19.75,1.0
22,0.5263671875,0.9775390625,19.75,1.0
23,0.5263671875,1.1279296875,19.75,1.0
24,0.6767578125,1.2783203125,19.75,1.0
25,0.6767578125,1.4287109375,19.75,1.0
26,0.8271484375,1.5791015625,19.75,1.0
27,0.8271484375,1.7294921875,19.75,1.0
28,0.9775390625,1.8798828125,19.75,1.0
29,0.9775390625,2.0302734375,19.75,0.999999955140211
30,1.1279296875,2.1806640625,19.75,1.000236121247147
31,1.1279296875,2.3310546875,19.75,1.0001312496602535
32,-1.99267578125,-4.02294921875,19.75,0.05951442130425002
33,-1.99267578125,-3.94775390625,19.75,0.07872504772968016
34,-1.91748046875,-3.87255859375,19.75,0.13517066209447506
35,-1.91748046875,-3.79736328125,19.75,0.16645268732451957
36,-1.84228515625,-3.72216796875,19.75,0.25082181243897345
37,-1.84228515625,-3.64697265625,19.75,0.29331887233790993
38,-1.76708984375,-3.57177734375,19.75,0.39873860022059276
39,-1.76708984375,-3.49658203125,19.75,0.44632126363646213
40,-1.69189453125,-3.42138671875,19.75,0.557870864673233
41,-1.69189453125,-3.34619140625,19.75,0.6016074618485063
42,-1.61669921875,-3.27099609375,19.75,0.7040086707715659
43,-1.61669921875,-3.19580078125,19.75,0.7363857791819994
44,-1.54150390625,-3.12060546875,19.75,0.8195844702330832
45,-1.54150390625,-3.04541015625,19.75,0.8377242455016811
46,-1.46630859375,-2.97021484375,19.75,0.8980081388580544
47,-1.46630859375,-2.89501953125,19.75,0.9060415823842546
48,-1.39111328125,-2.81982421875,19.75,0.9455116127190094
49,-1.39111328125,-2.74462890625,19.75,0.9492388836947572
50,-1.31591796875,-2.66943359375,19.75,0.9733854050824564
51,-1.31591796875,-2.59423828125,19.75,0.9762501982913164
52,-1.24072265625,-2.51904296875,19.75,0.9903736311938878
53,-1.24072265625,-2.44384765625,19.75,0.99328621990135
54,1.24072265625,2.44384765625,19.75,0.9933054554184212
55,1.24072265625,2.51904296875,19.75,0.9903928934912762
56,1.31591796875,2.59423828125,19.75,0.976256287172214
57,1.31591796875,2.66943359375,19.75,0.9733880554364491
58,1.39111328125,2.74462890625,19.75,0.9492424758923417
59,1.39111328125,2.81982421875,19.75,0.94551173711378
60,1.46630859375,2.89501953125,19.75,0.9060447342083706
61,1.46630859375,2.97021484375,19.75,0.8980080791120728
62,1.54150390625,3.04541015625,19.75,0.8377365508686682
63,1.54150390625,3.12060546875,19.75,0.8195957450734439
64,1.61669921875,3.19580078125,19.75,0.7364132681503182
65,1.61669921875,3.27099609375,19.75,0.7040291422949927
66,1.69189453125,3.34619140625,19.75,0.6016297810145026
67,1.69189453125,3.42138671875,19.75,0.5578928599658639
68,1.76708984375,3.49658203125,19.75,0.4463418811841377
69,1.76708984375,3.57177734375,19.75,0.398740776422892
70,1.84228515625,3.64697265625,19.75,0.29329752730349207
71,1.84228515625,3.72216796875,19.75,0.25078042265676564
72,1.91748046875,3.79736328125,19.75,0.16637881838515606
73,1.91748046875,3.87255859375,19.75,0.1350783143215717
74,1.99267578125,3.94775390625,19.75,0.07860903570965934
75,1.99267578125,4.02294921875,19.75,0.05938415810204905
