,x,y,z,temperature,pressure,mass_fraction001,mass_fraction006
0,0.0003125,0.0003125,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
1,0.0009375,0.0009375,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
2,0.0015625,0.0015625,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
3,0.0021875,0.0021875,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
4,0.0028125,0.0028125,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
5,0.0034375,0.0034375,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
6,0.0040625,0.0040625,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
7,0.0046875,0.0046875,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
8,0.0053125,0.0053125,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
9,0.0059375,0.0059375,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
10,0.006562500000000001,0.006562500000000001,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
11,0.0071875,0.0071875,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
12,0.0078125,0.0078125,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
13,0.0084375,0.0084375,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
14,0.009062500000000001,0.009062500000000001,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
15,0.0096875,0.0096875,0.5,3287.045244415934,288775.13130852947,0.02499934570300114,0.616988336987014
